bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s2__spades_VRE2392_S22_L001__X__SP53_S39__c75__k20__order	73.33049774169922	15.186005592346191	DeepCheck	strain_madness	mixed	
s3__SP124_S6__X__SP100_S81__c90__k15__species	89.88526153564453	4.383096694946289	DeepCheck	strain_madness	mixed	
s3__SP154_S35__X__spades_MRSA8602_S6_L001__c90__k2__class	85.69710540771484	1.1891745328903198	DeepCheck	strain_madness	mixed	
s3__SP158_S39__X__MIKI-NS09__c90__k20__order	88.45327758789062	9.995226860046388	DeepCheck	strain_madness	mixed	
s3__SP176_S56__X__SP21_S92__c75__k20__genus	81.6480484008789	26.575645446777344	DeepCheck	strain_madness	mixed	
s3__SP23_S93__X__SP106_S85__c75__k5__species	62.24443817138672	8.78353500366211	DeepCheck	strain_madness	mixed	
s3__SP47_S34__X__MIKI-NS13__c90__k2__class	92.9719009399414	0.1244120299816131	DeepCheck	strain_madness	mixed	
s3__SP48_S35__X__SP21_S92__c60__k15__genus	67.50540924072266	19.47300148010254	DeepCheck	strain_madness	mixed	
s3__SP64_S79__X__SP100_S81__c75__k15__species	50.76839828491211	5.241302490234375	DeepCheck	strain_madness	mixed	
s3__SP64_S79__X__spades_VRE3786_S19_L001__c60__k5__order	40.35209274291992	3.3671364784240723	DeepCheck	strain_madness	mixed	
s3__spades_And6166_S1_L001__X__spades_ESBL6643_S3_L001__c90__k10__genus	94.98406982421876	1.955627679824829	DeepCheck	strain_madness	mixed	
s3__spades_And9387_S6_L001__X__spades_And10073_S10_L001__c90__k15__family	74.21883392333984	7.69588041305542	DeepCheck	strain_madness	mixed	
s3__spades_ESBL5497_S3_L001__X__spades_ESBL6984_S1_L001__c60__k10__family	60.532020568847656	2.114581346511841	DeepCheck	strain_madness	mixed	
s3__spades_MRSA8186_S9_L001__X__spades_VRE2237_S15_L001__c90__k20__class	99.40817260742188	7.616765022277832	DeepCheck	strain_madness	mixed	
s4__MIKI-NS10__X__spades_MRSA7286_S4_L001__c60__k15__class	51.83559036254883	5.230906009674072	DeepCheck	strain_madness	mixed	
s4__SP108_S87__X__SP139_S20__c90__k2__species	78.58058166503906	4.931351661682129	DeepCheck	strain_madness	mixed	
s4__SP114_S92__X__MIKI-NS10__c60__k20__order	46.1998176574707	5.258162975311279	DeepCheck	strain_madness	mixed	
s4__SP133_S14__X__SP117_S95__c90__k10__genus	78.20407104492188	7.418089866638184	DeepCheck	strain_madness	mixed	
s4__SP13_S10__X__SP20_S77__c60__k10__genus	66.46599578857422	3.45338773727417	DeepCheck	strain_madness	mixed	
s4__SP155_S36__X__SP136_S17__c90__k20__species	93.65625	8.155379295349121	DeepCheck	strain_madness	mixed	
s4__SP164_S45__X__SP21_S92__c75__k5__genus	60.57320785522461	5.923261642456055	DeepCheck	strain_madness	mixed	
s4__SP171_S52__X__MIKI-NS20__c90__k2__phylum	90.392333984375	0.2028398215770721	DeepCheck	strain_madness	mixed	
s4__SP18_S91__X__SP21_S92__c75__k2__genus	55.95293045043945	6.441554546356201	DeepCheck	strain_madness	mixed	
s4__SP18_S91__X__SP68_S51__c60__k5__genus	46.78822708129883	3.883373260498047	DeepCheck	strain_madness	mixed	
s4__SP25_S14__X__spades_MRSA8758_S5_L001__c75__k15__class	54.78176498413086	8.067915916442871	DeepCheck	strain_madness	mixed	
s4__SP59_S47__X__spades_VRE3056_S20_L001__c90__k10__order	70.5823974609375	5.573960781097412	DeepCheck	strain_madness	mixed	
s4__SP62_S46__X__SP21_S92__c75__k5__genus	64.54940032958984	7.437178611755371	DeepCheck	strain_madness	mixed	
s4__SP62_S46__X__spades_VRE3056_S20_L001__c90__k10__order	75.86699676513672	5.000449180603027	DeepCheck	strain_madness	mixed	
s4__SP73_S56__X__spades_VRE3387_S5_L001__c75__k5__order	69.30268096923828	3.9174866676330566	DeepCheck	strain_madness	mixed	
s4__SP77_S60__X__MIKI-NS09__c75__k5__order	55.08609390258789	5.169980525970459	DeepCheck	strain_madness	mixed	
s4__SP95_S76__X__SP68_S51__c90__k15__genus	89.11243438720703	1.9249796867370603	DeepCheck	strain_madness	mixed	
s4__SP99_S80__X__SP122_S4__c90__k2__species	91.7361297607422	1.853963017463684	DeepCheck	strain_madness	mixed	
s4__SP99_S80__X__spades_MRSA9344_S6_L001__c60__k5__class	63.44416046142578	1.757487654685974	DeepCheck	strain_madness	mixed	
s4__spades_And4858_S9_L001__X__spades_And5315_S3_L001__c60__k20__family	57.37181854248047	5.278304576873779	DeepCheck	strain_madness	mixed	
s4__spades_And6399_S9_L001__X__spades_ESBL8411_S7_L001__c75__k15__species	80.36018371582031	4.999949932098389	DeepCheck	strain_madness	mixed	
s4__spades_ESBL7525_S1_L001__X__spades_And6166_S1_L001__c60__k5__family	50.59808349609375	4.602904796600342	DeepCheck	strain_madness	mixed	
s4__spades_ESBL8909_S7_L001__X__spades_ESBL5533_S4_L001__c90__k2__family	89.69869232177734	1.5489473342895508	DeepCheck	strain_madness	mixed	
s4__spades_MRSA7286_S4_L001__X__MIKI-NS13__c90__k15__order	79.95902252197266	8.293951034545898	DeepCheck	strain_madness	mixed	
s4__spades_MRSA7286_S4_L001__X__spades_MRSA8758_S5_L001__c60__k15__species	57.32915878295898	5.729728221893311	DeepCheck	strain_madness	mixed	
s4__spades_MRSA8186_S9_L001__X__SP62_S46__c75__k15__class	68.02781677246094	9.644079208374023	DeepCheck	strain_madness	mixed	
s5__MIKI-NS09__X__MIKI-NS20__c60__k2__phylum	56.4002685546875	2.328874111175537	DeepCheck	strain_madness	mixed	
s5__SP138_S19__X__SP117_S95__c75__k10__genus	64.82279968261719	6.387673377990723	DeepCheck	strain_madness	mixed	
s5__SP140_S21__X__spades_VRE3967_S23_L001__c75__k10__order	66.13571166992188	4.975085735321045	DeepCheck	strain_madness	mixed	
s5__SP142_S23__X__spades_MRSA7129_S8_L001__c75__k15__class	82.76126861572266	2.559455394744873	DeepCheck	strain_madness	mixed	
s5__SP143_S24__X__SP168_S49__c90__k20__species	94.19410705566406	14.759971618652344	DeepCheck	strain_madness	mixed	
s5__SP143_S24__X__spades_MRSA8339_S5_L001__c60__k15__class	68.95563507080078	2.200416088104248	DeepCheck	strain_madness	mixed	
s5__SP149_S30__X__MIKI-NS20__c60__k15__phylum	38.09656524658203	4.334253787994385	DeepCheck	strain_madness	mixed	
s5__SP164_S45__X__SP119_S1__c90__k10__genus	92.1737289428711	6.306026935577393	DeepCheck	strain_madness	mixed	
s5__SP180_S96__X__SP119_S1__c60__k5__genus	49.28521728515625	5.130317211151123	DeepCheck	strain_madness	mixed	
s5__SP25_S14__X__SP162_S43__c75__k15__species	77.9412612915039	6.085769176483154	DeepCheck	strain_madness	mixed	
s5__SP30_S17__X__SP117_S95__c60__k15__genus	37.944610595703125	7.143773078918457	DeepCheck	strain_madness	mixed	
s5__SP33_S20__X__MIKI-NS20__c75__k5__phylum	67.10661315917969	2.26655387878418	DeepCheck	strain_madness	mixed	
s5__SP33_S20__X__spades_MRSA7830_S9_L001__c75__k10__class	67.49980926513672	3.483603954315185	DeepCheck	strain_madness	mixed	
s5__SP3_S87__X__MIKI-NS12__c90__k2__family	84.90399932861328	4.861979961395264	DeepCheck	strain_madness	mixed	
s5__SP48_S35__X__MIKI-NS20__c90__k15__phylum	93.58080291748048	4.321795463562012	DeepCheck	strain_madness	mixed	
s5__SP64_S79__X__MIKI-NS20__c90__k20__phylum	83.91407012939453	4.8307085037231445	DeepCheck	strain_madness	mixed	
s5__SP64_S79__X__SP21_S92__c90__k2__genus	84.58370208740234	4.932896137237549	DeepCheck	strain_madness	mixed	
s5__SP67_S50__X__spades_VRE2906_S11_L001__c60__k20__order	55.26095199584961	5.88442850112915	DeepCheck	strain_madness	mixed	
s5__SP74_S57__X__MIKI-NS20__c75__k2__phylum	48.78536605834961	3.4065098762512207	DeepCheck	strain_madness	mixed	
s5__SP74_S57__X__spades_MRSA8187_S8_L001__c75__k20__class	50.90328979492188	5.410815238952637	DeepCheck	strain_madness	mixed	
s5__SP83_S66__X__spades_MRSA7830_S9_L001__c75__k5__class	55.93115234375	5.252597332000732	DeepCheck	strain_madness	mixed	
s5__spades_And9653_S7_L001__X__spades_And10073_S10_L001__c90__k15__species	89.01048278808594	5.3552775382995605	DeepCheck	strain_madness	mixed	
s5__spades_ESBL6418_S2_L001__X__spades_And7225_S6_L001__c90__k15__species	89.57526397705078	7.638405323028564	DeepCheck	strain_madness	mixed	
s5__spades_ESBL7862_S8_L001__X__spades_And6098_S1_L001__c75__k15__species	54.430206298828125	8.810033798217773	DeepCheck	strain_madness	mixed	
s5__spades_MRSA8758_S5_L001__X__MIKI-NS13__c60__k15__order	62.38880157470703	2.0728230476379395	DeepCheck	strain_madness	mixed	
s5__spades_MRSA8758_S5_L001__X__MIKI-NS20__c75__k2__phylum	86.00914001464844	0.1675836741924286	DeepCheck	strain_madness	mixed	
s5__spades_VRE3253_S17_L001__X__SP97_S78__c90__k5__order	75.54319763183594	5.194453716278076	DeepCheck	strain_madness	mixed	
s5__spades_VRE3786_S19_L001__X__MIKI-NS02__c75__k20__genus	72.91439819335938	4.830679893493652	DeepCheck	strain_madness	mixed	
s6__MIKI-NS02__X__MIKI-NS20__c75__k15__phylum	54.552059173583984	6.973943710327148	DeepCheck	strain_madness	mixed	
s6__MIKI-NS24__X__MIKI-NS25__c90__k5__species	86.74291229248047	1.6841530799865725	DeepCheck	strain_madness	mixed	
s6__SP100_S81__X__spades_MRSA7796_S10_L001__c90__k2__class	91.95865631103516	1.2900673151016235	DeepCheck	strain_madness	mixed	
s6__SP11_S8__X__MIKI-NS20__c90__k15__phylum	78.345703125	8.5421724319458	DeepCheck	strain_madness	mixed	
s6__SP11_S8__X__SP102_S82__c75__k2__species	64.94666290283203	5.138139724731445	DeepCheck	strain_madness	mixed	
s6__SP133_S14__X__SP143_S24__c90__k2__species	84.50492858886719	1.975932002067566	DeepCheck	strain_madness	mixed	
s6__SP133_S14__X__spades_MRSA7124_S4_L001__c90__k20__class	87.83859252929688	9.279386520385742	DeepCheck	strain_madness	mixed	
s6__SP136_S17__X__spades_VRE3043_S21_L001__c60__k15__order	35.38814163208008	3.414189100265503	DeepCheck	strain_madness	mixed	
s6__SP160_S41__X__spades_MRSA7129_S1_L001__c90__k20__class	89.68336486816406	15.656092643737791	DeepCheck	strain_madness	mixed	
s6__SP160_S41__X__spades_VRE2224_S14_L001__c75__k20__order	75.7334976196289	4.988664627075195	DeepCheck	strain_madness	mixed	
s6__SP170_S51__X__MIKI-NS20__c75__k5__phylum	54.03196716308594	5.189329147338867	DeepCheck	strain_madness	mixed	
s6__SP198_S01__X__MIKI-NS20__c90__k2__phylum	91.28916931152344	1.7443642616271973	DeepCheck	strain_madness	mixed	
s6__SP198_S01__X__SP68_S51__c90__k10__genus	88.76986694335938	2.116478204727173	DeepCheck	strain_madness	mixed	
s6__SP198_S01__X__spades_MRSA7286_S4_L001__c90__k5__class	89.5685043334961	0.8080527186393738	DeepCheck	strain_madness	mixed	
s6__SP27_S15__X__spades_VRE3967_S23_L001__c90__k15__order	80.62493133544922	5.316426753997803	DeepCheck	strain_madness	mixed	
s6__SP39_S26__X__MIKI-NS20__c60__k10__phylum	62.88185119628906	1.4817636013031006	DeepCheck	strain_madness	mixed	
s6__SP44_S31__X__MIKI-NS12__c60__k5__family	52.94174957275391	4.054576396942139	DeepCheck	strain_madness	mixed	
s6__SP44_S31__X__MIKI-NS12__c75__k5__family	60.53849411010742	6.22599983215332	DeepCheck	strain_madness	mixed	
s6__spades_And8423_S6_L001__X__spades_ESBL7359_S3_L001__c75__k15__family	75.57487487792969	5.476744651794434	DeepCheck	strain_madness	mixed	
s6__spades_ESBL9166_S11_L001__X__spades_ESBL8960_S8_L001__c60__k20__family	62.87124633789063	2.127619504928589	DeepCheck	strain_madness	mixed	
s6__spades_MRSA8013_S11_L001__X__MIKI-NS11__c90__k20__class	99.8384246826172	10.76239776611328	DeepCheck	strain_madness	mixed	
s6__spades_MRSA8758_S5_L001__X__spades_MRSA7796_S10_L001__c60__k5__species	58.281280517578125	5.375086307525635	DeepCheck	strain_madness	mixed	
s6__spades_VRE3043_S21_L001__X__SP6_S88__c60__k10__order	65.11788177490234	0.5556110143661499	DeepCheck	strain_madness	mixed	
s6__spades_VRE3056_S20_L001__X__MIKI-NS20__c75__k2__phylum	55.17202758789063	5.108152866363525	DeepCheck	strain_madness	mixed	
s7__SP115_S93__X__SP44_S31__c75__k20__species	82.41826629638672	8.374208450317383	DeepCheck	strain_madness	mixed	
s7__SP117_S95__X__spades_MRSA7129_S1_L001__c75__k20__class	85.26995849609375	5.792343616485596	DeepCheck	strain_madness	mixed	
s7__SP162_S43__X__MIKI-NS20__c90__k5__phylum	89.86711120605469	0.2207778394222259	DeepCheck	strain_madness	mixed	
s7__SP164_S45__X__spades_MRSA7796_S10_L001__c90__k5__class	92.210693359375	2.1072468757629395	DeepCheck	strain_madness	mixed	
s7__SP165_S46__X__MIKI-NS20__c90__k5__phylum	73.99874114990234	5.292150974273682	DeepCheck	strain_madness	mixed	
s7__SP173_S54__X__spades_MRSA7133_S3_L001__c60__k20__class	41.90243911743164	4.075877189636231	DeepCheck	strain_madness	mixed	
s7__SP174_S55__X__spades_MRSA7129_S8_L001__c75__k20__class	74.90851593017578	8.941319465637207	DeepCheck	strain_madness	mixed	
s7__SP178_S58__X__spades_MRSA8013_S11_L001__c90__k5__class	75.05978393554688	6.699796199798584	DeepCheck	strain_madness	mixed	
s7__SP182_S62__X__SP20_S77__c75__k15__genus	82.06766510009766	7.674111366271973	DeepCheck	strain_madness	mixed	
s7__SP187_S66__X__spades_MRSA7830_S9_L001__c90__k2__class	74.59578704833984	5.206699371337891	DeepCheck	strain_madness	mixed	
s7__SP31_S18__X__MIKI-NS20__c90__k5__phylum	83.87973022460938	1.9996867179870603	DeepCheck	strain_madness	mixed	
s7__SP44_S31__X__spades_VRE2770_S9_L001__c60__k10__order	39.60567092895508	2.636225461959839	DeepCheck	strain_madness	mixed	
s7__SP49_S36__X__MIKI-NS13__c75__k20__class	70.42986297607422	3.986141204833984	DeepCheck	strain_madness	mixed	
s7__SP54_S40__X__spades_VRE3967_S23_L001__c60__k2__order	37.13299560546875	3.578640937805176	DeepCheck	strain_madness	mixed	
s7__SP70_S53__X__MIKI-NS20__c60__k5__phylum	38.785606384277344	5.052123069763184	DeepCheck	strain_madness	mixed	
s7__SP75_S58__X__MIKI-NS20__c75__k2__phylum	76.52486419677734	2.725240707397461	DeepCheck	strain_madness	mixed	
s7__SP81_S64__X__SP117_S95__c75__k15__genus	76.42024993896484	9.967846870422363	DeepCheck	strain_madness	mixed	
s7__SP81_S64__X__SP34_S21__c90__k15__species	82.63407135009766	8.562888145446777	DeepCheck	strain_madness	mixed	
s7__SP92_S73__X__spades_MRSA7124_S4_L001__c60__k15__class	40.34182357788086	4.578757286071777	DeepCheck	strain_madness	mixed	
s7__SP9_S6__X__SP93_S74__c75__k15__species	52.54349136352539	9.073272705078123	DeepCheck	strain_madness	mixed	
s7__spades_And4366_S2_L001__X__spades_ESBL5621_S1_L001__c75__k20__species	67.30882263183594	7.838641166687012	DeepCheck	strain_madness	mixed	
s7__spades_And8423_S6_L001__X__spades_AND8281_S12_L001__c60__k15__species	56.70579147338867	4.948678970336914	DeepCheck	strain_madness	mixed	
s7__spades_ESBL5784_S3_L001__X__spades_And11624_S6_L001__c90__k20__family	81.98875427246094	7.725653171539307	DeepCheck	strain_madness	mixed	
s7__spades_ESBL6210_S10_L001__X__spades_ESBL8604_S8_L001__c90__k10__species	89.8520736694336	3.514754056930542	DeepCheck	strain_madness	mixed	
s7__spades_ESBL6409_S4_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	42.25484085083008	5.102047920227051	DeepCheck	strain_madness	mixed	
s7__spades_ESBL6661_S8_L001__X__spades_ESBL9861_S4_L001__c75__k2__family	72.54471588134766	1.9712812900543213	DeepCheck	strain_madness	mixed	
s7__spades_ESBL7553_S11_L001__X__spades_And4191_S5_L001__c90__k10__family	88.61734771728516	4.987643718719482	DeepCheck	strain_madness	mixed	
s7__spades_ESBL8411_S7_L001__X__spades_And9183_S10_L001__c90__k10__species	83.5536880493164	8.224778175354004	DeepCheck	strain_madness	mixed	
s7__spades_ESBL9875_S5_L001__X__spades_ESBL7634_S2_L001__c75__k15__species	56.95483016967773	9.3126859664917	DeepCheck	strain_madness	mixed	
s7__spades_MRSA7124_S4_L001__X__spades_MRSA7286_S4_L001__c90__k15__species	83.70954895019531	9.748405456542969	DeepCheck	strain_madness	mixed	
s7__spades_MRSA7124_S4_L001__X__spades_VRE2943_S1_L001__c90__k10__class	84.4817123413086	6.837352275848389	DeepCheck	strain_madness	mixed	
s7__spades_MRSA7129_S8_L001__X__SP189_S68__c75__k10__class	57.292442321777344	7.342264652252197	DeepCheck	strain_madness	mixed	
s7__spades_MRSA8187_S8_L001__X__SP99_S80__c75__k20__class	53.02001190185547	7.452996730804443	DeepCheck	strain_madness	mixed	
s7__spades_VRE3021_S4_L001__X__spades_MRSA8013_S11_L001__c60__k20__class	48.82886505126953	5.315313339233398	DeepCheck	strain_madness	mixed	
s7__spades_VRE3056_S20_L001__X__MIKI-NS02__c75__k10__genus	71.35139465332031	7.096428394317627	DeepCheck	strain_madness	mixed	
s7__spades_VRE3786_S19_L001__X__spades_MRSA7286_S4_L001__c60__k2__class	39.9462890625	2.348177909851074	DeepCheck	strain_madness	mixed	
s8__SP11_S8__X__SP68_S51__c60__k2__genus	51.459938049316406	2.3815925121307373	DeepCheck	strain_madness	mixed	
s8__SP11_S8__X__spades_VRE3277_S16_L001__c90__k15__order	71.05377960205078	6.592819690704346	DeepCheck	strain_madness	mixed	
s8__SP125_S84__X__MIKI-NS20__c60__k10__phylum	34.6728630065918	5.1400909423828125	DeepCheck	strain_madness	mixed	
s8__SP148_S29__X__SP68_S51__c75__k2__genus	71.07488250732422	4.806573867797852	DeepCheck	strain_madness	mixed	
s8__SP14_S11__X__MIKI-NS13__c60__k15__class	63.98487091064453	1.9252549409866333	DeepCheck	strain_madness	mixed	
s8__SP178_S58__X__SP194_S73__c60__k5__species	58.76428985595703	1.7871688604354858	DeepCheck	strain_madness	mixed	
s8__SP180_S96__X__SP68_S51__c60__k2__genus	56.6446418762207	2.0140953063964844	DeepCheck	strain_madness	mixed	
s8__SP194_S73__X__MIKI-NS20__c60__k15__phylum	64.76509857177734	3.796463012695313	DeepCheck	strain_madness	mixed	
s8__SP194_S73__X__spades_VRE3967_S23_L001__c60__k15__order	69.5341796875	4.247618675231934	DeepCheck	strain_madness	mixed	
s8__SP196_S75__X__spades_VRE2906_S11_L001__c90__k10__order	86.78268432617188	6.357759952545166	DeepCheck	strain_madness	mixed	
s8__SP198_S01__X__SP181_S61__c90__k5__genus	84.73929595947266	4.749295234680176	DeepCheck	strain_madness	mixed	
s8__SP198_S01__X__spades_MRSA7133_S3_L001__c75__k15__class	74.17427062988281	7.017505168914795	DeepCheck	strain_madness	mixed	
s8__SP32_S19__X__MIKI-NS20__c60__k2__phylum	32.9985237121582	3.1709585189819336	DeepCheck	strain_madness	mixed	
s8__SP48_S35__X__MIKI-NS20__c75__k20__phylum	50.231407165527344	5.259284973144531	DeepCheck	strain_madness	mixed	
s8__SP57_S43__X__spades_MRSA7286_S4_L001__c60__k15__class	64.27227020263672	4.849449634552002	DeepCheck	strain_madness	mixed	
s8__SP63_S49__X__spades_MRSA7113_S2_L001__c60__k20__class	64.60706329345703	5.186862945556641	DeepCheck	strain_madness	mixed	
s8__SP73_S56__X__SP181_S61__c60__k20__genus	37.82476043701172	5.371066570281982	DeepCheck	strain_madness	mixed	
s8__SP74_S57__X__spades_VRE2392_S22_L001__c60__k5__order	61.01558303833008	0.0698335468769073	DeepCheck	strain_madness	mixed	
s8__SP74_S57__X__spades_VRE2943_S1_L001__c75__k5__order	75.2801513671875	0.2779580652713775	DeepCheck	strain_madness	mixed	
s8__spades_And6166_S1_L001__X__spades_And5527_S8_L001__c90__k2__species	91.05370330810548	0.1848287880420684	DeepCheck	strain_madness	mixed	
s8__spades_And6166_S1_L001__X__spades_And6241_S2_L001__c90__k5__species	96.82256317138672	4.975576877593994	DeepCheck	strain_madness	mixed	
s8__spades_And6166_S1_L001__X__spades_ESBL8960_S8_L001__c75__k15__species	78.49707794189453	4.70960807800293	DeepCheck	strain_madness	mixed	
s8__spades_And8926_S4_L001__X__spades_And4246_S5_L001__c90__k2__family	89.3403091430664	-0.024724006652832	DeepCheck	strain_madness	mixed	
s8__spades_And9746_S7_L001__X__spades_And6399_S9_L001__c90__k10__species	93.61060333251952	4.25998592376709	DeepCheck	strain_madness	mixed	
s8__spades_ESBL5609_S2_L001__X__spades_ESBL8341_S10_L001__c75__k20__family	53.120601654052734	7.895408630371094	DeepCheck	strain_madness	mixed	
s8__spades_MRSA7172_S1_L001__X__MIKI-NS20__c75__k10__phylum	68.95743560791016	5.520715236663818	DeepCheck	strain_madness	mixed	
s8__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k15__phylum	92.06237030029295	4.160913944244385	DeepCheck	strain_madness	mixed	
s8__spades_MRSA8013_S11_L001__X__spades_MRSA9344_S6_L001__c60__k5__species	67.0201187133789	1.7320148944854736	DeepCheck	strain_madness	mixed	
s9__MIKI-NS09__X__MIKI-NS10__c60__k10__family	63.718257904052734	1.7064489126205444	DeepCheck	strain_madness	mixed	
s9__SP119_S1__X__MIKI-NS20__c60__k10__phylum	62.62843704223633	1.486180305480957	DeepCheck	strain_madness	mixed	
s9__SP122_S4__X__spades_VRE2943_S1_L001__c90__k2__order	89.25641632080078	1.7674185037612915	DeepCheck	strain_madness	mixed	
s9__SP133_S14__X__spades_MRSA8007_S12_L001__c75__k10__class	64.47130584716797	5.022281646728516	DeepCheck	strain_madness	mixed	
s9__SP149_S30__X__spades_VRE3043_S21_L001__c90__k2__order	94.86382293701172	2.787139892578125	DeepCheck	strain_madness	mixed	
s9__SP163_S44__X__MIKI-NS12__c75__k20__family	51.75895690917969	5.3121724128723145	DeepCheck	strain_madness	mixed	
