bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s7__Otu122.0__X__Otu241.0__c90__k20__family	98.521484	3.5151272	MAGICC_V5	marine	mixed	
s7__Otu1240.0__X__Otu525.0__c75__k15__genus	94.630005	0.09343326	MAGICC_V5	marine	mixed	
s7__Otu128__X__Otu1386__c75__k5__species	82.31534	2.2827864	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu1336__c75__k5__family	99.97029	1.455915	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu1719__c75__k10__family	99.95175	2.5176346	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu2363.0__c60__k15__family	99.93237	3.1282365	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu30.0__c90__k2__genus	85.18533	63.017654	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu30.0__c90__k5__genus	84.81959	62.755455	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu61.1__c90__k15__phylum	99.88163	8.696214	MAGICC_V5	marine	mixed	
s7__Otu13.0__X__Otu662__c90__k10__order	99.92696	3.6919088	MAGICC_V5	marine	mixed	
s7__Otu130.0__X__Otu283.0__c75__k10__family	78.26381	7.569975	MAGICC_V5	marine	mixed	
s7__Otu1337__X__Otu1676.0__c90__k2__class	92.4986	0.0970602	MAGICC_V5	marine	mixed	
s7__Otu137.0__X__Otu1101.0__c90__k10__class	99.91786	2.2124112	MAGICC_V5	marine	mixed	
s7__Otu137.0__X__Otu570.0__c75__k15__family	92.62303	1.6149223	MAGICC_V5	marine	mixed	
s7__Otu1469.1__X__Otu894.0__c60__k5__order	57.20659	0.25176406	MAGICC_V5	marine	mixed	
s7__Otu149__X__Otu1027__c75__k2__class	71.41497	3.6341934	MAGICC_V5	marine	mixed	
s7__Otu149__X__Otu506.0__c75__k10__phylum	75.68884	8.434629	MAGICC_V5	marine	mixed	
s7__Otu157.0__X__Otu595.1__c75__k5__genus	76.265816	0.44214427	MAGICC_V5	marine	mixed	
s7__Otu1573__X__Otu2202__c60__k15__species	73.576355	0.06778538	MAGICC_V5	marine	mixed	
s7__Otu160__X__Otu327__c75__k20__family	89.32143	31.248749	MAGICC_V5	marine	mixed	
s7__Otu163__X__Otu1237.0__c90__k5__class	99.86452	0.8765787	MAGICC_V5	marine	mixed	
s7__Otu163__X__Otu298__c75__k15__genus	84.98308	0.60454905	MAGICC_V5	marine	mixed	
s7__Otu174__X__Otu1472__c75__k15__family	60.047623	18.175606	MAGICC_V5	marine	mixed	
s7__Otu174__X__Otu1472__c75__k2__family	63.005424	5.062932	MAGICC_V5	marine	mixed	
s7__Otu174__X__Otu1472__c90__k2__family	76.54486	4.8697143	MAGICC_V5	marine	mixed	
s7__Otu185.0__X__Otu1279__c60__k20__phylum	65.667694	21.064795	MAGICC_V5	marine	mixed	
s7__Otu185.0__X__Otu525.0__c75__k15__genus	99.17586	0.592041	MAGICC_V5	marine	mixed	
s7__Otu185.0__X__Otu953.0__c90__k20__family	99.65156	6.783858	MAGICC_V5	marine	mixed	
s7__Otu186.0__X__Otu4.0__c75__k2__class	85.101845	57.016945	MAGICC_V5	marine	mixed	
s7__Otu189__X__Otu1448__c75__k15__family	94.71838	2.9846997	MAGICC_V5	marine	mixed	
s7__Otu2.0__X__Otu1032__c90__k5__class	99.42767	6.4284353	MAGICC_V5	marine	mixed	
s7__Otu2.0__X__Otu472.0__c75__k5__phylum	99.24704	7.664222	MAGICC_V5	marine	mixed	
s7__Otu2.0__X__Otu67.0__c60__k5__genus	99.86967	3.3984005	MAGICC_V5	marine	mixed	
s7__Otu2119.0__X__Otu6__c60__k15__phylum	54.82377	22.505383	MAGICC_V5	marine	mixed	
s7__Otu211__X__Otu987__c90__k2__class	98.744934	1.0914743	MAGICC_V5	marine	mixed	
s7__Otu212.0__X__Otu1723__c60__k15__class	79.42376	0.90420544	MAGICC_V5	marine	mixed	
s7__Otu212.0__X__Otu2407.0__c90__k15__family	99.43765	2.7469933	MAGICC_V5	marine	mixed	
s7__Otu226__X__Otu331.0__c90__k20__class	99.48547	16.014162	MAGICC_V5	marine	mixed	
s7__Otu230.0__X__Otu199.0__c75__k5__order	75.504486	2.9741883	MAGICC_V5	marine	mixed	
s7__Otu230.0__X__Otu37.0__c75__k15__phylum	72.80561	36.251854	MAGICC_V5	marine	mixed	
s7__Otu234.0__X__Otu163__c75__k15__class	64.61301	32.38736	MAGICC_V5	marine	mixed	
s7__Otu234.0__X__Otu71__c75__k10__order	72.66136	5.858615	MAGICC_V5	marine	mixed	
s7__Otu235.0__X__Otu122.0__c75__k5__phylum	78.438805	3.1064658	MAGICC_V5	marine	mixed	
s7__Otu235.0__X__Otu767__c90__k2__class	99.76936	1.0838389	MAGICC_V5	marine	mixed	
s7__Otu23__X__Otu289__c60__k15__family	95.599945	17.835505	MAGICC_V5	marine	mixed	
s7__Otu23__X__Otu301__c60__k10__class	99.16565	5.996853	MAGICC_V5	marine	mixed	
s7__Otu23__X__Otu794.0__c75__k5__phylum	99.803795	3.6240606	MAGICC_V5	marine	mixed	
s7__Otu24.0__X__Otu71__c90__k2__phylum	99.92401	1.9550949	MAGICC_V5	marine	mixed	
s7__Otu2407.0__X__Otu241.0__c60__k5__genus	84.878006	1.3277948	MAGICC_V5	marine	mixed	
s7__Otu252__X__Otu1853__c75__k15__genus	83.87857	1.76422	MAGICC_V5	marine	mixed	
s7__Otu252__X__Otu211__c60__k5__genus	62.159126	0.3042817	MAGICC_V5	marine	mixed	
s7__Otu252__X__Otu503__c75__k20__genus	84.45412	1.7405063	MAGICC_V5	marine	mixed	
s7__Otu252__X__Otu987__c75__k5__class	72.62337	1.6499668	MAGICC_V5	marine	mixed	
s7__Otu254__X__Otu1186__c75__k2__genus	79.821495	1.2105465	MAGICC_V5	marine	mixed	
s7__Otu255__X__Otu1322__c75__k5__genus	99.82628	1.0617971	MAGICC_V5	marine	mixed	
s7__Otu255__X__Otu2268__c75__k2__genus	93.5822	0.1811713	MAGICC_V5	marine	mixed	
s7__Otu255__X__Otu235.0__c75__k10__class	99.69407	5.9972496	MAGICC_V5	marine	mixed	
s7__Otu255__X__Otu254__c90__k20__genus	91.17842	24.216545	MAGICC_V5	marine	mixed	
s7__Otu255__X__Otu75.0__c75__k10__order	87.57554	8.185962	MAGICC_V5	marine	mixed	
s7__Otu26.0__X__Otu1200.0__c90__k15__genus	99.956696	0.5984783	MAGICC_V5	marine	mixed	
s7__Otu265.0__X__Otu894.0__c75__k2__order	76.833115	0.14426112	MAGICC_V5	marine	mixed	
s7__Otu281.0__X__Otu90.0__c75__k2__phylum	76.41237	1.8307537	MAGICC_V5	marine	mixed	
s7__Otu281.0__X__Otu999__c60__k2__order	64.78079	2.6608973	MAGICC_V5	marine	mixed	
s7__Otu283.0__X__Otu70.0__c75__k20__family	75.69266	23.070156	MAGICC_V5	marine	mixed	
s7__Otu292.0__X__Otu1548.1__c90__k10__order	98.42139	2.6664348	MAGICC_V5	marine	mixed	
s7__Otu292.0__X__Otu368__c60__k10__phylum	59.25833	9.808368	MAGICC_V5	marine	mixed	
s7__Otu292.0__X__Otu61.0__c75__k20__class	81.223076	8.019069	MAGICC_V5	marine	mixed	
s7__Otu3.1__X__Otu3.0__c75__k2__genus	99.9314	1.6580582	MAGICC_V5	marine	mixed	
s7__Otu30.0__X__Otu1156__c60__k15__class	99.976074	1.423496	MAGICC_V5	marine	mixed	
s7__Otu30.0__X__Otu2202__c90__k20__family	99.97583	1.0865659	MAGICC_V5	marine	mixed	
s7__Otu304.0__X__Otu283.0__c60__k2__phylum	57.86872	5.7191224	MAGICC_V5	marine	mixed	
s7__Otu323.0__X__Otu429.0__c60__k5__family	65.423515	0.17711818	MAGICC_V5	marine	mixed	
s7__Otu327__X__Otu1381__c60__k2__genus	61.00877	0.48201978	MAGICC_V5	marine	mixed	
s7__Otu327__X__Otu1664__c90__k20__phylum	84.20327	15.926996	MAGICC_V5	marine	mixed	
s7__Otu327__X__Otu445__c60__k20__genus	77.21408	1.4280945	MAGICC_V5	marine	mixed	
s7__Otu35.0__X__Otu149__c60__k2__phylum	64.32189	0.21280646	MAGICC_V5	marine	mixed	
s7__Otu35.0__X__Otu2468.0__c90__k5__phylum	98.31704	1.7732173	MAGICC_V5	marine	mixed	
s7__Otu352.1__X__Otu2170__c60__k2__class	55.7503	7.062811	MAGICC_V5	marine	mixed	
s7__Otu352.1__X__Otu265.0__c90__k2__phylum	86.787766	5.796328	MAGICC_V5	marine	mixed	
s7__Otu37.0__X__Otu238.0__c90__k15__phylum	99.2005	6.723255	MAGICC_V5	marine	mixed	
s7__Otu37.0__X__Otu249.0__c75__k5__order	99.52385	1.2916356	MAGICC_V5	marine	mixed	
s7__Otu37.0__X__Otu249.0__c90__k20__order	99.08464	6.5689178	MAGICC_V5	marine	mixed	
s7__Otu370.1__X__Otu1062.0__c75__k10__species	81.820984	0.13532937	MAGICC_V5	marine	mixed	
s7__Otu370.1__X__Otu928.0__c60__k5__genus	63.715614	0.105151534	MAGICC_V5	marine	mixed	
s7__Otu370.1__X__Otu928.0__c75__k2__genus	75.35557	0.14354289	MAGICC_V5	marine	mixed	
s7__Otu382.0__X__Otu64.0__c90__k15__order	99.2461	1.1842996	MAGICC_V5	marine	mixed	
s7__Otu382.0__X__Otu70.0__c90__k20__phylum	93.72457	14.520088	MAGICC_V5	marine	mixed	
s7__Otu386.0__X__Otu238.0__c60__k15__genus	72.48697	0.10640025	MAGICC_V5	marine	mixed	
s7__Otu388__X__Otu2128__c60__k20__genus	75.849144	4.6116858	MAGICC_V5	marine	mixed	
s7__Otu39.0__X__Otu304.0__c90__k2__phylum	97.110245	1.1029243	MAGICC_V5	marine	mixed	
s7__Otu393.0__X__Otu1027__c90__k2__order	99.40863	3.2268822	MAGICC_V5	marine	mixed	
s7__Otu399.0__X__Otu662__c75__k15__order	80.22732	10.560351	MAGICC_V5	marine	mixed	
s7__Otu40.0__X__Otu1548.0__c90__k5__class	99.96361	11.894727	MAGICC_V5	marine	mixed	
s7__Otu40.0__X__Otu61.0__c90__k2__order	99.957855	11.668646	MAGICC_V5	marine	mixed	
s7__Otu40.1__X__Otu1569__c90__k5__class	86.12462	2.3612142	MAGICC_V5	marine	mixed	
s7__Otu404.0__X__Otu157.0__c75__k10__class	71.71567	16.079498	MAGICC_V5	marine	mixed	
s7__Otu44.0__X__Otu852.0__c75__k10__phylum	77.02858	5.12034	MAGICC_V5	marine	mixed	
s7__Otu450.0__X__Otu24.0__c90__k2__phylum	62.500294	10.502988	MAGICC_V5	marine	mixed	
s7__Otu453__X__Otu1853__c75__k2__class	71.57083	0.5176604	MAGICC_V5	marine	mixed	
s7__Otu459__X__Otu2229__c75__k20__genus	93.43793	0.49616396	MAGICC_V5	marine	mixed	
s7__Otu46__X__Otu833__c75__k20__family	99.9508	0.8111179	MAGICC_V5	marine	mixed	
s7__Otu47.0__X__Otu1079.0__c60__k20__class	99.878586	21.431473	MAGICC_V5	marine	mixed	
s7__Otu47.0__X__Otu40.0__c75__k5__species	99.325745	32.469795	MAGICC_V5	marine	mixed	
s7__Otu473__X__Otu1209__c60__k15__species	75.20823	0.15001893	MAGICC_V5	marine	mixed	
s7__Otu473__X__Otu136__c60__k15__genus	76.43284	0.23055673	MAGICC_V5	marine	mixed	
s7__Otu473__X__Otu2180__c60__k20__species	80.61023	0.2779156	MAGICC_V5	marine	mixed	
s7__Otu492__X__Otu511__c60__k20__species	75.66165	0.4796028	MAGICC_V5	marine	mixed	
s7__Otu50.0__X__Otu119.0__c90__k20__genus	99.92993	3.409812	MAGICC_V5	marine	mixed	
s7__Otu50.0__X__Otu1501__c75__k10__class	74.10527	12.709376	MAGICC_V5	marine	mixed	
s7__Otu50.0__X__Otu185.0__c75__k20__order	99.911194	3.3945708	MAGICC_V5	marine	mixed	
s7__Otu50.0__X__Otu229.0__c90__k2__family	99.88853	1.4662623	MAGICC_V5	marine	mixed	
s7__Otu525.0__X__Otu198.0__c75__k15__order	85.3354	0.2456814	MAGICC_V5	marine	mixed	
s7__Otu525.0__X__Otu72.0__c75__k10__phylum	73.99386	7.976919	MAGICC_V5	marine	mixed	
s7__Otu54__X__Otu48.0__c60__k20__class	83.3514	69.644875	MAGICC_V5	marine	mixed	
s7__Otu576__X__Otu139__c60__k2__phylum	60.19443	2.0610154	MAGICC_V5	marine	mixed	
s7__Otu592.0__X__Otu1270__c75__k5__class	77.16173	0.42500794	MAGICC_V5	marine	mixed	
s7__Otu592.0__X__Otu371__c75__k20__class	73.10609	17.332367	MAGICC_V5	marine	mixed	
s7__Otu595.0__X__Otu54__c60__k15__class	72.5085	14.648649	MAGICC_V5	marine	mixed	
s7__Otu61.0__X__Otu40.0__c60__k2__order	56.518726	6.4451365	MAGICC_V5	marine	mixed	
s7__Otu61.0__X__Otu40.0__c75__k20__order	67.70911	18.728468	MAGICC_V5	marine	mixed	
s7__Otu638.0__X__Otu198.0__c75__k2__phylum	74.37271	2.202931	MAGICC_V5	marine	mixed	
s7__Otu64.0__X__Otu60.0__c90__k5__family	98.04088	0.62000453	MAGICC_V5	marine	mixed	
s7__Otu67.0__X__Otu123.0__c90__k5__order	93.75421	2.442032	MAGICC_V5	marine	mixed	
s7__Otu67.0__X__Otu219.0__c90__k10__family	98.422966	3.6136806	MAGICC_V5	marine	mixed	
s7__Otu68__X__Otu843__c90__k15__species	99.91377	1.30454	MAGICC_V5	marine	mixed	
s7__Otu6__X__Otu753__c90__k10__class	86.862885	13.229147	MAGICC_V5	marine	mixed	
s7__Otu72.0__X__Otu265.0__c90__k5__class	82.121605	6.5127044	MAGICC_V5	marine	mixed	
s7__Otu72.0__X__Otu47.0__c90__k20__class	76.230034	42.081387	MAGICC_V5	marine	mixed	
s7__Otu73__X__Otu1483.1__c90__k10__phylum	99.04666	3.5625875	MAGICC_V5	marine	mixed	
s7__Otu73__X__Otu152__c90__k20__class	85.99318	22.443161	MAGICC_V5	marine	mixed	
s7__Otu769__X__Otu1374__c75__k2__class	80.08903	0.44148266	MAGICC_V5	marine	mixed	
s7__Otu769__X__Otu1860__c75__k2__species	80.03956	0.13971925	MAGICC_V5	marine	mixed	
s7__Otu769__X__Otu2117__c75__k15__phylum	79.87829	14.523956	MAGICC_V5	marine	mixed	
s7__Otu769__X__Otu220.0__c75__k2__phylum	78.216995	1.9718736	MAGICC_V5	marine	mixed	
s7__Otu769__X__Otu860__c75__k2__family	80.5986	0.273484	MAGICC_V5	marine	mixed	
s7__Otu783__X__Otu472.0__c60__k2__phylum	54.15884	2.2113233	MAGICC_V5	marine	mixed	
s7__Otu783__X__Otu90.0__c75__k10__phylum	65.98765	12.191892	MAGICC_V5	marine	mixed	
s7__Otu783__X__Otu953.0__c75__k10__class	68.07863	8.480585	MAGICC_V5	marine	mixed	
s7__Otu78__X__Otu1283__c60__k20__family	79.515656	3.306696	MAGICC_V5	marine	mixed	
s7__Otu78__X__Otu1791__c75__k10__species	91.446014	0.37778914	MAGICC_V5	marine	mixed	
s7__Otu78__X__Otu769__c75__k5__family	81.50806	2.1508574	MAGICC_V5	marine	mixed	
s7__Otu79.0__X__Otu50.0__c90__k2__species	99.85032	0.80518425	MAGICC_V5	marine	mixed	
s7__Otu79.1__X__Otu1080__c75__k2__class	72.059456	1.4576554	MAGICC_V5	marine	mixed	
s7__Otu79.1__X__Otu1977.0__c60__k15__genus	71.19053	0.8349836	MAGICC_V5	marine	mixed	
s7__Otu82__X__Otu384.0__c60__k20__phylum	64.08977	19.179731	MAGICC_V5	marine	mixed	
s7__Otu833__X__Otu332__c75__k2__phylum	76.81912	0.5472839	MAGICC_V5	marine	mixed	
s7__Otu833__X__Otu46__c75__k20__family	99.43523	0.25642812	MAGICC_V5	marine	mixed	
s7__Otu83__X__Otu459__c90__k5__class	97.523125	4.9872994	MAGICC_V5	marine	mixed	
s7__Otu85.1__X__Otu133.0__c75__k2__genus	77.23049	0.0048160553	MAGICC_V5	marine	mixed	
s7__Otu86.0__X__Otu1483.1__c60__k5__phylum	64.012085	4.3312697	MAGICC_V5	marine	mixed	
s7__Otu86.0__X__Otu352.1__c90__k2__species	99.69188	0.6845206	MAGICC_V5	marine	mixed	
s7__Otu86.0__X__Otu800.0__c90__k15__family	99.91283	4.212001	MAGICC_V5	marine	mixed	
s7__Otu86.0__X__Otu82__c75__k5__class	79.504875	4.9325676	MAGICC_V5	marine	mixed	
s7__Otu88.0__X__Otu1458.0__c90__k5__phylum	99.96399	2.0451903	MAGICC_V5	marine	mixed	
s7__Otu88.0__X__Otu1860__c75__k20__class	84.69147	5.386415	MAGICC_V5	marine	mixed	
s7__Otu88.0__X__Otu549__c60__k2__genus	67.96776	0.13634264	MAGICC_V5	marine	mixed	
s7__Otu924__X__Otu104__c90__k20__family	99.878784	5.4273663	MAGICC_V5	marine	mixed	
s7__Otu924__X__Otu1697__c90__k10__family	99.95514	2.3330748	MAGICC_V5	marine	mixed	
s7__Otu924__X__Otu289__c90__k2__genus	99.83356	0.4420221	MAGICC_V5	marine	mixed	
s7__Otu93__X__Otu1297__c75__k15__family	98.86224	8.521184	MAGICC_V5	marine	mixed	
s7__Otu93__X__Otu523__c90__k5__species	99.9337	0.9878546	MAGICC_V5	marine	mixed	
s7__Otu9__X__Otu931__c60__k20__family	99.83079	29.707998	MAGICC_V5	marine	mixed	
s7__Otu9__X__Otu931__c75__k2__family	99.885216	10.642052	MAGICC_V5	marine	mixed	
s7__RNODE_100_length_1999_cov_6.33080__X__RNODE_25_length_1750_cov_3.28993__c60__k2__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_108_length_2015_cov_7.02007__X__RNODE_14_length_1961_cov_5.54358__c75__k20__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_108_length_2015_cov_7.02007__X__RNODE_338_length_1509_cov_4.27236__c75__k15__species	50.000034	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_150_length_1379_cov_3.97642__X__RNODE_114_length_10406_cov_5.47746__c90__k20__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_180_length_2647_cov_2.76800__X__RNODE_432_length_14865_cov_28.53268__c90__k2__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_25_length_1750_cov_3.28993__X__RNODE_338_length_1509_cov_4.27236__c90__k2__species	50.000027	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_343_length_2376_cov_8.77188__X__RNODE_364_length_1571_cov_3.81278__c75__k15__species	50.00005	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_368_length_1901_cov_5.06386__X__RNODE_259_length_1574_cov_100.84149__c60__k15__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_368_length_1901_cov_5.06386__X__RNODE_90_length_1469_cov_9.25017__c90__k5__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_390_length_5825_cov_8.78167__X__RNODE_158_length_1640_cov_4.51607__c60__k2__species	50.00015	8.940697e-06	MAGICC_V5	marine	mixed	
s7__RNODE_528_length_4221_cov_4.74329__X__RNODE_341_length_3219_cov_3.63466__c75__k15__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_530_length_2571_cov_32.65278__X__RNODE_218_length_1465_cov_7.29868__c60__k20__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_539_length_1827_cov_6.73752__X__RNODE_17_length_1254_cov_4.43994__c75__k5__species	50.000015	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_544_length_1578_cov_361.93923__X__RNODE_532_length_1573_cov_5.21419__c90__k10__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_587_length_4088_cov_9.08425__X__RNODE_462_length_1528_cov_6.07822__c60__k5__species	50.00002	0.0	MAGICC_V5	marine	mixed	
s7__RNODE_60_length_1811_cov_3.41811__X__RNODE_127_length_1885_cov_8.56361__c90__k15__species	50.00001	0.0	MAGICC_V5	marine	mixed	
s8__Otu1000__X__Otu1227__c75__k10__order	82.54697	5.1551967	MAGICC_V5	marine	mixed	
s8__Otu1000__X__Otu459__c60__k10__class	60.723553	7.5389442	MAGICC_V5	marine	mixed	
s8__Otu1002.0__X__Otu954__c60__k15__class	56.649403	19.636791	MAGICC_V5	marine	mixed	
s8__Otu1015__X__Otu683.0__c60__k20__class	63.96119	9.915355	MAGICC_V5	marine	mixed	
s8__Otu104__X__Otu1225__c75__k2__class	79.17964	0.45911372	MAGICC_V5	marine	mixed	
s8__Otu104__X__Otu23__c90__k2__genus	99.52072	0.5527973	MAGICC_V5	marine	mixed	
s8__Otu104__X__Otu371__c90__k10__genus	99.95885	1.4163554	MAGICC_V5	marine	mixed	
s8__Otu105.0__X__Otu1957.0__c75__k20__genus	99.86951	0.44056177	MAGICC_V5	marine	mixed	
s8__Otu1062.0__X__Otu842.0__c60__k10__genus	68.84986	0.08971095	MAGICC_V5	marine	mixed	
s8__Otu106__X__Otu1901__c90__k20__order	96.0342	22.106127	MAGICC_V5	marine	mixed	
s8__Otu106__X__Otu1925__c90__k10__genus	99.94614	0.81342757	MAGICC_V5	marine	mixed	
s8__Otu106__X__Otu724__c60__k20__order	56.6783	24.052187	MAGICC_V5	marine	mixed	
s8__Otu107__X__Otu1113__c60__k5__species	68.880646	0.010100007	MAGICC_V5	marine	mixed	
s8__Otu108.1__X__Otu136__c60__k20__class	79.12776	6.3230486	MAGICC_V5	marine	mixed	
s8__Otu1080__X__Otu1248__c60__k2__species	61.434715	0.10267496	MAGICC_V5	marine	mixed	
s8__Otu110.0__X__Otu1957.0__c60__k10__genus	65.06979	0.03141761	MAGICC_V5	marine	mixed	
s8__Otu110.0__X__Otu215.0__c90__k5__family	86.5184	0.07496476	MAGICC_V5	marine	mixed	
s8__Otu110.0__X__Otu2290.0__c90__k15__family	97.65746	0.8816987	MAGICC_V5	marine	mixed	
s8__Otu1111__X__Otu958__c60__k20__family	81.91893	1.0361105	MAGICC_V5	marine	mixed	
s8__Otu1136.0__X__Otu889.0__c75__k2__genus	77.02712	0.3695786	MAGICC_V5	marine	mixed	
s8__Otu1156__X__Otu473__c60__k10__species	71.91458	0.12729168	MAGICC_V5	marine	mixed	
s8__Otu1184__X__Otu549__c60__k2__family	58.93918	0.19170344	MAGICC_V5	marine	mixed	
s8__Otu119.0__X__Otu318.0__c60__k5__family	66.406006	0.056493282	MAGICC_V5	marine	mixed	
s8__Otu119.0__X__Otu72.0__c60__k2__phylum	62.85837	0.78252554	MAGICC_V5	marine	mixed	
s8__Otu1191__X__Otu1227__c60__k2__genus	64.964264	0.022304058	MAGICC_V5	marine	mixed	
s8__Otu11__X__Otu499__c90__k20__class	95.407684	18.575838	MAGICC_V5	marine	mixed	
s8__Otu12.0__X__Otu304.0__c75__k20__family	99.586075	7.188389	MAGICC_V5	marine	mixed	
s8__Otu12.0__X__Otu304.0__c90__k5__family	99.89963	6.336755	MAGICC_V5	marine	mixed	
s8__Otu1200.0__X__Otu595.0__c90__k20__order	91.804405	27.310482	MAGICC_V5	marine	mixed	
s8__Otu1200.0__X__Otu80.0__c90__k10__genus	99.81765	4.025516	MAGICC_V5	marine	mixed	
s8__Otu1297__X__Otu241.0__c60__k5__class	59.372833	0.09756088	MAGICC_V5	marine	mixed	
s8__Otu1297__X__Otu61.0__c60__k2__class	62.737816	7.0667863	MAGICC_V5	marine	mixed	
s8__Otu13.0__X__Otu1225__c75__k20__class	97.10132	3.8420916	MAGICC_V5	marine	mixed	
s8__Otu13.0__X__Otu30.0__c90__k2__genus	85.49991	61.689644	MAGICC_V5	marine	mixed	
s8__Otu13.0__X__Otu958__c60__k15__class	71.906075	3.4266293	MAGICC_V5	marine	mixed	
s8__Otu130.0__X__Otu283.0__c90__k2__family	95.53883	0.8649081	MAGICC_V5	marine	mixed	
s8__Otu130.0__X__Otu39.0__c90__k10__family	99.9245	1.5341252	MAGICC_V5	marine	mixed	
s8__Otu133.0__X__Otu664.0__c75__k2__phylum	79.2342	0.020292401	MAGICC_V5	marine	mixed	
s8__Otu1362.0__X__Otu391__c60__k5__class	52.09793	15.4581995	MAGICC_V5	marine	mixed	
s8__Otu137.0__X__Otu119.1__c90__k10__genus	99.97477	1.0805398	MAGICC_V5	marine	mixed	
s8__Otu137.0__X__Otu183.0__c75__k20__family	99.63649	2.3020535	MAGICC_V5	marine	mixed	
s8__Otu137.0__X__Otu198.0__c90__k10__species	99.96581	0.9536028	MAGICC_V5	marine	mixed	
s8__Otu137.0__X__Otu394.0__c90__k2__species	97.82345	0.7543385	MAGICC_V5	marine	mixed	
s8__Otu139__X__Otu394.1__c60__k2__class	61.347454	0.40994883	MAGICC_V5	marine	mixed	
s8__Otu150.0__X__Otu2482.0__c90__k15__family	80.09643	21.00445	MAGICC_V5	marine	mixed	
s8__Otu157.0__X__Otu352.0__c90__k15__order	97.60104	6.951976	MAGICC_V5	marine	mixed	
s8__Otu176.0__X__Otu297.0__c90__k10__phylum	99.7485	6.3943954	MAGICC_V5	marine	mixed	
s8__Otu185.0__X__Otu1998__c90__k15__class	95.24107	16.107931	MAGICC_V5	marine	mixed	
s8__Otu185.0__X__Otu525.0__c75__k20__genus	99.9538	0.4050374	MAGICC_V5	marine	mixed	
s8__Otu186.0__X__Otu1179.0__c90__k5__species	99.95689	2.0946531	MAGICC_V5	marine	mixed	
s8__Otu186.0__X__Otu394.1__c60__k2__genus	99.95861	0.5086303	MAGICC_V5	marine	mixed	
s8__Otu1947__X__Otu2455__c60__k10__genus	68.88066	0.08185804	MAGICC_V5	marine	mixed	
s8__Otu198.0__X__Otu4.0__c60__k2__class	69.29897	53.918224	MAGICC_V5	marine	mixed	
s8__Otu1995__X__Otu106__c90__k15__genus	99.90618	1.644066	MAGICC_V5	marine	mixed	
s8__Otu2.0__X__Otu592.0__c60__k5__order	99.7173	5.3432045	MAGICC_V5	marine	mixed	
s8__Otu203__X__Otu1986.0__c60__k20__order	67.22209	8.917734	MAGICC_V5	marine	mixed	
s8__Otu20__X__Otu108.0__c90__k20__order	80.63101	41.873066	MAGICC_V5	marine	mixed	
s8__Otu20__X__Otu873.0__c90__k15__phylum	88.4319	28.783453	MAGICC_V5	marine	mixed	
s8__Otu20__X__Otu968.0__c60__k15__order	75.01813	7.5296373	MAGICC_V5	marine	mixed	
s8__Otu211__X__Otu660__c75__k10__order	81.42084	6.7837386	MAGICC_V5	marine	mixed	
s8__Otu219.0__X__Otu123.0__c60__k2__order	77.07625	0.04505813	MAGICC_V5	marine	mixed	
s8__Otu219.0__X__Otu1420.0__c60__k15__phylum	82.38053	3.0656338	MAGICC_V5	marine	mixed	
s8__Otu220.0__X__Otu689.0__c90__k20__class	96.269844	14.718398	MAGICC_V5	marine	mixed	
s8__Otu220.0__X__Otu719.0__c90__k10__class	99.02869	5.1382184	MAGICC_V5	marine	mixed	
s8__Otu220.0__X__Otu799.0__c60__k20__family	99.74044	2.173665	MAGICC_V5	marine	mixed	
s8__Otu229.0__X__Otu1186__c75__k10__order	74.70907	3.525898	MAGICC_V5	marine	mixed	
s8__Otu229.0__X__Otu281.0__c90__k10__family	96.35556	1.7923743	MAGICC_V5	marine	mixed	
s8__Otu22__X__Otu1084__c75__k15__class	80.66093	13.41455	MAGICC_V5	marine	mixed	
s8__Otu22__X__Otu1541__c90__k20__genus	99.81438	5.4320307	MAGICC_V5	marine	mixed	
s8__Otu232.0__X__Otu2441.1__c60__k2__order	58.61249	0.6673664	MAGICC_V5	marine	mixed	
s8__Otu232.0__X__Otu810.0__c60__k15__genus	60.16571	12.90552	MAGICC_V5	marine	mixed	
s8__Otu235.0__X__Otu1469.0__c90__k5__phylum	99.802025	3.9811106	MAGICC_V5	marine	mixed	
