bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s9__SP111_S89__X__spades_MRSA8339_S5_L001__c60__k10__class	59.95396	10.448331	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__MIKI-NS10__c90__k2__order	88.23204	2.6680827	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__MIKI-NS20__c60__k10__phylum	60.532867	10.361254	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__MIKI-NS20__c90__k2__phylum	88.74808	1.2951463	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__SP68_S51__c60__k15__species	74.398506	1.0213375	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__SP68_S51__c90__k2__species	88.608086	1.5436679	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__spades_MRSA8007_S12_L001__c90__k20__class	85.670166	22.650497	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP119_S1__X__spades_VRE2941_S2_L001__c60__k5__order	59.479095	3.388971	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP120_S2__X__MIKI-NS20__c90__k2__phylum	89.03531	1.2498498	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP120_S2__X__SP121_S3__c60__k10__species	70.639366	0.22869408	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP120_S2__X__SP20_S77__c75__k10__genus	82.89857	0.60056746	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP120_S2__X__SP21_S92__c90__k5__genus	98.13989	0.45782626	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP120_S2__X__spades_MRSA8339_S5_L001__c90__k5__class	88.4966	3.6632955	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP120_S2__X__spades_VRE2857_S10_L001__c90__k20__order	85.742905	21.399216	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP122_S4__X__MIKI-NS20__c90__k5__phylum	93.88357	3.362164	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP122_S4__X__SP21_S92__c60__k5__genus	79.53471	0.5704701	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP122_S4__X__spades_MRSA7830_S9_L001__c90__k10__class	98.0018	6.837511	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP122_S4__X__spades_MRSA8013_S11_L001__c60__k2__class	66.76109	0.8197576	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP122_S4__X__spades_VRE2943_S1_L001__c90__k2__order	90.360596	0.67050457	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP122_S4__X__spades_VRE3786_S19_L001__c90__k20__order	86.59485	19.51854	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP126_S7__X__MIKI-NS12__c60__k5__family	59.910107	1.1728644	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__SP119_S1__c60__k5__genus	65.905045	0.35437942	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__SP68_S51__c90__k10__genus	99.8404	0.4223019	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__spades_MRSA7129_S8_L001__c90__k15__class	88.10765	14.964989	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__spades_MRSA7133_S3_L001__c90__k20__class	92.525894	19.136843	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__spades_MRSA7231_S7_L001__c75__k20__class	78.59307	18.487558	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__spades_MRSA8339_S5_L001__c75__k10__class	78.16916	10.718888	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP130_S11__X__spades_VRE3786_S19_L001__c60__k15__order	63.035873	14.976347	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP133_S14__X__MIKI-NS12__c75__k15__family	76.97138	10.898283	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP133_S14__X__SP119_S1__c75__k20__genus	88.26564	1.9667387	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP133_S14__X__spades_MRSA8007_S12_L001__c75__k10__class	74.02905	10.498476	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP135_S16__X__SP119_S1__c75__k15__genus	88.92894	0.5683392	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP149_S30__X__MIKI-NS12__c75__k15__family	77.41779	17.11803	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP149_S30__X__MIKI-NS20__c75__k5__phylum	80.173004	3.8304539	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP149_S30__X__SP20_S77__c60__k2__genus	63.442326	0.2770126	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP149_S30__X__spades_VRE3043_S21_L001__c90__k2__order	93.11185	2.1243544	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP156_S37__X__MIKI-NS11__c75__k20__order	77.81569	18.65254	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP156_S37__X__MIKI-NS20__c90__k10__phylum	86.19729	11.479229	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP156_S37__X__spades_MRSA7231_S7_L001__c90__k10__class	86.12247	10.183361	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP160_S41__X__SP119_S1__c60__k10__genus	68.016846	1.0715723	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP160_S41__X__spades_MRSA7129_S1_L001__c60__k10__class	57.137787	11.998757	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP160_S41__X__spades_VRE2941_S2_L001__c60__k10__order	60.69281	8.499042	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP163_S44__X__MIKI-NS12__c75__k20__family	72.4491	16.939428	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP163_S44__X__SP179_S59__c75__k10__species	81.134964	0.599578	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP166_S47__X__MIKI-NS12__c60__k15__family	62.597027	11.08453	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP168_S49__X__MIKI-NS20__c75__k10__phylum	69.02611	5.207911	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP16_S12__X__MIKI-NS20__c60__k5__phylum	58.754936	5.0471187	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP16_S12__X__spades_MRSA7119_S2_L001__c60__k15__class	57.670513	14.857	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP16_S12__X__spades_VRE2392_S22_L001__c60__k2__order	59.954315	0.6080806	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP16_S12__X__spades_VRE3277_S16_L001__c60__k10__order	60.717934	6.851763	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP171_S52__X__MIKI-NS12__c90__k15__family	96.10248	7.6527834	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP171_S52__X__MIKI-NS20__c75__k10__phylum	74.559906	9.544897	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP171_S52__X__spades_MRSA8595_S7_L001__c75__k2__class	75.528595	0.75285435	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP171_S52__X__spades_VRE3043_S21_L001__c75__k10__order	74.50252	11.425888	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP173_S54__X__MIKI-NS12__c75__k20__family	74.13512	17.525942	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP173_S54__X__spades_VRE3342_S6_L001__c75__k20__order	74.602585	19.007683	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP178_S58__X__SP21_S92__c60__k5__genus	70.89963	2.140513	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP17_S90__X__MIKI-NS12__c60__k10__family	76.70657	2.8701305	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP17_S90__X__MIKI-NS20__c90__k5__phylum	88.25841	3.971961	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP17_S90__X__SP181_S61__c90__k5__genus	99.63912	0.30097663	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP17_S90__X__SP20_S77__c60__k5__genus	64.92319	0.19767582	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP17_S90__X__SP68_S51__c90__k20__genus	94.51251	9.661192	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP17_S90__X__spades_MRSA7796_S10_L001__c75__k15__class	73.735886	14.282433	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP180_S96__X__SP21_S92__c60__k10__genus	69.5117	0.4301995	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP181_S61__X__MIKI-NS20__c60__k2__phylum	58.583736	2.8072596	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP181_S61__X__spades_VRE2943_S1_L001__c60__k15__order	59.1672	16.623026	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP182_S62__X__MIKI-NS12__c75__k15__family	71.72058	14.080328	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP182_S62__X__spades_MRSA8007_S12_L001__c75__k20__class	75.019745	21.144619	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP185_S65__X__spades_MRSA7796_S10_L001__c75__k20__class	74.42813	14.1201315	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP185_S65__X__spades_MRSA8595_S7_L001__c75__k2__class	73.08099	0.46848953	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__MIKI-NS12__c90__k15__family	99.044395	4.71521	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__MIKI-NS20__c90__k10__phylum	88.18866	9.560669	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__SP126_S7__c90__k15__species	92.63015	7.935381	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__SP20_S77__c75__k5__genus	76.23447	1.5838951	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__SP21_S92__c90__k10__genus	98.93964	6.4592896	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__SP68_S51__c90__k15__genus	99.79164	1.00106	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__spades_MRSA7830_S9_L001__c90__k2__class	89.914764	0.76529384	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP189_S68__X__spades_VRE2913_S13_L001__c75__k2__order	76.844215	0.21024048	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP191_S70__X__MIKI-NS20__c60__k5__phylum	57.90322	5.4400263	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP191_S70__X__MIKI-NS20__c75__k5__phylum	73.19276	6.3757896	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP1_S85__X__MIKI-NS12__c75__k2__family	77.45043	0.69645345	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP1_S85__X__SP119_S1__c90__k15__genus	99.70772	2.0144196	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP1_S85__X__SP68_S51__c60__k10__genus	70.60804	0.34189224	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP1_S85__X__spades_VRE3783_S7_L001__c90__k15__order	91.39927	12.840721	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP1_S85__X__spades_VRE3967_S23_L001__c75__k2__order	77.56605	0.4913181	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP21_S92__X__MIKI-NS13__c60__k15__class	79.19942	11.837071	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP21_S92__X__SP191_S70__c60__k2__genus	69.973114	0.16172826	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP21_S92__X__spades_MRSA8595_S7_L001__c75__k2__class	78.07303	0.3362596	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP38_S25__X__MIKI-NS20__c75__k10__phylum	75.035324	9.90479	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP38_S25__X__MIKI-NS20__c90__k5__phylum	88.70668	2.9885979	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP38_S25__X__SP124_S6__c90__k5__species	94.855865	0.34579933	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP38_S25__X__spades_VRE2224_S14_L001__c75__k15__order	73.64679	15.099155	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP38_S25__X__spades_VRE2913_S13_L001__c90__k10__order	87.88059	8.192694	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP39_S26__X__spades_MRSA7830_S9_L001__c90__k10__class	86.75154	9.557486	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP39_S26__X__spades_MRSA8013_S11_L001__c60__k20__class	57.957657	20.46939	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP40_S27__X__SP109_S83__c60__k15__species	74.53269	0.816977	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP40_S27__X__SP86_S69__c75__k5__species	79.46242	0.30654073	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP40_S27__X__spades_VRE3021_S4_L001__c60__k15__order	59.0002	15.2425375	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP41_S28__X__spades_MRSA7129_S1_L001__c60__k15__class	57.67458	14.665953	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP4_S3__X__MIKI-NS13__c60__k10__class	62.641815	9.790513	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP4_S3__X__SP20_S77__c60__k2__genus	64.46154	0.0705719	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__MIKI-NS12__c60__k5__family	62.281746	0.77985823	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__MIKI-NS12__c90__k15__family	96.38968	6.5998645	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__MIKI-NS12__c90__k5__family	91.41288	1.5334427	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__SP119_S1__c75__k10__genus	77.5867	4.3750343	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__SP68_S51__c90__k15__genus	99.5099	1.6798586	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__spades_MRSA7172_S1_L001__c90__k5__class	89.16579	2.679348	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__spades_VRE2913_S13_L001__c60__k20__order	60.30612	18.855698	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP50_S37__X__spades_VRE3021_S4_L001__c90__k2__order	89.48425	0.7183075	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP56_S42__X__MIKI-NS12__c60__k15__family	64.34954	9.005457	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP56_S42__X__SP7_S4__c60__k10__species	68.46039	0.40051043	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP59_S47__X__MIKI-NS20__c60__k10__phylum	60.68335	9.180802	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s9__SP59_S47__X__MIKI-NS20__c75__k10__phylum	73.6004	10.277137	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
