bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s2__spades_MRSA8602_S6_L001__X__SP45_S32__c90__k2__class	88.1474	2.6575804	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA8602_S6_L001__X__SP71_S54__c75__k20__class	72.694916	21.215063	MAGICC_V5	strain_madness	mixed
s2__spades_MRSA8602_S6_L001__X__spades_MRSA7119_S2_L001__c75__k5__species	80.53173	0.27819574	MAGICC_V5	strain_madness	mixed
s2__spades_VRE2392_S22_L001__X__SP53_S39__c75__k20__order	77.5399	20.787998	MAGICC_V5	strain_madness	mixed
s3__MIKI-NS09__X__SP171_S52__c75__k5__order	75.26526	1.6043663	MAGICC_V5	strain_madness	mixed
s3__MIKI-NS15__X__MIKI-NS23__c90__k15__order	99.250946	5.0166755	MAGICC_V5	strain_madness	mixed
s3__MIKI-NS24__X__MIKI-NS15__c60__k15__order	61.793434	13.638914	MAGICC_V5	strain_madness	mixed
s3__MIKI-NS25__X__MIKI-NS15__c90__k2__order	94.8248	1.9529492	MAGICC_V5	strain_madness	mixed
s3__MIKI-NS25__X__MIKI-NS23__c90__k5__species	99.774445	1.4919639	MAGICC_V5	strain_madness	mixed
s3__SP103_S83__X__SP181_S61__c75__k2__genus	76.752014	0.30130148	MAGICC_V5	strain_madness	mixed
s3__SP103_S83__X__spades_MRSA8013_S11_L001__c60__k2__class	60.19711	0.3515035	MAGICC_V5	strain_madness	mixed
s3__SP108_S87__X__MIKI-NS09__c60__k5__order	57.945084	2.2949934	MAGICC_V5	strain_madness	mixed
s3__SP108_S87__X__SP20_S77__c60__k5__genus	61.149464	0.1150161	MAGICC_V5	strain_madness	mixed
s3__SP108_S87__X__spades_MRSA7231_S7_L001__c75__k15__class	71.6249	15.072382	MAGICC_V5	strain_madness	mixed
s3__SP109_S83__X__MIKI-NS02__c60__k20__order	64.442825	17.338434	MAGICC_V5	strain_madness	mixed
s3__SP109_S83__X__SP21_S92__c90__k10__genus	89.42403	33.04098	MAGICC_V5	strain_madness	mixed
s3__SP109_S83__X__spades_MRSA7295_S3_L001__c75__k5__class	85.68702	1.1803299	MAGICC_V5	strain_madness	mixed
s3__SP109_S83__X__spades_VRE3342_S6_L001__c75__k2__order	76.97924	0.5840391	MAGICC_V5	strain_madness	mixed
s3__SP110_S88__X__SP152_S33__c75__k20__species	73.74277	6.957385	MAGICC_V5	strain_madness	mixed
s3__SP110_S88__X__spades_MRSA8595_S7_L001__c60__k15__class	58.732742	16.88087	MAGICC_V5	strain_madness	mixed
s3__SP113_S91__X__SP181_S61__c75__k5__genus	75.641785	2.0140676	MAGICC_V5	strain_madness	mixed
s3__SP122_S4__X__spades_VRE3967_S23_L001__c60__k2__order	60.827232	0.20774007	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__MIKI-NS02__c60__k2__order	64.18218	0.60749054	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__MIKI-NS06__c75__k2__order	76.61125	1.4723241	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__MIKI-NS12__c90__k2__family	90.17309	0.9132296	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__SP100_S81__c90__k15__species	98.43185	3.208664	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__SP20_S77__c60__k2__genus	62.813263	0.28939247	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__SP68_S51__c90__k2__genus	87.50441	2.0519257	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__spades_MRSA7172_S1_L001__c90__k20__class	84.81832	24.715658	MAGICC_V5	strain_madness	mixed
s3__SP124_S6__X__spades_MRSA9344_S6_L001__c90__k10__class	86.669624	11.853403	MAGICC_V5	strain_madness	mixed
s3__SP127_S8__X__SP147_S28__c90__k20__species	95.18317	10.493814	MAGICC_V5	strain_madness	mixed
s3__SP127_S8__X__SP181_S61__c75__k5__genus	79.3893	0.5308479	MAGICC_V5	strain_madness	mixed
s3__SP127_S8__X__SP21_S92__c90__k20__genus	90.43459	26.995321	MAGICC_V5	strain_madness	mixed
s3__SP12_S9__X__spades_VRE3786_S19_L001__c60__k10__order	61.271854	5.5112066	MAGICC_V5	strain_madness	mixed
s3__SP132_S13__X__spades_MRSA8187_S8_L001__c90__k20__class	86.87479	19.379023	MAGICC_V5	strain_madness	mixed
s3__SP144_S25__X__SP21_S92__c75__k20__genus	78.38594	26.92084	MAGICC_V5	strain_madness	mixed
s3__SP144_S25__X__spades_MRSA7172_S1_L001__c75__k2__class	74.77171	0.71857274	MAGICC_V5	strain_madness	mixed
s3__SP144_S25__X__spades_MRSA8602_S6_L001__c60__k20__class	61.61831	16.651958	MAGICC_V5	strain_madness	mixed
s3__SP149_S30__X__SP21_S92__c60__k5__genus	71.66091	0.8092761	MAGICC_V5	strain_madness	mixed
s3__SP149_S30__X__SP21_S92__c75__k15__genus	99.82753	1.9768953	MAGICC_V5	strain_madness	mixed
s3__SP149_S30__X__spades_VRE2857_S10_L001__c75__k10__order	81.886566	9.921148	MAGICC_V5	strain_madness	mixed
s3__SP149_S30__X__spades_VRE3021_S4_L001__c75__k2__order	80.039	0.60495436	MAGICC_V5	strain_madness	mixed
s3__SP149_S30__X__spades_VRE3253_S17_L001__c60__k5__order	67.12018	5.0349293	MAGICC_V5	strain_madness	mixed
s3__SP152_S33__X__spades_MRSA7129_S1_L001__c60__k5__class	58.99714	3.9539933	MAGICC_V5	strain_madness	mixed
s3__SP154_S35__X__SP21_S92__c90__k5__genus	98.83977	6.6111655	MAGICC_V5	strain_madness	mixed
s3__SP154_S35__X__spades_MRSA8602_S6_L001__c90__k2__class	91.0632	0.5423367	MAGICC_V5	strain_madness	mixed
s3__SP154_S35__X__spades_VRE2906_S11_L001__c90__k15__order	91.09564	13.6482	MAGICC_V5	strain_madness	mixed
s3__SP156_S37__X__spades_VRE2237_S15_L001__c75__k5__order	76.551575	1.7863035	MAGICC_V5	strain_madness	mixed
s3__SP156_S37__X__spades_VRE2961_S3_L001__c75__k15__order	74.648315	14.972628	MAGICC_V5	strain_madness	mixed
s3__SP157_S38__X__MIKI-NS12__c90__k2__family	89.65752	0.7662803	MAGICC_V5	strain_madness	mixed
s3__SP157_S38__X__SP21_S92__c90__k15__genus	99.060875	5.0865707	MAGICC_V5	strain_madness	mixed
s3__SP157_S38__X__spades_MRSA8595_S7_L001__c75__k2__class	76.19807	0.7150501	MAGICC_V5	strain_madness	mixed
s3__SP157_S38__X__spades_VRE3021_S4_L001__c60__k20__order	60.465984	17.92246	MAGICC_V5	strain_madness	mixed
s3__SP157_S38__X__spades_VRE3783_S7_L001__c90__k15__order	91.03914	9.532228	MAGICC_V5	strain_madness	mixed
s3__SP158_S39__X__MIKI-NS09__c90__k20__order	93.28057	15.708226	MAGICC_V5	strain_madness	mixed
s3__SP158_S39__X__SP21_S92__c75__k2__genus	79.35358	0.41758418	MAGICC_V5	strain_madness	mixed
s3__SP158_S39__X__spades_MRSA7286_S4_L001__c60__k20__class	62.213245	14.188629	MAGICC_V5	strain_madness	mixed
s3__SP158_S39__X__spades_VRE3786_S19_L001__c90__k5__order	89.79445	1.1241734	MAGICC_V5	strain_madness	mixed
s3__SP160_S41__X__spades_MRSA7796_S10_L001__c60__k2__class	59.73788	0.5915314	MAGICC_V5	strain_madness	mixed
s3__SP160_S41__X__spades_VRE2237_S15_L001__c60__k10__order	58.739258	10.611695	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__SP106_S85__c90__k20__species	94.09668	13.398782	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__SP132_S13__c75__k15__species	88.3837	0.6949067	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__SP164_S45__c60__k15__species	75.706116	0.33083558	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__SP170_S51__c75__k20__species	99.28044	0.31247437	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__SP21_S92__c60__k20__genus	77.52433	5.505657	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__spades_MRSA8007_S12_L001__c60__k15__class	60.490494	14.70235	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__spades_VRE2857_S10_L001__c90__k2__order	89.795044	0.77963173	MAGICC_V5	strain_madness	mixed
s3__SP166_S47__X__spades_VRE2941_S2_L001__c90__k20__order	87.59581	18.076736	MAGICC_V5	strain_madness	mixed
s3__SP171_S52__X__SP21_S92__c90__k10__genus	99.63852	1.7976463	MAGICC_V5	strain_madness	mixed
s3__SP173_S54__X__SP101_S82__c75__k10__species	82.76543	0.72435737	MAGICC_V5	strain_madness	mixed
s3__SP173_S54__X__SP21_S92__c75__k10__genus	84.49701	1.6584784	MAGICC_V5	strain_madness	mixed
s3__SP173_S54__X__spades_VRE2941_S2_L001__c75__k20__order	75.65935	16.930613	MAGICC_V5	strain_madness	mixed
s3__SP173_S54__X__spades_VRE3021_S4_L001__c75__k2__order	75.101555	0.37109256	MAGICC_V5	strain_madness	mixed
s3__SP176_S56__X__MIKI-NS09__c60__k2__order	61.60228	0.48812926	MAGICC_V5	strain_madness	mixed
s3__SP176_S56__X__SP21_S92__c75__k20__genus	85.00383	35.36122	MAGICC_V5	strain_madness	mixed
s3__SP176_S56__X__spades_MRSA7172_S1_L001__c60__k10__class	59.7505	8.6758795	MAGICC_V5	strain_madness	mixed
s3__SP176_S56__X__spades_MRSA8186_S9_L001__c60__k20__class	60.81864	19.498474	MAGICC_V5	strain_madness	mixed
s3__SP178_S58__X__SP117_S95__c75__k2__genus	72.81464	2.1123648	MAGICC_V5	strain_madness	mixed
s3__SP178_S58__X__SP181_S61__c90__k5__genus	91.90283	0.35665035	MAGICC_V5	strain_madness	mixed
s3__SP178_S58__X__SP21_S92__c75__k10__genus	84.50231	4.049072	MAGICC_V5	strain_madness	mixed
s3__SP178_S58__X__SP21_S92__c75__k20__genus	99.25258	1.715675	MAGICC_V5	strain_madness	mixed
s3__SP178_S58__X__spades_MRSA8602_S6_L001__c75__k15__class	76.18384	12.218621	MAGICC_V5	strain_madness	mixed
s3__SP178_S58__X__spades_VRE3056_S20_L001__c90__k2__order	88.681046	0.4510194	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__MIKI-NS02__c75__k15__order	77.5463	12.972331	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__SP181_S61__c90__k2__genus	92.109955	0.378111	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__SP21_S92__c75__k20__genus	91.02947	10.731829	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__SP38_S25__c75__k10__species	84.159325	0.7697165	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__spades_MRSA7231_S7_L001__c60__k2__class	60.90571	0.34369826	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__spades_VRE3056_S20_L001__c60__k2__order	63.268326	0.28715432	MAGICC_V5	strain_madness	mixed
s3__SP179_S59__X__spades_VRE3766_S8_L001__c75__k10__order	76.1047	12.088799	MAGICC_V5	strain_madness	mixed
s3__SP187_S66__X__SP88_S94__c60__k10__species	68.07971	0.0400424	MAGICC_V5	strain_madness	mixed
s3__SP187_S66__X__spades_MRSA7286_S4_L001__c75__k2__class	76.139145	0.32809377	MAGICC_V5	strain_madness	mixed
s3__SP187_S66__X__spades_VRE2906_S11_L001__c90__k15__order	81.49199	17.184082	MAGICC_V5	strain_madness	mixed
s3__SP187_S66__X__spades_VRE2943_S1_L001__c75__k10__order	74.9319	5.858812	MAGICC_V5	strain_madness	mixed
s3__SP187_S66__X__spades_VRE3021_S4_L001__c90__k10__order	86.78405	4.435706	MAGICC_V5	strain_madness	mixed
s3__SP21_S92__X__MIKI-NS09__c90__k20__order	99.62955	4.703012	MAGICC_V5	strain_madness	mixed
s3__SP21_S92__X__MIKI-NS10__c90__k5__order	98.54904	0.91333985	MAGICC_V5	strain_madness	mixed
s3__SP21_S92__X__MIKI-NS12__c90__k2__family	99.4696	0.20283759	MAGICC_V5	strain_madness	mixed
s3__SP21_S92__X__spades_MRSA7119_S2_L001__c90__k15__class	85.19549	13.891518	MAGICC_V5	strain_madness	mixed
s3__SP21_S92__X__spades_MRSA8007_S12_L001__c75__k15__class	77.89053	12.124291	MAGICC_V5	strain_madness	mixed
s3__SP23_S93__X__SP106_S85__c75__k5__species	80.106606	0.41013062	MAGICC_V5	strain_madness	mixed
s3__SP31_S18__X__MIKI-NS02__c75__k2__order	77.00717	0.23391545	MAGICC_V5	strain_madness	mixed
s3__SP31_S18__X__MIKI-NS10__c60__k5__order	64.4501	0.77082515	MAGICC_V5	strain_madness	mixed
s3__SP31_S18__X__SP135_S16__c90__k15__species	99.375206	1.6035825	MAGICC_V5	strain_madness	mixed
s3__SP31_S18__X__SP21_S92__c60__k15__genus	83.69099	1.3582617	MAGICC_V5	strain_madness	mixed
s3__SP31_S18__X__spades_MRSA8602_S6_L001__c90__k5__class	89.52437	2.035603	MAGICC_V5	strain_madness	mixed
s3__SP31_S18__X__spades_VRE2237_S15_L001__c60__k2__order	61.843025	0.12977421	MAGICC_V5	strain_madness	mixed
s3__SP47_S34__X__MIKI-NS13__c90__k2__class	88.99664	1.8690616	MAGICC_V5	strain_madness	mixed
s3__SP47_S34__X__SP32_S19__c90__k15__species	99.722565	2.181679	MAGICC_V5	strain_madness	mixed
s3__SP47_S34__X__spades_VRE2961_S3_L001__c90__k10__order	90.14244	6.9815426	MAGICC_V5	strain_madness	mixed
s3__SP47_S34__X__spades_VRE3043_S21_L001__c90__k15__order	83.947495	15.665889	MAGICC_V5	strain_madness	mixed
s3__SP48_S35__X__SP122_S4__c90__k20__species	95.07838	8.648289	MAGICC_V5	strain_madness	mixed
s3__SP48_S35__X__SP21_S92__c60__k15__genus	76.44777	9.195685	MAGICC_V5	strain_madness	mixed
s3__SP48_S35__X__SP24_S13__c60__k20__species	73.87971	2.557373	MAGICC_V5	strain_madness	mixed
s3__SP48_S35__X__spades_MRSA7119_S2_L001__c90__k5__class	88.07901	2.8834195	MAGICC_V5	strain_madness	mixed
s3__SP56_S42__X__MIKI-NS12__c75__k2__family	76.73495	0.43099225	MAGICC_V5	strain_madness	mixed
s3__SP56_S42__X__spades_MRSA7830_S9_L001__c60__k20__class	61.56949	19.536634	MAGICC_V5	strain_madness	mixed
s3__SP57_S43__X__SP21_S92__c90__k15__genus	98.083466	7.5143666	MAGICC_V5	strain_madness	mixed
s3__SP57_S43__X__spades_MRSA8007_S12_L001__c75__k2__class	76.64891	1.3885468	MAGICC_V5	strain_madness	mixed
s3__SP57_S43__X__spades_MRSA8186_S9_L001__c60__k2__class	61.50079	7.412997	MAGICC_V5	strain_madness	mixed
s3__SP63_S49__X__SP68_S51__c60__k2__genus	59.737675	0.3032267	MAGICC_V5	strain_madness	mixed
s3__SP64_S79__X__SP100_S81__c75__k15__species	79.34765	3.4645886	MAGICC_V5	strain_madness	mixed
s3__SP64_S79__X__SP21_S92__c75__k10__genus	84.638336	0.67379177	MAGICC_V5	strain_madness	mixed
s3__SP64_S79__X__spades_VRE3786_S19_L001__c60__k5__order	60.348167	1.8341243	MAGICC_V5	strain_madness	mixed
s3__SP6_S88__X__SP180_S96__c60__k2__species	60.995113	0.1350224	MAGICC_V5	strain_madness	mixed
s3__SP6_S88__X__SP21_S92__c75__k15__genus	88.18736	12.1466875	MAGICC_V5	strain_madness	mixed
s3__SP76_S59__X__MIKI-NS12__c60__k2__family	60.3728	0.9269357	MAGICC_V5	strain_madness	mixed
s3__SP76_S59__X__spades_MRSA7286_S4_L001__c60__k5__class	58.744923	6.4205856	MAGICC_V5	strain_madness	mixed
s3__SP76_S59__X__spades_VRE3253_S17_L001__c60__k5__order	62.64249	1.520586	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__SP127_S8__c60__k5__species	65.68885	0.10743737	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__SP21_S92__c75__k10__genus	84.61211	1.77643	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__SP21_S92__c90__k10__genus	99.81937	1.0947764	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__spades_MRSA7119_S2_L001__c75__k5__class	76.422935	3.6564083	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__spades_MRSA7129_S1_L001__c90__k2__class	87.61621	1.8658787	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__spades_MRSA7796_S10_L001__c75__k2__class	77.14508	0.87236166	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__spades_MRSA8186_S9_L001__c75__k10__class	77.459	18.546179	MAGICC_V5	strain_madness	mixed
s3__SP87_S70__X__spades_VRE3786_S19_L001__c60__k2__order	57.706795	2.5021763	MAGICC_V5	strain_madness	mixed
s3__SP95_S76__X__spades_VRE2906_S11_L001__c60__k5__order	58.9467	2.6154308	MAGICC_V5	strain_madness	mixed
s3__SP96_S77__X__MIKI-NS13__c60__k15__class	60.43673	15.86686	MAGICC_V5	strain_madness	mixed
s3__SP96_S77__X__spades_MRSA7796_S10_L001__c60__k2__class	59.897713	0.7022917	MAGICC_V5	strain_madness	mixed
s3__spades_And10026_S11_L001__X__spades_And4892_S4_L001__c75__k20__family	99.014404	0.3905654	MAGICC_V5	strain_madness	mixed
s3__spades_And10026_S11_L001__X__spades_ESBL5402_S6_L001__c75__k15__species	87.84523	0.2668172	MAGICC_V5	strain_madness	mixed
s3__spades_And4246_S5_L001__X__spades_And5213_S1_L001__c60__k10__family	58.397163	15.73683	MAGICC_V5	strain_madness	mixed
s3__spades_And4246_S5_L001__X__spades_And9387_S6_L001__c60__k10__species	68.63324	0.23424923	MAGICC_V5	strain_madness	mixed
s3__spades_And4246_S5_L001__X__spades_ESBL5772_S6_L001__c60__k15__family	57.425343	16.697193	MAGICC_V5	strain_madness	mixed
s3__spades_And4621_S3_L001__X__spades_And8382_S4_L001__c90__k2__species	89.157234	0.7528901	MAGICC_V5	strain_madness	mixed
s3__spades_And5213_S1_L001__X__spades_ESBL6724_S11_L001__c60__k15__species	74.651825	0.19340813	MAGICC_V5	strain_madness	mixed
s3__spades_And6166_S1_L001__X__spades_ESBL6643_S3_L001__c90__k10__genus	99.49696	3.1718433	MAGICC_V5	strain_madness	mixed
s3__spades_And6166_S1_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	99.60251	0.60254335	MAGICC_V5	strain_madness	mixed
s3__spades_And6166_S1_L001__X__spades_ESBL7862_S8_L001__c75__k10__species	84.04477	0.70659816	MAGICC_V5	strain_madness	mixed
s3__spades_And7187_S3_L001__X__spades_And4858_S9_L001__c90__k15__species	97.21597	6.0567675	MAGICC_V5	strain_madness	mixed
s3__spades_And7556_S8_L001__X__spades_And9205_S9_L001__c90__k15__species	92.16895	10.538989	MAGICC_V5	strain_madness	mixed
s3__spades_And7556_S8_L001__X__spades_ESBL5660_S7_L001__c75__k10__species	83.4517	0.31509697	MAGICC_V5	strain_madness	mixed
s3__spades_And8381_S10_L001__X__spades_ESBL6643_S3_L001__c90__k10__genus	99.100235	2.4475126	MAGICC_V5	strain_madness	mixed
s3__spades_And9387_S6_L001__X__spades_And10073_S10_L001__c90__k15__family	84.281654	18.734634	MAGICC_V5	strain_madness	mixed
s3__spades_And9387_S6_L001__X__spades_ESBL5872_S5_L001__c75__k15__family	73.035194	16.734982	MAGICC_V5	strain_madness	mixed
s3__spades_And9387_S6_L001__X__spades_ESBL7553_S11_L001__c75__k5__species	79.81169	0.16267598	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL1009_S1_L001__X__spades_And6100_S3_L001__c60__k20__family	58.44984	17.52694	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL1009_S1_L001__X__spades_ESBL6270_S10_L001__c60__k10__family	71.725624	0.06828308	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL1009_S1_L001__X__spades_ESBL8909_S7_L001__c90__k15__family	96.46195	9.061941	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5481_S10_L001__X__spades_ESBL10055_S8_L001__c90__k15__species	94.27158	8.438537	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5481_S10_L001__X__spades_ESBL6270_S10_L001__c60__k5__family	66.818405	0.18210709	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5497_S3_L001__X__spades_And8926_S4_L001__c75__k2__family	78.83229	0.6093681	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5497_S3_L001__X__spades_ESBL6984_S1_L001__c60__k10__family	70.47806	0.15028417	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5533_S4_L001__X__spades_And9076_S11_L001__c60__k15__family	59.446125	15.842009	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5717_S8_L001__X__spades_ESBL5808_S8_L001__c75__k15__family	86.93278	1.0374099	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5852_S11_L001__X__spades_ESBL9224_S2_L001__c60__k10__family	60.643997	12.850854	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5872_S5_L001__X__spades_ESBL1009_S1_L001__c60__k10__species	73.53931	0.17960966	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL5872_S5_L001__X__spades_ESBL7431_S12_L001__c90__k5__family	99.72934	0.36331415	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL6210_S10_L001__X__spades_And5192_S3_L001__c75__k20__species	95.51848	0.41137338	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL6210_S10_L001__X__spades_ESBL6759Q_S12_L001__c75__k5__family	77.83098	2.4166942	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL6792_S10_L001__X__spades_ESBL5772_S6_L001__c75__k15__family	72.54299	14.846826	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL6792_S10_L001__X__spades_ESBL6643_S3_L001__c90__k10__genus	99.750946	1.0118246	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7021_S2_L001__X__spades_And10073_S10_L001__c75__k15__species	86.78919	1.4943361	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7021_S2_L001__X__spades_ESBL5717_S8_L001__c90__k20__family	80.70485	33.13874	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7348_S6_L001__X__spades_And8861_S3_L001__c90__k15__family	94.08469	9.173309	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7424_S8_L001__X__spades_ESBL5613_S5_L001__c60__k20__species	79.66573	0.546819	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7525_S1_L001__X__spades_And5331_S1_L001__c60__k5__family	64.815125	0.29341578	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7531_S9_L001__X__spades_AND8064_S11_L001__c60__k2__family	61.14712	0.6329596	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7531_S9_L001__X__spades_And4246_S5_L001__c60__k20__family	57.54683	21.171347	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k10__genus	64.065384	2.49649	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7634_S2_L001__X__spades_And8909_S4_L001__c60__k10__species	71.8691	0.21330118	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7634_S2_L001__X__spades_And9205_S9_L001__c75__k10__species	86.3444	0.8260101	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL7634_S2_L001__X__spades_ESBL5717_S8_L001__c75__k20__family	99.88631	0.7917464	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL8411_S7_L001__X__spades_And8861_S3_L001__c60__k10__family	77.76243	1.11745	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL8411_S7_L001__X__spades_ESBL9656_S7_L001__c90__k10__family	88.19867	19.470823	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL8953_S1_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	90.422165	19.03898	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL8953_S1_L001__X__spades_ESBL7388_S7_L001__c60__k15__family	60.560875	13.960457	MAGICC_V5	strain_madness	mixed
s3__spades_ESBL9251_S1_L001__X__spades_ESBL6643_S3_L001__c75__k5__genus	78.164734	0.7055104	MAGICC_V5	strain_madness	mixed
s3__spades_MRSA8186_S9_L001__X__MIKI-NS13__c60__k15__order	60.289783	17.718092	MAGICC_V5	strain_madness	mixed
s3__spades_MRSA8186_S9_L001__X__MIKI-NS13__c90__k15__order	82.65459	22.535143	MAGICC_V5	strain_madness	mixed
s3__spades_MRSA8186_S9_L001__X__spades_VRE2237_S15_L001__c90__k20__class	86.942314	24.693531	MAGICC_V5	strain_madness	mixed
s3__spades_MRSA8758_S5_L001__X__spades_MRSA7830_S9_L001__c60__k2__species	61.726395	0.14547408	MAGICC_V5	strain_madness	mixed
s3__spades_VRE2941_S2_L001__X__spades_MRSA8187_S8_L001__c60__k15__class	62.394566	17.86045	MAGICC_V5	strain_madness	mixed
s3__spades_VRE3766_S8_L001__X__MIKI-NS02__c75__k15__genus	79.589676	15.852085	MAGICC_V5	strain_madness	mixed
s3__spades_VRE3766_S8_L001__X__SP109_S83__c90__k20__order	97.13776	24.75011	MAGICC_V5	strain_madness	mixed
s3__spades_VRE3766_S8_L001__X__spades_MRSA8186_S9_L001__c90__k15__class	98.47685	20.38544	MAGICC_V5	strain_madness	mixed
s3__spades_VRE3766_S8_L001__X__spades_VRE2237_S15_L001__c60__k5__species	68.20132	0.20623803	MAGICC_V5	strain_madness	mixed
s4__MIKI-NS10__X__MIKI-NS06__c75__k10__family	87.399704	0.25150776	MAGICC_V5	strain_madness	mixed
s4__MIKI-NS10__X__MIKI-NS20__c60__k15__phylum	59.199364	14.498216	MAGICC_V5	strain_madness	mixed
s4__MIKI-NS10__X__SP115_S93__c60__k2__order	64.53546	0.17604828	MAGICC_V5	strain_madness	mixed
s4__MIKI-NS10__X__SP120_S2__c75__k10__order	75.62724	10.102934	MAGICC_V5	strain_madness	mixed
s4__MIKI-NS10__X__spades_MRSA7129_S8_L001__c75__k10__class	77.13899	7.712406	MAGICC_V5	strain_madness	mixed
s4__MIKI-NS10__X__spades_MRSA7286_S4_L001__c60__k15__class	65.165306	11.381825	MAGICC_V5	strain_madness	mixed
