bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s6__spades_And8344_S10_L001	88.73815	0.71563125	MAGICC_V5	strain_madness	gold
s6__spades_And8382_S4_L001	51.59564	0.046631694	MAGICC_V5	strain_madness	gold
s6__spades_And8423_S6_L001	99.860565	0.3392756	MAGICC_V5	strain_madness	gold
s6__spades_And8454_S5_L001	62.372757	0.13869703	MAGICC_V5	strain_madness	gold
s6__spades_And8457_S3_L001	61.86189	0.09192824	MAGICC_V5	strain_madness	gold
s6__spades_And8655_S10_L001	99.87355	0.77189803	MAGICC_V5	strain_madness	gold
s6__spades_And8688_S9_L001	59.98657	0.096577406	MAGICC_V5	strain_madness	gold
s6__spades_And8861_S3_L001	65.409134	0.15009046	MAGICC_V5	strain_madness	gold
s6__spades_And8909_S4_L001	50.536648	0.12878478	MAGICC_V5	strain_madness	gold
s6__spades_And9205_S9_L001	66.05314	0.075119734	MAGICC_V5	strain_madness	gold
s6__spades_And9353_S7_L001	50.203968	0.43305457	MAGICC_V5	strain_madness	gold
s6__spades_And9653_S7_L001	50.687866	0.105813146	MAGICC_V5	strain_madness	gold
s6__spades_And9722_S8_L001	74.34671	0.31878352	MAGICC_V5	strain_madness	gold
s6__spades_ESBL5717_S8_L001	84.007126	0.47037303	MAGICC_V5	strain_madness	gold
s6__spades_ESBL5772_S6_L001	80.98889	0.44834316	MAGICC_V5	strain_madness	gold
s6__spades_ESBL5808_S8_L001	99.85446	0.90575814	MAGICC_V5	strain_madness	gold
s6__spades_ESBL5817_S7_L001	50.122017	0.118902326	MAGICC_V5	strain_madness	gold
s6__spades_ESBL5911_S4_L001	87.786674	0.4870683	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6101_S9_L001	50.164627	0.12646317	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6164_S11_L001	50.149277	0.086036325	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6200_S12_L001	99.86458	0.48832595	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6210_S10_L001	86.195114	0.4621148	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6270_S10_L001	52.152542	0.19533634	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6364_S9_L001	99.92149	0.62253475	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6455_S6_L001	98.43016	0.23226738	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6620_S4_L001	50.187126	0.4636258	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6643_S3_L001	99.917984	0.3573835	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6724_S11_L001	50.816605	0.11335909	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6759Q_S12_L001	51.89437	0.11647642	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6760_S6_L001	50.16417	0.032517314	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6769_S11_L001	50.145058	0.1289308	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6983_S3_L001	50.933502	0.13337731	MAGICC_V5	strain_madness	gold
s6__spades_ESBL6984_S1_L001	50.075203	0.21618903	MAGICC_V5	strain_madness	gold
s6__spades_ESBL7359_S3_L001	81.49252	1.3734579	MAGICC_V5	strain_madness	gold
s6__spades_ESBL7388_S7_L001	50.74194	0.086048245	MAGICC_V5	strain_madness	gold
s6__spades_ESBL7431_S12_L001	79.70226	0.6920248	MAGICC_V5	strain_madness	gold
s6__spades_ESBL7531_S9_L001	61.396366	0.14182925	MAGICC_V5	strain_madness	gold
s6__spades_ESBL8075_S12_L001	53.831596	0.1911819	MAGICC_V5	strain_madness	gold
s6__spades_ESBL8159_S1_L001	84.460686	0.86160004	MAGICC_V5	strain_madness	gold
s6__spades_ESBL8873_S6_L001	72.98173	0.1932472	MAGICC_V5	strain_madness	gold
s6__spades_ESBL9046_S6_L001	50.10893	0.842607	MAGICC_V5	strain_madness	gold
s6__spades_ESBL9166_S11_L001	99.90434	0.38790703	MAGICC_V5	strain_madness	gold
s6__spades_ESBL9250_S3_L001	99.896515	0.57748556	MAGICC_V5	strain_madness	gold
s6__spades_MRSA7124_S4_L001	99.78351	0.5401492	MAGICC_V5	strain_madness	gold
s6__spades_MRSA7129_S1_L001	99.93272	0.38449168	MAGICC_V5	strain_madness	gold
s6__spades_MRSA7172_S1_L001	52.017025	0.062045455	MAGICC_V5	strain_madness	gold
s6__spades_MRSA7286_S4_L001	68.50079	0.20450652	MAGICC_V5	strain_madness	gold
s6__spades_MRSA7295_S3_L001	50.07607	0.29675663	MAGICC_V5	strain_madness	gold
s6__spades_MRSA7796_S10_L001	92.15663	0.9037852	MAGICC_V5	strain_madness	gold
s6__spades_MRSA8013_S11_L001	99.928406	0.27026832	MAGICC_V5	strain_madness	gold
s6__spades_MRSA8187_S8_L001	80.80737	0.5037844	MAGICC_V5	strain_madness	gold
s6__spades_MRSA8758_S5_L001	99.68419	0.22173524	MAGICC_V5	strain_madness	gold
s6__spades_MRSA9344_S6_L001	89.930466	0.37018955	MAGICC_V5	strain_madness	gold
s6__spades_VRE2224_S14_L001	66.24858	0.5678177	MAGICC_V5	strain_madness	gold
s6__spades_VRE2770_S9_L001	99.946304	2.717793	MAGICC_V5	strain_madness	gold
s6__spades_VRE2857_S10_L001	50.39893	0.18520355	MAGICC_V5	strain_madness	gold
s6__spades_VRE2941_S2_L001	51.221184	0.6365955	MAGICC_V5	strain_madness	gold
s6__spades_VRE2943_S1_L001	50.313366	0.13617575	MAGICC_V5	strain_madness	gold
s6__spades_VRE3043_S21_L001	99.95599	1.2595594	MAGICC_V5	strain_madness	gold
s6__spades_VRE3056_S20_L001	83.47728	0.7102519	MAGICC_V5	strain_madness	gold
s6__spades_VRE3342_S6_L001	87.835915	1.6127765	MAGICC_V5	strain_madness	gold
s6__spades_VRE3967_S23_L001	53.28006	0.43624938	MAGICC_V5	strain_madness	gold
s7__MIKI-NS02	86.322975	0.27523637	MAGICC_V5	strain_madness	gold
s7__MIKI-NS08	79.78533	0.74258745	MAGICC_V5	strain_madness	gold
s7__MIKI-NS09	57.012672	0.0264436	MAGICC_V5	strain_madness	gold
s7__MIKI-NS10	69.066956	0.054627657	MAGICC_V5	strain_madness	gold
s7__MIKI-NS11	69.50797	0.02426505	MAGICC_V5	strain_madness	gold
s7__MIKI-NS23	50.272594	3.238219	MAGICC_V5	strain_madness	gold
s7__SP10_S7	73.53594	0.5632967	MAGICC_V5	strain_madness	gold
s7__SP110_S88	50.81044	0.249964	MAGICC_V5	strain_madness	gold
s7__SP113_S91	91.17383	0.9185195	MAGICC_V5	strain_madness	gold
s7__SP115_S93	99.96494	0.2248615	MAGICC_V5	strain_madness	gold
s7__SP116_S94	54.298264	0.23847222	MAGICC_V5	strain_madness	gold
s7__SP117_S95	99.96909	0.3345847	MAGICC_V5	strain_madness	gold
s7__SP121_S3	68.15236	0.16863346	MAGICC_V5	strain_madness	gold
s7__SP122_S4	99.96978	0.27641654	MAGICC_V5	strain_madness	gold
s7__SP126_S7	71.29549	0.14900565	MAGICC_V5	strain_madness	gold
s7__SP12_S9	98.166336	0.25278628	MAGICC_V5	strain_madness	gold
s7__SP130_S11	50.27627	0.07354319	MAGICC_V5	strain_madness	gold
s7__SP131_S12	51.513153	0.06903112	MAGICC_V5	strain_madness	gold
s7__SP132_S13	59.67895	0.076684356	MAGICC_V5	strain_madness	gold
s7__SP134_S15	53.969513	0.20408034	MAGICC_V5	strain_madness	gold
s7__SP143_S24	50.387527	0.10821223	MAGICC_V5	strain_madness	gold
s7__SP144_S25	99.906044	0.23440719	MAGICC_V5	strain_madness	gold
s7__SP151_S32	50.13965	0.2546996	MAGICC_V5	strain_madness	gold
s7__SP153_S34	66.85147	0.14281869	MAGICC_V5	strain_madness	gold
s7__SP156_S37	66.060326	0.20109713	MAGICC_V5	strain_madness	gold
s7__SP158_S39	53.328327	0.063964725	MAGICC_V5	strain_madness	gold
s7__SP15_S89	73.4953	0.18898249	MAGICC_V5	strain_madness	gold
s7__SP161_S42	50.318104	0.18232167	MAGICC_V5	strain_madness	gold
s7__SP162_S43	99.96541	0.23002326	MAGICC_V5	strain_madness	gold
s7__SP164_S45	99.91262	0.40198863	MAGICC_V5	strain_madness	gold
s7__SP165_S46	88.930756	0.47658384	MAGICC_V5	strain_madness	gold
s7__SP16_S12	60.092323	0.16111434	MAGICC_V5	strain_madness	gold
s7__SP170_S51	54.88887	0.09640753	MAGICC_V5	strain_madness	gold
s7__SP171_S52	99.96243	0.2110511	MAGICC_V5	strain_madness	gold
s7__SP173_S54	82.301025	0.8452475	MAGICC_V5	strain_madness	gold
s7__SP174_S55	99.71641	0.22240579	MAGICC_V5	strain_madness	gold
s7__SP177_S57	69.77785	0.23587644	MAGICC_V5	strain_madness	gold
s7__SP178_S58	90.66792	0.29632747	MAGICC_V5	strain_madness	gold
s7__SP180_S96	62.085735	0.2272129	MAGICC_V5	strain_madness	gold
s7__SP182_S62	99.82614	0.5168468	MAGICC_V5	strain_madness	gold
s7__SP187_S66	89.490555	0.22617877	MAGICC_V5	strain_madness	gold
s7__SP195_S74	61.702126	0.2929449	MAGICC_V5	strain_madness	gold
s7__SP198_S01	50.05147	0.036635995	MAGICC_V5	strain_madness	gold
s7__SP1_S85	59.13823	0.084748864	MAGICC_V5	strain_madness	gold
s7__SP20_S77	83.84692	0.9324044	MAGICC_V5	strain_madness	gold
s7__SP21_S92	64.38672	0.1549393	MAGICC_V5	strain_madness	gold
s7__SP22_S78	87.556	0.42248666	MAGICC_V5	strain_madness	gold
s7__SP25_S14	50.199265	0.06676912	MAGICC_V5	strain_madness	gold
s7__SP27_S15	99.91411	0.2973795	MAGICC_V5	strain_madness	gold
s7__SP31_S18	97.41533	0.30418932	MAGICC_V5	strain_madness	gold
s7__SP33_S20	52.018673	0.116574764	MAGICC_V5	strain_madness	gold
s7__SP34_S21	50.055893	0.4895389	MAGICC_V5	strain_madness	gold
s7__SP38_S25	89.787766	0.43855608	MAGICC_V5	strain_madness	gold
s7__SP39_S26	64.43817	0.23988187	MAGICC_V5	strain_madness	gold
s7__SP40_S27	58.88199	0.12551844	MAGICC_V5	strain_madness	gold
s7__SP43_S30	50.070366	0.68989694	MAGICC_V5	strain_madness	gold
s7__SP44_S31	59.80147	0.14578402	MAGICC_V5	strain_madness	gold
s7__SP45_S32	50.052258	0.05117953	MAGICC_V5	strain_madness	gold
s7__SP49_S36	99.5305	0.3067732	MAGICC_V5	strain_madness	gold
s7__SP54_S40	66.77188	0.08876324	MAGICC_V5	strain_madness	gold
s7__SP55_S41	52.302586	0.14434755	MAGICC_V5	strain_madness	gold
s7__SP60_S48	55.132008	0.08083284	MAGICC_V5	strain_madness	gold
s7__SP61_S45	74.04904	0.6790966	MAGICC_V5	strain_madness	gold
s7__SP63_S49	62.28401	0.44943988	MAGICC_V5	strain_madness	gold
s7__SP65_S80	61.813633	0.024992228	MAGICC_V5	strain_madness	gold
s7__SP70_S53	68.58745	0.072553754	MAGICC_V5	strain_madness	gold
s7__SP72_S55	80.69059	0.40014982	MAGICC_V5	strain_madness	gold
s7__SP75_S58	99.93938	0.35427213	MAGICC_V5	strain_madness	gold
s7__SP77_S60	58.27204	0.22139847	MAGICC_V5	strain_madness	gold
s7__SP79_S62	50.108562	0.06660223	MAGICC_V5	strain_madness	gold
s7__SP80_S63	50.049263	0.03080666	MAGICC_V5	strain_madness	gold
s7__SP81_S64	90.787186	0.81492066	MAGICC_V5	strain_madness	gold
s7__SP83_S66	88.95452	0.47231317	MAGICC_V5	strain_madness	gold
s7__SP84_S67	50.18862	0.022727251	MAGICC_V5	strain_madness	gold
s7__SP8_S5	99.90617	0.28119385	MAGICC_V5	strain_madness	gold
s7__SP91_S72	62.03094	0.08895099	MAGICC_V5	strain_madness	gold
s7__SP92_S73	70.64834	0.19904375	MAGICC_V5	strain_madness	gold
s7__SP93_S74	50.046074	0.4719019	MAGICC_V5	strain_madness	gold
s7__SP94_S75	99.96108	0.33077002	MAGICC_V5	strain_madness	gold
s7__SP97_S78	99.96732	0.24531782	MAGICC_V5	strain_madness	gold
s7__SP99_S80	53.585346	0.20501018	MAGICC_V5	strain_madness	gold
s7__SP9_S6	74.158585	0.26156306	MAGICC_V5	strain_madness	gold
s7__spades_AND4471_S1_L001	99.90889	0.9953916	MAGICC_V5	strain_madness	gold
s7__spades_AND8302_S10_L001	50.731464	0.10557771	MAGICC_V5	strain_madness	gold
s7__spades_And10925_S5_L001	50.35213	0.070777535	MAGICC_V5	strain_madness	gold
s7__spades_And4180_S6_L001	72.92847	0.24573803	MAGICC_V5	strain_madness	gold
s7__spades_And4191_S5_L001	76.093	0.23850203	MAGICC_V5	strain_madness	gold
s7__spades_And4355_S8_L001	50.135258	0.20887554	MAGICC_V5	strain_madness	gold
s7__spades_And4366_S2_L001	87.99625	0.6316632	MAGICC_V5	strain_madness	gold
s7__spades_And4500_S1_L001	99.91163	0.81266165	MAGICC_V5	strain_madness	gold
s7__spades_And4613_S9_L001	76.492035	0.30631125	MAGICC_V5	strain_madness	gold
s7__spades_And4858_S9_L001	86.66475	1.2048364	MAGICC_V5	strain_madness	gold
s7__spades_And4892_S4_L001	99.490654	0.5866319	MAGICC_V5	strain_madness	gold
s7__spades_And5237_S4_L001	88.9356	1.2223184	MAGICC_V5	strain_madness	gold
s7__spades_And5284_S5_L001	69.13126	0.1468867	MAGICC_V5	strain_madness	gold
s7__spades_And5444_S7_L001	50.104374	0.03373623	MAGICC_V5	strain_madness	gold
s7__spades_And5527_S8_L001	50.232906	0.083991885	MAGICC_V5	strain_madness	gold
s7__spades_And6098_S1_L001	86.8918	0.53043664	MAGICC_V5	strain_madness	gold
s7__spades_And6100_S3_L001	50.1273	0.29859543	MAGICC_V5	strain_madness	gold
s7__spades_And6166_S1_L001	50.283913	0.12572408	MAGICC_V5	strain_madness	gold
s7__spades_And7051_S7_L001	83.647194	0.31934083	MAGICC_V5	strain_madness	gold
s7__spades_And8382_S4_L001	64.09592	0.109139085	MAGICC_V5	strain_madness	gold
s7__spades_And8388_S5_L001	52.821785	0.32955706	MAGICC_V5	strain_madness	gold
s7__spades_And8423_S6_L001	99.7146	0.24666786	MAGICC_V5	strain_madness	gold
s7__spades_And8454_S5_L001	50.180958	0.15057623	MAGICC_V5	strain_madness	gold
s7__spades_And8457_S3_L001	99.918106	0.84916353	MAGICC_V5	strain_madness	gold
s7__spades_And8655_S10_L001	69.15205	0.45359135	MAGICC_V5	strain_madness	gold
s7__spades_And9076_S11_L001	71.724144	0.11611283	MAGICC_V5	strain_madness	gold
s7__spades_And9183_S10_L001	52.13904	0.079497695	MAGICC_V5	strain_madness	gold
s7__spades_And9454_S3_L001	97.4574	0.7430315	MAGICC_V5	strain_madness	gold
s7__spades_And9746_S7_L001	50.30705	0.49845278	MAGICC_V5	strain_madness	gold
s7__spades_ESBL10055_S8_L001	85.021	0.81641376	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5402_S6_L001	99.7957	1.51169	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5533_S4_L001	50.178307	0.27553737	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5621_S1_L001	65.704865	0.14671683	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5780_S5_L001	83.26929	0.80913603	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5784_S3_L001	98.9198	0.71522593	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5786_S5_L001	50.395306	0.4740566	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5792_S6_L001	65.70841	0.2561003	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5808_S8_L001	50.130096	0.9218067	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5817_S7_L001	50.127323	1.1649162	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5827_S10_L001	99.874695	1.9207656	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5852_S11_L001	76.06319	0.6836206	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5909_S5_L001	99.901405	0.3527224	MAGICC_V5	strain_madness	gold
s7__spades_ESBL5911_S4_L001	70.067795	0.0936836	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6164_S11_L001	99.91618	0.732851	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6210_S10_L001	99.90101	0.6289333	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6364_S9_L001	52.703625	0.09790957	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6409_S4_L001	72.74188	0.076815486	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6418_S2_L001	67.839554	0.18631816	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6515_S2_L001	51.699715	0.1980871	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6620_S4_L001	52.65744	0.16268492	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6643_S3_L001	99.91128	0.357005	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6661_S8_L001	99.89839	0.6512284	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6983_S3_L001	65.86565	0.21854639	MAGICC_V5	strain_madness	gold
s7__spades_ESBL6984_S1_L001	99.88717	0.86671114	MAGICC_V5	strain_madness	gold
s7__spades_ESBL7347_S10_L001	52.933266	0.19093752	MAGICC_V5	strain_madness	gold
s7__spades_ESBL7359_S3_L001	50.418194	0.44807494	MAGICC_V5	strain_madness	gold
s7__spades_ESBL7382_S4_L001	50.223785	0.13706684	MAGICC_V5	strain_madness	gold
s7__spades_ESBL7553_S11_L001	99.82623	0.36152303	MAGICC_V5	strain_madness	gold
s7__spades_ESBL7634_S2_L001	99.86348	0.571996	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8341_S10_L001	84.28349	0.9219408	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8411_S7_L001	99.60373	3.193432	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8514_S7_L001	99.91344	0.697878	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8604_S8_L001	50.21549	0.26821494	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8855_S12_L001	50.314156	0.09609163	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8873_S6_L001	50.181328	0.4697442	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8953_S1_L001	50.123123	0.27543008	MAGICC_V5	strain_madness	gold
s7__spades_ESBL8960_S8_L001	76.95592	0.20481348	MAGICC_V5	strain_madness	gold
s7__spades_ESBL9044_S9_L001	50.12894	0.0626564	MAGICC_V5	strain_madness	gold
s7__spades_ESBL9440_S6_L001	83.3743	0.36514997	MAGICC_V5	strain_madness	gold
s7__spades_ESBL9861_S4_L001	99.907875	0.5188823	MAGICC_V5	strain_madness	gold
s7__spades_ESBL9875_S5_L001	77.48306	0.08443296	MAGICC_V5	strain_madness	gold
s7__spades_MRSA7124_S4_L001	99.62979	0.32108426	MAGICC_V5	strain_madness	gold
s7__spades_MRSA7129_S1_L001	67.98868	0.2747953	MAGICC_V5	strain_madness	gold
s7__spades_MRSA7129_S8_L001	80.30608	0.52197874	MAGICC_V5	strain_madness	gold
s7__spades_MRSA7286_S4_L001	75.88556	0.06290674	MAGICC_V5	strain_madness	gold
s7__spades_MRSA7796_S10_L001	71.99871	1.4775604	MAGICC_V5	strain_madness	gold
s7__spades_MRSA8013_S11_L001	71.046745	0.15785098	MAGICC_V5	strain_madness	gold
s7__spades_MRSA8187_S8_L001	77.470245	0.18055737	MAGICC_V5	strain_madness	gold
s7__spades_VRE2237_S15_L001	76.115295	0.58102906	MAGICC_V5	strain_madness	gold
s7__spades_VRE2392_S22_L001	99.94968	0.942415	MAGICC_V5	strain_madness	gold
s7__spades_VRE2770_S9_L001	61.958366	0.43468177	MAGICC_V5	strain_madness	gold
s7__spades_VRE2943_S1_L001	71.61032	0.78038573	MAGICC_V5	strain_madness	gold
s7__spades_VRE3021_S4_L001	75.694016	1.5245795	MAGICC_V5	strain_madness	gold
s7__spades_VRE3056_S20_L001	99.95677	1.1541963	MAGICC_V5	strain_madness	gold
s7__spades_VRE3253_S17_L001	66.46931	0.27687252	MAGICC_V5	strain_madness	gold
s7__spades_VRE3342_S6_L001	54.346294	0.40269792	MAGICC_V5	strain_madness	gold
s7__spades_VRE3766_S8_L001	53.404827	0.23058653	MAGICC_V5	strain_madness	gold
s7__spades_VRE3786_S19_L001	76.03112	1.6693741	MAGICC_V5	strain_madness	gold
s7__spades_VRE3967_S23_L001	67.633415	0.2927661	MAGICC_V5	strain_madness	gold
s8__MIKI-NS08	68.56767	0.1434952	MAGICC_V5	strain_madness	gold
s8__MIKI-NS13	59.648754	0.79960823	MAGICC_V5	strain_madness	gold
s8__MIKI-NS20	84.93494	41.9571	MAGICC_V5	strain_madness	gold
s8__MIKI-NS25	50.630844	0.9717852	MAGICC_V5	strain_madness	gold
s8__SP101_S82	62.54525	0.053414702	MAGICC_V5	strain_madness	gold
s8__SP103_S83	50.082584	0.21521449	MAGICC_V5	strain_madness	gold
s8__SP109_S83	51.919163	0.039809942	MAGICC_V5	strain_madness	gold
s8__SP111_S89	50.535866	0.036495924	MAGICC_V5	strain_madness	gold
s8__SP113_S91	51.02956	0.4379034	MAGICC_V5	strain_madness	gold
s8__SP116_S94	54.60734	0.045892596	MAGICC_V5	strain_madness	gold
s8__SP11_S8	89.551315	0.48880875	MAGICC_V5	strain_madness	gold
s8__SP125_S84	70.63281	0.27900636	MAGICC_V5	strain_madness	gold
s8__SP126_S7	99.313225	0.4115075	MAGICC_V5	strain_madness	gold
s8__SP127_S8	85.525116	0.2979517	MAGICC_V5	strain_madness	gold
s8__SP12_S9	75.678986	0.1889795	MAGICC_V5	strain_madness	gold
s8__SP132_S13	50.272568	0.509271	MAGICC_V5	strain_madness	gold
s8__SP133_S14	96.252396	0.24913847	MAGICC_V5	strain_madness	gold
s8__SP134_S15	50.14762	0.023195148	MAGICC_V5	strain_madness	gold
s8__SP140_S21	74.541306	0.36507845	MAGICC_V5	strain_madness	gold
s8__SP143_S24	60.274734	0.2399385	MAGICC_V5	strain_madness	gold
s8__SP144_S25	84.9908	0.32742023	MAGICC_V5	strain_madness	gold
s8__SP148_S29	99.79494	0.278458	MAGICC_V5	strain_madness	gold
s8__SP14_S11	99.90381	0.24836063	MAGICC_V5	strain_madness	gold
s8__SP151_S32	50.15592	0.12508035	MAGICC_V5	strain_madness	gold
s8__SP155_S36	50.1119	0.23335814	MAGICC_V5	strain_madness	gold
s8__SP161_S42	99.8879	0.29409528	MAGICC_V5	strain_madness	gold
s8__SP164_S45	99.61346	0.29964447	MAGICC_V5	strain_madness	gold
s8__SP169_S50	50.05162	0.1394242	MAGICC_V5	strain_madness	gold
s8__SP16_S12	86.60196	0.4375249	MAGICC_V5	strain_madness	gold
s8__SP173_S54	78.95685	0.33626854	MAGICC_V5	strain_madness	gold
s8__SP176_S56	50.28378	0.07387698	MAGICC_V5	strain_madness	gold
s8__SP178_S58	99.892815	0.16843379	MAGICC_V5	strain_madness	gold
s8__SP179_S59	81.00782	0.4141748	MAGICC_V5	strain_madness	gold
s8__SP180_S96	91.85478	0.51098764	MAGICC_V5	strain_madness	gold
s8__SP181_S61	50.127693	0.3692299	MAGICC_V5	strain_madness	gold
s8__SP182_S62	50.055286	0.038197637	MAGICC_V5	strain_madness	gold
s8__SP188_S67	77.46857	0.15111268	MAGICC_V5	strain_madness	gold
s8__SP18_S91	77.329315	0.20109117	MAGICC_V5	strain_madness	gold
s8__SP190_S69	55.842243	0.026348233	MAGICC_V5	strain_madness	gold
s8__SP192_S71	56.34087	0.02219081	MAGICC_V5	strain_madness	gold
s8__SP194_S73	99.952576	0.21584332	MAGICC_V5	strain_madness	gold
s8__SP195_S74	50.090477	0.32625496	MAGICC_V5	strain_madness	gold
s8__SP196_S75	99.64615	0.14132261	MAGICC_V5	strain_madness	gold
s8__SP198_S01	99.81067	0.3848344	MAGICC_V5	strain_madness	gold
s8__SP27_S15	87.69758	0.45784712	MAGICC_V5	strain_madness	gold
s8__SP30_S17	54.193043	0.10224283	MAGICC_V5	strain_madness	gold
s8__SP32_S19	59.59035	0.13381839	MAGICC_V5	strain_madness	gold
s8__SP34_S21	50.495663	0.14191568	MAGICC_V5	strain_madness	gold
s8__SP35_S22	50.532047	0.18186867	MAGICC_V5	strain_madness	gold
s8__SP39_S26	53.880825	0.12073219	MAGICC_V5	strain_madness	gold
s8__SP3_S87	50.0369	0.13429224	MAGICC_V5	strain_madness	gold
s8__SP40_S27	58.97654	0.03003776	MAGICC_V5	strain_madness	gold
s8__SP47_S34	99.93315	0.24559796	MAGICC_V5	strain_madness	gold
s8__SP48_S35	75.79371	0.363034	MAGICC_V5	strain_madness	gold
s8__SP50_S37	84.14192	0.79407394	MAGICC_V5	strain_madness	gold
s8__SP55_S41	50.350277	0.012230873	MAGICC_V5	strain_madness	gold
s8__SP56_S42	51.015068	0.021117926	MAGICC_V5	strain_madness	gold
s8__SP57_S43	99.80484	0.38566887	MAGICC_V5	strain_madness	gold
s8__SP60_S48	74.08148	0.40296316	MAGICC_V5	strain_madness	gold
s8__SP61_S45	62.359196	0.1493901	MAGICC_V5	strain_madness	gold
s8__SP63_S49	99.8891	0.25723577	MAGICC_V5	strain_madness	gold
s8__SP68_S51	84.31261	2.067387	MAGICC_V5	strain_madness	gold
s8__SP69_S52	68.375946	0.19699633	MAGICC_V5	strain_madness	gold
s8__SP6_S88	89.65965	0.8028418	MAGICC_V5	strain_madness	gold
s8__SP73_S56	68.530914	0.25087297	MAGICC_V5	strain_madness	gold
s8__SP74_S57	99.96503	0.21857321	MAGICC_V5	strain_madness	gold
s8__SP76_S59	52.852043	0.055667758	MAGICC_V5	strain_madness	gold
s8__SP79_S62	50.44604	0.1095444	MAGICC_V5	strain_madness	gold
s8__SP7_S4	99.93773	0.25992393	MAGICC_V5	strain_madness	gold
s8__SP84_S67	81.68724	0.6998569	MAGICC_V5	strain_madness	gold
s8__SP86_S69	67.89139	0.16915798	MAGICC_V5	strain_madness	gold
s8__SP87_S70	87.67644	0.74312687	MAGICC_V5	strain_madness	gold
s8__SP8_S5	75.39059	0.38010776	MAGICC_V5	strain_madness	gold
s8__SP92_S73	99.96582	0.33909976	MAGICC_V5	strain_madness	gold
s8__spades_And10026_S11_L001	99.87758	0.3574252	MAGICC_V5	strain_madness	gold
s8__spades_And10054_S9_L001	79.302925	0.8572638	MAGICC_V5	strain_madness	gold
s8__spades_And10073_S10_L001	66.906624	0.24312139	MAGICC_V5	strain_madness	gold
s8__spades_And4191_S5_L001	50.214977	1.6401798	MAGICC_V5	strain_madness	gold
s8__spades_And4366_S2_L001	79.89139	0.36990047	MAGICC_V5	strain_madness	gold
