bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s9__Otu1179.1__X__Otu183.0__c90__k2__family	96.83541	0.18124878	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1179.1__X__Otu523__c90__k5__phylum	93.78853	3.1556845	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1179.1__X__Otu692__c90__k2__class	95.73074	0.29735565	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1180.0__X__Otu1089__c60__k10__order	71.58601	0.71991384	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1180.0__X__Otu119.1__c75__k15__species	98.21747	0.3750652	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1180.0__X__Otu281.0__c90__k2__genus	99.85105	0.34055114	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1182__X__Otu722__c60__k2__class	61.61667	0.096678734	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu119.0__X__Otu404.0__c75__k2__order	77.74518	0.5775422	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu119.1__X__Otu1180.0__c90__k20__species	99.98064	1.1724025	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu119.1__X__Otu119.0__c90__k10__species	99.95387	0.8865297	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu119.1__X__Otu1219__c90__k10__order	99.73856	1.2402952	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu119.1__X__Otu26.0__c60__k10__class	77.07469	0.14502406	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu119.1__X__Otu79.1__c90__k20__genus	99.96036	2.436483	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu11__X__Otu470__c60__k2__order	99.87247	0.98970234	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1200.0__X__Otu157.0__c75__k20__order	83.35828	24.533684	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu122.0__X__Otu1420.0__c90__k2__class	82.80559	0.029358268	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu122.0__X__Otu1469.0__c90__k2__order	83.46034	0.019487739	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu122.0__X__Otu203__c90__k10__phylum	85.9986	0.43964386	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu122.0__X__Otu47.0__c90__k15__class	81.90086	18.760555	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu122.0__X__Otu856.0__c75__k2__family	69.55411	0.013875961	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu123.0__X__Otu592.0__c90__k20__family	99.92246	0.53412616	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu128__X__Otu523__c90__k20__phylum	82.762955	28.906399	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu128__X__Otu616__c90__k5__species	99.91176	1.8077374	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu128__X__Otu79.0__c90__k20__order	98.94531	10.838029	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu13.0__X__Otu250__c60__k20__class	99.51909	11.128679	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu13.0__X__Otu30.0__c75__k10__genus	85.186554	63.028015	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu13.0__X__Otu318.0__c90__k10__class	99.97818	0.62972605	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu130.0__X__Otu70.0__c60__k20__genus	82.68489	0.3107667	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu130.0__X__Otu70.0__c75__k2__genus	80.77339	0.11280477	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu130.0__X__Otu70.0__c90__k10__genus	99.95387	0.5783856	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu133.0__X__Otu199.0__c90__k2__order	99.344604	0.070774555	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu133.0__X__Otu2441.0__c60__k20__genus	98.823944	4.644692	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu133.0__X__Otu249.0__c90__k10__phylum	99.892715	0.26826262	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu133.0__X__Otu928.0__c75__k5__family	98.76701	0.15933812	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1337__X__Otu605__c75__k10__order	76.2151	3.9610147	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu136__X__Otu1763.0__c60__k20__class	65.68664	9.3348	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu136__X__Otu2087__c90__k20__genus	99.958855	0.3199786	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu137.0__X__Otu229.0__c90__k2__family	99.96631	1.0226756	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu137.0__X__Otu281.0__c60__k5__species	72.77454	0.31521618	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu137.0__X__Otu549__c90__k15__class	99.692764	6.5449476	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu137.0__X__Otu570.0__c90__k15__family	99.91576	3.151217	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu137.0__X__Otu79.1__c75__k5__genus	86.68584	0.65255165	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu139__X__Otu1529__c60__k10__species	70.27744	0.087291	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu149__X__Otu393.0__c60__k10__class	58.71809	11.03633	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu149__X__Otu526__c90__k20__order	99.979065	0.32884777	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu149__X__Otu78__c60__k2__phylum	58.919685	0.9010464	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu152__X__Otu203__c60__k2__family	64.9349	0.05454421	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu152__X__Otu331.0__c60__k15__order	72.57515	5.0275235	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu152__X__Otu40.0__c75__k10__phylum	77.835526	8.154115	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu159__X__Otu1129__c60__k2__class	63.924953	0.18277168	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1607__X__Otu1876__c60__k15__genus	76.57119	0.35149455	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu160__X__Otu1224__c90__k20__phylum	94.96026	19.389502	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1656__X__Otu89__c75__k5__genus	67.41078	4.009679	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1763.0__X__Otu1238__c60__k20__class	69.58978	12.068998	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu1763.0__X__Otu50.0__c75__k15__class	85.66896	5.0500484	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu186.0__X__Otu229.0__c90__k20__family	98.15494	17.386314	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu186.0__X__Otu50.0__c75__k15__species	98.824524	10.864485	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu186.0__X__Otu937__c90__k15__class	99.228775	10.076531	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu189__X__Otu1448__c90__k10__family	99.66533	2.030501	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu189__X__Otu1448__c90__k2__family	97.80777	0.87589324	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu196__X__Otu2385__c90__k5__family	99.96739	1.842311	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu196__X__Otu554__c90__k10__species	99.95657	2.6977062	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu196__X__Otu554__c90__k15__species	99.66723	9.672457	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu199.0__X__Otu862.0__c75__k2__order	79.42833	0.75464547	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu203__X__Otu1483.1__c60__k15__phylum	56.49277	11.438981	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu20__X__Otu108.1__c90__k10__order	95.73222	14.187842	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu20__X__Otu1089__c90__k2__order	99.660034	2.340889	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu20__X__Otu1297__c90__k10__phylum	98.69733	12.876219	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu211__X__Otu492__c90__k5__order	99.896385	4.905653	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu2172__X__Otu203__c60__k15__family	70.24767	7.3387713	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu220.0__X__Otu297.0__c60__k10__genus	78.23177	0.09955168	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu220.0__X__Otu69.0__c60__k10__phylum	71.70203	10.64412	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu232.0__X__Otu2441.1__c75__k5__order	77.79934	1.4481694	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu232.0__X__Otu429.0__c75__k20__genus	78.98729	12.432424	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu232.0__X__Otu429.0__c90__k5__genus	90.4438	0.69396496	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu235.0__X__Otu331.0__c75__k15__genus	99.27016	0.91332495	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu238.0__X__Otu1525.0__c75__k15__family	74.32383	16.655504	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu239.0__X__Otu86.0__c60__k2__species	63.099052	0.58140457	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu24.0__X__Otu205.1__c90__k10__phylum	98.29002	12.088373	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu248.0__X__Otu2016.0__c60__k5__phylum	55.77219	9.486562	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu2482.0__X__Otu232.0__c75__k10__family	78.116425	2.7198017	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu2482.0__X__Otu249.0__c75__k15__phylum	76.656265	4.546392	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu250__X__Otu1196__c75__k15__family	84.76253	3.67631	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu250__X__Otu526__c90__k15__phylum	98.98132	8.904198	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu252__X__Otu211__c75__k5__genus	80.92997	1.2713522	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu26.0__X__Otu80.0__c60__k20__genus	75.49844	0.3407359	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu26.0__X__Otu86.0__c90__k2__family	91.477005	0.18434823	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu261__X__Otu93__c60__k20__phylum	60.528625	26.180393	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu281.0__X__Otu1089__c90__k15__order	99.94478	3.3826737	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu281.0__X__Otu1620__c75__k10__class	83.834946	1.9869745	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu293.0__X__Otu597.0__c90__k5__family	95.38138	7.4724255	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu3.0__X__Otu3.1__c90__k5__genus	89.69722	78.376976	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu3.1__X__Otu3.0__c75__k20__genus	98.950615	14.459452	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu30.0__X__Otu405.0__c60__k2__family	99.948715	0.23673773	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu312.0__X__Otu199.0__c90__k15__order	86.315605	17.540863	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu331.0__X__Otu115__c90__k15__class	89.52268	13.7466135	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu331.0__X__Otu1876__c75__k15__order	77.89068	9.5204115	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu331.0__X__Otu1914.0__c60__k10__genus	67.809586	1.109451	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu338__X__Otu47.0__c75__k15__phylum	74.22844	15.280998	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu35.0__X__Otu48.0__c75__k10__class	90.27118	25.255978	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu36.0__X__Otu1079.0__c60__k5__phylum	51.89114	10.946432	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu36.0__X__Otu48.0__c75__k2__order	92.63541	54.737427	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu365.0__X__Otu1179.1__c75__k5__class	99.87129	2.2413373	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu365.0__X__Otu399.0__c90__k5__class	99.93222	5.2811356	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu365.0__X__Otu86.0__c75__k15__order	99.89296	8.373237	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu37.0__X__Otu249.0__c60__k15__order	99.67239	1.6290963	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu37.0__X__Otu249.0__c90__k20__order	96.723114	16.424969	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu370.1__X__Otu199.0__c75__k5__order	74.55243	1.3925076	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu370.1__X__Otu862.0__c75__k2__species	74.7187	0.22287667	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu388__X__Otu2304__c75__k20__order	80.70219	13.881558	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu388__X__Otu2304__c90__k15__order	99.25871	7.2642565	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu40.1__X__Otu301__c75__k5__phylum	72.62803	8.311531	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu404.0__X__Otu2313__c75__k10__class	62.687134	13.311449	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu405.0__X__Otu2191__c60__k5__order	63.794334	0.9615928	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu405.0__X__Otu2363.0__c60__k20__species	81.66995	0.2564609	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu44.0__X__Otu2415.0__c75__k5__family	77.74266	1.3548493	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu44.0__X__Otu76.0__c90__k15__order	92.35702	15.768507	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu459__X__Otu1000__c75__k5__class	75.667336	3.1585634	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu46__X__Otu833__c90__k20__family	96.92105	17.112381	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu47.0__X__Otu61.0__c90__k5__order	99.921165	9.420487	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s9__Otu470__X__Otu499__c60__k10__class	62.838882	3.3349931	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
