genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r087_genus_single	87	genus	1	single	2	RS_GCF_030547745.1	RS_GCF_001757105.1;RS_GCF_037029285.1;RS_GCF_913057865.1	1.0	highly_fragmented
F_r087_family_redundant	87	family	2	redundant	0	RS_GCF_030547745.1	RS_GCF_033548715.1;RS_GCF_007289895.1;RS_GCF_008370225.1	1.0	highly_fragmented
F_r087_family_replaced	87	family	2	replaced	1	RS_GCF_030547745.1	RS_GCF_033548715.1;RS_GCF_007289895.1;RS_GCF_008370225.1	1.0	highly_fragmented
F_r087_family_single	87	family	2	single	2	RS_GCF_030547745.1	RS_GCF_033548715.1;RS_GCF_007289895.1;RS_GCF_008370225.1	1.0	highly_fragmented
F_r087_order_redundant	87	order	3	redundant	0	RS_GCF_030547745.1	RS_GCF_011683085.1;RS_GCF_005014055.1;RS_GCF_038366275.1	1.0	highly_fragmented
F_r087_order_replaced	87	order	3	replaced	1	RS_GCF_030547745.1	RS_GCF_011683085.1;RS_GCF_005014055.1;RS_GCF_038366275.1	1.0	highly_fragmented
F_r087_order_single	87	order	3	single	2	RS_GCF_030547745.1	RS_GCF_011683085.1;RS_GCF_005014055.1;RS_GCF_038366275.1	1.0	highly_fragmented
F_r087_class_redundant	87	class	4	redundant	0	RS_GCF_030547745.1	RS_GCF_030167915.1;RS_GCF_036664075.1;RS_GCF_001451125.1	1.0	highly_fragmented
F_r087_class_replaced	87	class	4	replaced	1	RS_GCF_030547745.1	RS_GCF_030167915.1;RS_GCF_036664075.1;RS_GCF_001451125.1	1.0	highly_fragmented
F_r087_class_single	87	class	4	single	2	RS_GCF_030547745.1	RS_GCF_030167915.1;RS_GCF_036664075.1;RS_GCF_001451125.1	1.0	highly_fragmented
F_r087_phylum_redundant	87	phylum	5	redundant	0	RS_GCF_030547745.1	RS_GCF_041262305.1;RS_GCF_019684195.1;RS_GCF_013318495.1	1.0	highly_fragmented
F_r087_phylum_replaced	87	phylum	5	replaced	1	RS_GCF_030547745.1	RS_GCF_041262305.1;RS_GCF_019684195.1;RS_GCF_013318495.1	1.0	highly_fragmented
F_r087_phylum_single	87	phylum	5	single	2	RS_GCF_030547745.1	RS_GCF_041262305.1;RS_GCF_019684195.1;RS_GCF_013318495.1	1.0	highly_fragmented
F_r087_control_none	87	none	-1	none	-1	RS_GCF_030547745.1		0.0	highly_fragmented
F_r088_species_redundant	88	species	0	redundant	0	GB_GCA_902834555.1	GB_GCA_905214635.1	5.0	medium
F_r088_species_replaced	88	species	0	replaced	1	GB_GCA_902834555.1	GB_GCA_905214635.1	5.0	medium
F_r088_species_single	88	species	0	single	2	GB_GCA_902834555.1	GB_GCA_905214635.1	5.0	medium
F_r088_genus_redundant	88	genus	1	redundant	0	GB_GCA_902834555.1	GB_GCA_959021415.1	5.0	medium
F_r088_genus_replaced	88	genus	1	replaced	1	GB_GCA_902834555.1	GB_GCA_959021415.1	5.0	medium
F_r088_genus_single	88	genus	1	single	2	GB_GCA_902834555.1	GB_GCA_959021415.1	5.0	medium
F_r088_family_redundant	88	family	2	redundant	0	GB_GCA_902834555.1	GB_GCA_959607465.1;GB_GCA_948757995.1;GB_GCA_949507565.1	5.0	medium
F_r088_family_replaced	88	family	2	replaced	1	GB_GCA_902834555.1	GB_GCA_959607465.1;GB_GCA_948757995.1;GB_GCA_949507565.1	5.0	medium
F_r088_family_single	88	family	2	single	2	GB_GCA_902834555.1	GB_GCA_959607465.1;GB_GCA_948757995.1;GB_GCA_949507565.1	5.0	medium
F_r088_order_redundant	88	order	3	redundant	0	GB_GCA_902834555.1	RS_GCF_020554605.1;RS_GCF_015554835.1;RS_GCF_003339915.1	5.0	medium
F_r088_order_replaced	88	order	3	replaced	1	GB_GCA_902834555.1	RS_GCF_020554605.1;RS_GCF_015554835.1;RS_GCF_003339915.1	5.0	medium
F_r088_order_single	88	order	3	single	2	GB_GCA_902834555.1	RS_GCF_020554605.1;RS_GCF_015554835.1;RS_GCF_003339915.1	5.0	medium
F_r088_class_redundant	88	class	4	redundant	0	GB_GCA_902834555.1	GB_GCA_001950395.1	5.0	medium
F_r088_class_replaced	88	class	4	replaced	1	GB_GCA_902834555.1	GB_GCA_001950395.1	5.0	medium
F_r088_class_single	88	class	4	single	2	GB_GCA_902834555.1	GB_GCA_001950395.1	5.0	medium
F_r088_phylum_redundant	88	phylum	5	redundant	0	GB_GCA_902834555.1	GB_GCA_002848525.1;RS_GCF_000381685.1;RS_GCF_900133755.1	5.0	medium
F_r088_phylum_replaced	88	phylum	5	replaced	1	GB_GCA_902834555.1	GB_GCA_002848525.1;RS_GCF_000381685.1;RS_GCF_900133755.1	5.0	medium
F_r088_phylum_single	88	phylum	5	single	2	GB_GCA_902834555.1	GB_GCA_002848525.1;RS_GCF_000381685.1;RS_GCF_900133755.1	5.0	medium
F_r088_control_none	88	none	-1	none	-1	GB_GCA_902834555.1		0.0	medium
F_r089_species_redundant	89	species	0	redundant	0	GB_GCA_902474005.1	GB_GCA_902782045.1	2.0	highly_fragmented
F_r089_species_replaced	89	species	0	replaced	1	GB_GCA_902474005.1	GB_GCA_902782045.1	2.0	highly_fragmented
F_r089_species_single	89	species	0	single	2	GB_GCA_902474005.1	GB_GCA_902782045.1	2.0	highly_fragmented
F_r089_genus_redundant	89	genus	1	redundant	0	GB_GCA_902474005.1	GB_GCA_900546945.1;GB_GCA_945876265.1;GB_GCA_963625655.1	2.0	highly_fragmented
F_r089_genus_replaced	89	genus	1	replaced	1	GB_GCA_902474005.1	GB_GCA_900546945.1;GB_GCA_945876265.1;GB_GCA_963625655.1	2.0	highly_fragmented
F_r089_genus_single	89	genus	1	single	2	GB_GCA_902474005.1	GB_GCA_900546945.1;GB_GCA_945876265.1;GB_GCA_963625655.1	2.0	highly_fragmented
F_r089_family_redundant	89	family	2	redundant	0	GB_GCA_902474005.1	GB_GCA_022846095.1;RS_GCF_015668595.1;GB_GCA_947629795.1	2.0	highly_fragmented
F_r089_family_replaced	89	family	2	replaced	1	GB_GCA_902474005.1	GB_GCA_022846095.1;RS_GCF_015668595.1;GB_GCA_947629795.1	2.0	highly_fragmented
F_r089_family_single	89	family	2	single	2	GB_GCA_902474005.1	GB_GCA_022846095.1;RS_GCF_015668595.1;GB_GCA_947629795.1	2.0	highly_fragmented
F_r089_order_redundant	89	order	3	redundant	0	GB_GCA_902474005.1	GB_GCA_959017855.1;GB_GCA_934518525.1;GB_GCA_958429285.1	2.0	highly_fragmented
F_r089_order_replaced	89	order	3	replaced	1	GB_GCA_902474005.1	GB_GCA_959017855.1;GB_GCA_934518525.1;GB_GCA_958429285.1	2.0	highly_fragmented
F_r089_order_single	89	order	3	single	2	GB_GCA_902474005.1	GB_GCA_959017855.1;GB_GCA_934518525.1;GB_GCA_958429285.1	2.0	highly_fragmented
F_r089_class_redundant	89	class	4	redundant	0	GB_GCA_902474005.1	RS_GCF_023497585.1;RS_GCF_023846075.1;GB_GCA_027681685.1	2.0	highly_fragmented
F_r089_class_replaced	89	class	4	replaced	1	GB_GCA_902474005.1	RS_GCF_023497585.1;RS_GCF_023846075.1;GB_GCA_027681685.1	2.0	highly_fragmented
F_r089_class_single	89	class	4	single	2	GB_GCA_902474005.1	RS_GCF_023497585.1;RS_GCF_023846075.1;GB_GCA_027681685.1	2.0	highly_fragmented
F_r089_phylum_redundant	89	phylum	5	redundant	0	GB_GCA_902474005.1	GB_GCA_002455195.1;RS_GCF_023285365.1;RS_GCF_000538095.1	2.0	highly_fragmented
F_r089_phylum_replaced	89	phylum	5	replaced	1	GB_GCA_902474005.1	GB_GCA_002455195.1;RS_GCF_023285365.1;RS_GCF_000538095.1	2.0	highly_fragmented
F_r089_phylum_single	89	phylum	5	single	2	GB_GCA_902474005.1	GB_GCA_002455195.1;RS_GCF_023285365.1;RS_GCF_000538095.1	2.0	highly_fragmented
F_r089_control_none	89	none	-1	none	-1	GB_GCA_902474005.1		0.0	highly_fragmented
F_r090_species_redundant	90	species	0	redundant	0	GB_GCA_040792625.1	GB_GCA_040793675.1	2.0	medium
F_r090_species_replaced	90	species	0	replaced	1	GB_GCA_040792625.1	GB_GCA_040793675.1	2.0	medium
F_r090_species_single	90	species	0	single	2	GB_GCA_040792625.1	GB_GCA_040793675.1	2.0	medium
F_r090_genus_redundant	90	genus	1	redundant	0	GB_GCA_040792625.1	GB_GCA_040791565.1;GB_GCA_019100285.1;GB_GCA_019100405.1	2.0	medium
F_r090_genus_replaced	90	genus	1	replaced	1	GB_GCA_040792625.1	GB_GCA_040791565.1;GB_GCA_019100285.1;GB_GCA_019100405.1	2.0	medium
F_r090_genus_single	90	genus	1	single	2	GB_GCA_040792625.1	GB_GCA_040791565.1;GB_GCA_019100285.1;GB_GCA_019100405.1	2.0	medium
F_r090_family_redundant	90	family	2	redundant	0	GB_GCA_040792625.1	GB_GCA_037316445.1;GB_GCA_021648685.1;RS_GCF_002019535.1	2.0	medium
F_r090_family_replaced	90	family	2	replaced	1	GB_GCA_040792625.1	GB_GCA_037316445.1;GB_GCA_021648685.1;RS_GCF_002019535.1	2.0	medium
F_r090_family_single	90	family	2	single	2	GB_GCA_040792625.1	GB_GCA_037316445.1;GB_GCA_021648685.1;RS_GCF_002019535.1	2.0	medium
F_r090_order_redundant	90	order	3	redundant	0	GB_GCA_040792625.1	RS_GCF_021228795.1;RS_GCF_016653315.1	2.0	medium
F_r090_order_replaced	90	order	3	replaced	1	GB_GCA_040792625.1	RS_GCF_021228795.1;RS_GCF_016653315.1	2.0	medium
F_r090_order_single	90	order	3	single	2	GB_GCA_040792625.1	RS_GCF_021228795.1;RS_GCF_016653315.1	2.0	medium
F_r090_class_redundant	90	class	4	redundant	0	GB_GCA_040792625.1	RS_GCF_000463015.1;RS_GCF_003976065.1;RS_GCF_000824425.1	2.0	medium
F_r090_class_replaced	90	class	4	replaced	1	GB_GCA_040792625.1	RS_GCF_000463015.1;RS_GCF_003976065.1;RS_GCF_000824425.1	2.0	medium
F_r090_class_single	90	class	4	single	2	GB_GCA_040792625.1	RS_GCF_000463015.1;RS_GCF_003976065.1;RS_GCF_000824425.1	2.0	medium
F_r090_phylum_redundant	90	phylum	5	redundant	0	GB_GCA_040792625.1	RS_GCF_032484435.1;RS_GCF_000696095.1;RS_GCF_006440715.1	2.0	medium
F_r090_phylum_replaced	90	phylum	5	replaced	1	GB_GCA_040792625.1	RS_GCF_032484435.1;RS_GCF_000696095.1;RS_GCF_006440715.1	2.0	medium
F_r090_phylum_single	90	phylum	5	single	2	GB_GCA_040792625.1	RS_GCF_032484435.1;RS_GCF_000696095.1;RS_GCF_006440715.1	2.0	medium
F_r090_control_none	90	none	-1	none	-1	GB_GCA_040792625.1		0.0	medium
F_r091_species_redundant	91	species	0	redundant	0	RS_GCF_000245255.1	RS_GCF_000024305.1;RS_GCF_000022385.1;RS_GCF_000245275.1	15.0	medium
F_r091_species_replaced	91	species	0	replaced	1	RS_GCF_000245255.1	RS_GCF_000024305.1;RS_GCF_000022385.1;RS_GCF_000245275.1	15.0	medium
F_r091_species_single	91	species	0	single	2	RS_GCF_000245255.1	RS_GCF_000024305.1;RS_GCF_000022385.1;RS_GCF_000245275.1	15.0	medium
F_r091_genus_redundant	91	genus	1	redundant	0	RS_GCF_000245255.1	RS_GCF_001719125.1;RS_GCF_003852215.1	15.0	medium
F_r091_genus_replaced	91	genus	1	replaced	1	RS_GCF_000245255.1	RS_GCF_001719125.1;RS_GCF_003852215.1	15.0	medium
F_r091_genus_single	91	genus	1	single	2	RS_GCF_000245255.1	RS_GCF_001719125.1;RS_GCF_003852215.1	15.0	medium
F_r091_family_redundant	91	family	2	redundant	0	RS_GCF_000245255.1	RS_GCF_041154675.1;RS_GCF_013329795.1;RS_GCF_002215485.1	15.0	medium
F_r091_family_replaced	91	family	2	replaced	1	RS_GCF_000245255.1	RS_GCF_041154675.1;RS_GCF_013329795.1;RS_GCF_002215485.1	15.0	medium
F_r091_family_single	91	family	2	single	2	RS_GCF_000245255.1	RS_GCF_041154675.1;RS_GCF_013329795.1;RS_GCF_002215485.1	15.0	medium
F_r091_order_redundant	91	order	3	redundant	0	RS_GCF_000245255.1	GB_GCA_015521735.1;RS_GCF_038881575.1;GB_GCA_000495675.1	15.0	medium
F_r091_order_replaced	91	order	3	replaced	1	RS_GCF_000245255.1	GB_GCA_015521735.1;RS_GCF_038881575.1;GB_GCA_000495675.1	15.0	medium
F_r091_order_single	91	order	3	single	2	RS_GCF_000245255.1	GB_GCA_015521735.1;RS_GCF_038881575.1;GB_GCA_000495675.1	15.0	medium
F_r091_class_redundant	91	class	4	redundant	0	RS_GCF_000245255.1	GB_GCA_029258915.1	15.0	medium
F_r091_class_replaced	91	class	4	replaced	1	RS_GCF_000245255.1	GB_GCA_029258915.1	15.0	medium
F_r091_class_single	91	class	4	single	2	RS_GCF_000245255.1	GB_GCA_029258915.1	15.0	medium
F_r091_phylum_redundant	91	phylum	5	redundant	0	RS_GCF_000245255.1	RS_GCF_007826885.1;GB_GCA_038727015.1;GB_GCA_038869635.1	15.0	medium
F_r091_phylum_replaced	91	phylum	5	replaced	1	RS_GCF_000245255.1	RS_GCF_007826885.1;GB_GCA_038727015.1;GB_GCA_038869635.1	15.0	medium
F_r091_phylum_single	91	phylum	5	single	2	RS_GCF_000245255.1	RS_GCF_007826885.1;GB_GCA_038727015.1;GB_GCA_038869635.1	15.0	medium
F_r091_control_none	91	none	-1	none	-1	RS_GCF_000245255.1		0.0	medium
F_r092_species_redundant	92	species	0	redundant	0	RS_GCF_013410875.1	RS_GCF_040358985.1	3.0	highly_fragmented
F_r092_species_replaced	92	species	0	replaced	1	RS_GCF_013410875.1	RS_GCF_040358985.1	3.0	highly_fragmented
F_r092_species_single	92	species	0	single	2	RS_GCF_013410875.1	RS_GCF_040358985.1	3.0	highly_fragmented
F_r092_genus_redundant	92	genus	1	redundant	0	RS_GCF_013410875.1	RS_GCF_025264665.1;RS_GCF_039993895.1;GB_GCA_963693065.1	3.0	highly_fragmented
F_r092_genus_replaced	92	genus	1	replaced	1	RS_GCF_013410875.1	RS_GCF_025264665.1;RS_GCF_039993895.1;GB_GCA_963693065.1	3.0	highly_fragmented
F_r092_genus_single	92	genus	1	single	2	RS_GCF_013410875.1	RS_GCF_025264665.1;RS_GCF_039993895.1;GB_GCA_963693065.1	3.0	highly_fragmented
F_r092_family_redundant	92	family	2	redundant	0	RS_GCF_013410875.1	RS_GCF_000800015.1;GB_GCA_903831625.1;GB_GCA_028283655.1	3.0	highly_fragmented
F_r092_family_replaced	92	family	2	replaced	1	RS_GCF_013410875.1	RS_GCF_000800015.1;GB_GCA_903831625.1;GB_GCA_028283655.1	3.0	highly_fragmented
F_r092_family_single	92	family	2	single	2	RS_GCF_013410875.1	RS_GCF_000800015.1;GB_GCA_903831625.1;GB_GCA_028283655.1	3.0	highly_fragmented
F_r092_order_redundant	92	order	3	redundant	0	RS_GCF_013410875.1	GB_GCA_020073665.1;GB_GCA_037442635.1;GB_GCA_031296105.1	3.0	highly_fragmented
F_r092_order_replaced	92	order	3	replaced	1	RS_GCF_013410875.1	GB_GCA_020073665.1;GB_GCA_037442635.1;GB_GCA_031296105.1	3.0	highly_fragmented
F_r092_order_single	92	order	3	single	2	RS_GCF_013410875.1	GB_GCA_020073665.1;GB_GCA_037442635.1;GB_GCA_031296105.1	3.0	highly_fragmented
F_r092_class_redundant	92	class	4	redundant	0	RS_GCF_013410875.1	GB_GCA_038212445.1;GB_GCA_020073145.1;GB_GCA_951813605.1	3.0	highly_fragmented
F_r092_class_replaced	92	class	4	replaced	1	RS_GCF_013410875.1	GB_GCA_038212445.1;GB_GCA_020073145.1;GB_GCA_951813605.1	3.0	highly_fragmented
F_r092_class_single	92	class	4	single	2	RS_GCF_013410875.1	GB_GCA_038212445.1;GB_GCA_020073145.1;GB_GCA_951813605.1	3.0	highly_fragmented
F_r092_phylum_redundant	92	phylum	5	redundant	0	RS_GCF_013410875.1	GB_GCA_018269055.1;GB_GCA_937983095.1;GB_GCA_032160705.1	3.0	highly_fragmented
F_r092_phylum_replaced	92	phylum	5	replaced	1	RS_GCF_013410875.1	GB_GCA_018269055.1;GB_GCA_937983095.1;GB_GCA_032160705.1	3.0	highly_fragmented
F_r092_phylum_single	92	phylum	5	single	2	RS_GCF_013410875.1	GB_GCA_018269055.1;GB_GCA_937983095.1;GB_GCA_032160705.1	3.0	highly_fragmented
F_r092_control_none	92	none	-1	none	-1	RS_GCF_013410875.1		0.0	highly_fragmented
F_r093_species_redundant	93	species	0	redundant	0	RS_GCF_010119915.1	RS_GCF_019024305.1	1.0	low
F_r093_species_replaced	93	species	0	replaced	1	RS_GCF_010119915.1	RS_GCF_019024305.1	1.0	low
F_r093_species_single	93	species	0	single	2	RS_GCF_010119915.1	RS_GCF_019024305.1	1.0	low
F_r093_genus_redundant	93	genus	1	redundant	0	RS_GCF_010119915.1	RS_GCF_013359775.1;RS_GCF_028583725.1;RS_GCF_016862735.1	1.0	low
F_r093_genus_replaced	93	genus	1	replaced	1	RS_GCF_010119915.1	RS_GCF_013359775.1;RS_GCF_028583725.1;RS_GCF_016862735.1	1.0	low
F_r093_genus_single	93	genus	1	single	2	RS_GCF_010119915.1	RS_GCF_013359775.1;RS_GCF_028583725.1;RS_GCF_016862735.1	1.0	low
F_r093_family_redundant	93	family	2	redundant	0	RS_GCF_010119915.1	RS_GCF_024124905.1;RS_GCF_024704385.1;RS_GCF_033798665.1	1.0	low
F_r093_family_replaced	93	family	2	replaced	1	RS_GCF_010119915.1	RS_GCF_024124905.1;RS_GCF_024704385.1;RS_GCF_033798665.1	1.0	low
F_r093_family_single	93	family	2	single	2	RS_GCF_010119915.1	RS_GCF_024124905.1;RS_GCF_024704385.1;RS_GCF_033798665.1	1.0	low
F_r093_order_redundant	93	order	3	redundant	0	RS_GCF_010119915.1	RS_GCF_018598365.1;RS_GCF_000834055.1;RS_GCF_016907595.1	1.0	low
F_r093_order_replaced	93	order	3	replaced	1	RS_GCF_010119915.1	RS_GCF_018598365.1;RS_GCF_000834055.1;RS_GCF_016907595.1	1.0	low
F_r093_order_single	93	order	3	single	2	RS_GCF_010119915.1	RS_GCF_018598365.1;RS_GCF_000834055.1;RS_GCF_016907595.1	1.0	low
F_r093_class_redundant	93	class	4	redundant	0	RS_GCF_010119915.1	RS_GCF_040685455.1;RS_GCF_001905665.1;RS_GCF_039668315.1	1.0	low
F_r093_class_replaced	93	class	4	replaced	1	RS_GCF_010119915.1	RS_GCF_040685455.1;RS_GCF_001905665.1;RS_GCF_039668315.1	1.0	low
F_r093_class_single	93	class	4	single	2	RS_GCF_010119915.1	RS_GCF_040685455.1;RS_GCF_001905665.1;RS_GCF_039668315.1	1.0	low
F_r093_phylum_redundant	93	phylum	5	redundant	0	RS_GCF_010119915.1	GB_GCA_032561555.1;GB_GCA_003169635.1;RS_GCF_040910325.1	1.0	low
F_r093_phylum_replaced	93	phylum	5	replaced	1	RS_GCF_010119915.1	GB_GCA_032561555.1;GB_GCA_003169635.1;RS_GCF_040910325.1	1.0	low
F_r093_phylum_single	93	phylum	5	single	2	RS_GCF_010119915.1	GB_GCA_032561555.1;GB_GCA_003169635.1;RS_GCF_040910325.1	1.0	low
F_r093_control_none	93	none	-1	none	-1	RS_GCF_010119915.1		0.0	low
F_r094_species_redundant	94	species	0	redundant	0	RS_GCF_024758165.1	RS_GCF_040676505.1	1.0	low
F_r094_species_replaced	94	species	0	replaced	1	RS_GCF_024758165.1	RS_GCF_040676505.1	1.0	low
F_r094_species_single	94	species	0	single	2	RS_GCF_024758165.1	RS_GCF_040676505.1	1.0	low
F_r094_genus_redundant	94	genus	1	redundant	0	RS_GCF_024758165.1	RS_GCF_014844095.1;RS_GCF_030348705.1;RS_GCF_003570725.1	1.0	low
F_r094_genus_replaced	94	genus	1	replaced	1	RS_GCF_024758165.1	RS_GCF_014844095.1;RS_GCF_030348705.1;RS_GCF_003570725.1	1.0	low
F_r094_genus_single	94	genus	1	single	2	RS_GCF_024758165.1	RS_GCF_014844095.1;RS_GCF_030348705.1;RS_GCF_003570725.1	1.0	low
F_r094_family_redundant	94	family	2	redundant	0	RS_GCF_024758165.1	RS_GCF_000430765.1	1.0	low
F_r094_family_replaced	94	family	2	replaced	1	RS_GCF_024758165.1	RS_GCF_000430765.1	1.0	low
F_r094_family_single	94	family	2	single	2	RS_GCF_024758165.1	RS_GCF_000430765.1	1.0	low
F_r094_order_redundant	94	order	3	redundant	0	RS_GCF_024758165.1	RS_GCF_019749295.1;RS_GCF_003515685.1;RS_GCF_025398035.1	1.0	low
F_r094_order_replaced	94	order	3	replaced	1	RS_GCF_024758165.1	RS_GCF_019749295.1;RS_GCF_003515685.1;RS_GCF_025398035.1	1.0	low
F_r094_order_single	94	order	3	single	2	RS_GCF_024758165.1	RS_GCF_019749295.1;RS_GCF_003515685.1;RS_GCF_025398035.1	1.0	low
F_r094_class_redundant	94	class	4	redundant	0	RS_GCF_024758165.1	RS_GCF_001296435.1;RS_GCF_001596095.1;RS_GCF_000597305.1	1.0	low
F_r094_class_replaced	94	class	4	replaced	1	RS_GCF_024758165.1	RS_GCF_001296435.1;RS_GCF_001596095.1;RS_GCF_000597305.1	1.0	low
F_r094_class_single	94	class	4	single	2	RS_GCF_024758165.1	RS_GCF_001296435.1;RS_GCF_001596095.1;RS_GCF_000597305.1	1.0	low
F_r094_phylum_redundant	94	phylum	5	redundant	0	RS_GCF_024758165.1	RS_GCF_001406255.1;GB_GCA_036298765.1;GB_GCA_017622995.1	1.0	low
F_r094_phylum_replaced	94	phylum	5	replaced	1	RS_GCF_024758165.1	RS_GCF_001406255.1;GB_GCA_036298765.1;GB_GCA_017622995.1	1.0	low
F_r094_phylum_single	94	phylum	5	single	2	RS_GCF_024758165.1	RS_GCF_001406255.1;GB_GCA_036298765.1;GB_GCA_017622995.1	1.0	low
F_r094_control_none	94	none	-1	none	-1	RS_GCF_024758165.1		0.0	low
F_r095_species_redundant	95	species	0	redundant	0	RS_GCF_036700765.1	RS_GCF_036700925.1	15.0	highly_fragmented
F_r095_species_replaced	95	species	0	replaced	1	RS_GCF_036700765.1	RS_GCF_036700925.1	15.0	highly_fragmented
F_r095_species_single	95	species	0	single	2	RS_GCF_036700765.1	RS_GCF_036700925.1	15.0	highly_fragmented
F_r095_genus_redundant	95	genus	1	redundant	0	RS_GCF_036700765.1	GB_GCA_040004035.1;GB_GCA_014695295.1	15.0	highly_fragmented
F_r095_genus_replaced	95	genus	1	replaced	1	RS_GCF_036700765.1	GB_GCA_040004035.1;GB_GCA_014695295.1	15.0	highly_fragmented
F_r095_genus_single	95	genus	1	single	2	RS_GCF_036700765.1	GB_GCA_040004035.1;GB_GCA_014695295.1	15.0	highly_fragmented
F_r095_family_redundant	95	family	2	redundant	0	RS_GCF_036700765.1	RS_GCF_904830945.1;RS_GCF_904830775.1	15.0	highly_fragmented
F_r095_family_replaced	95	family	2	replaced	1	RS_GCF_036700765.1	RS_GCF_904830945.1;RS_GCF_904830775.1	15.0	highly_fragmented
F_r095_family_single	95	family	2	single	2	RS_GCF_036700765.1	RS_GCF_904830945.1;RS_GCF_904830775.1	15.0	highly_fragmented
F_r095_order_redundant	95	order	3	redundant	0	RS_GCF_036700765.1	GB_GCA_019359675.1;RS_GCF_036918035.1;RS_GCF_000315565.1	15.0	highly_fragmented
F_r095_order_replaced	95	order	3	replaced	1	RS_GCF_036700765.1	GB_GCA_019359675.1;RS_GCF_036918035.1;RS_GCF_000315565.1	15.0	highly_fragmented
F_r095_order_single	95	order	3	single	2	RS_GCF_036700765.1	GB_GCA_019359675.1;RS_GCF_036918035.1;RS_GCF_000315565.1	15.0	highly_fragmented
F_r095_class_redundant	95	class	4	redundant	0	RS_GCF_036700765.1	RS_GCF_014695405.1;RS_GCF_015840915.1;RS_GCF_030518715.1	15.0	highly_fragmented
F_r095_class_replaced	95	class	4	replaced	1	RS_GCF_036700765.1	RS_GCF_014695405.1;RS_GCF_015840915.1;RS_GCF_030518715.1	15.0	highly_fragmented
F_r095_class_single	95	class	4	single	2	RS_GCF_036700765.1	RS_GCF_014695405.1;RS_GCF_015840915.1;RS_GCF_030518715.1	15.0	highly_fragmented
F_r095_phylum_redundant	95	phylum	5	redundant	0	RS_GCF_036700765.1	GB_GCA_944323225.1;GB_GCA_944323425.1;GB_GCA_963931575.1	15.0	highly_fragmented
F_r095_phylum_replaced	95	phylum	5	replaced	1	RS_GCF_036700765.1	GB_GCA_944323225.1;GB_GCA_944323425.1;GB_GCA_963931575.1	15.0	highly_fragmented
F_r095_phylum_single	95	phylum	5	single	2	RS_GCF_036700765.1	GB_GCA_944323225.1;GB_GCA_944323425.1;GB_GCA_963931575.1	15.0	highly_fragmented
F_r095_control_none	95	none	-1	none	-1	RS_GCF_036700765.1		0.0	highly_fragmented
F_r096_species_redundant	96	species	0	redundant	0	RS_GCF_003945305.1	RS_GCF_002025445.1	5.0	low
F_r096_species_replaced	96	species	0	replaced	1	RS_GCF_003945305.1	RS_GCF_002025445.1	5.0	low
F_r096_species_single	96	species	0	single	2	RS_GCF_003945305.1	RS_GCF_002025445.1	5.0	low
F_r096_genus_redundant	96	genus	1	redundant	0	RS_GCF_003945305.1	RS_GCF_032701645.1	5.0	low
F_r096_genus_replaced	96	genus	1	replaced	1	RS_GCF_003945305.1	RS_GCF_032701645.1	5.0	low
F_r096_genus_single	96	genus	1	single	2	RS_GCF_003945305.1	RS_GCF_032701645.1	5.0	low
F_r096_family_redundant	96	family	2	redundant	0	RS_GCF_003945305.1	RS_GCF_034932065.1	5.0	low
F_r096_family_replaced	96	family	2	replaced	1	RS_GCF_003945305.1	RS_GCF_034932065.1	5.0	low
F_r096_family_single	96	family	2	single	2	RS_GCF_003945305.1	RS_GCF_034932065.1	5.0	low
F_r096_order_redundant	96	order	3	redundant	0	RS_GCF_003945305.1	RS_GCF_015207005.2;RS_GCF_028623165.1;RS_GCF_036917315.1	5.0	low
F_r096_order_replaced	96	order	3	replaced	1	RS_GCF_003945305.1	RS_GCF_015207005.2;RS_GCF_028623165.1;RS_GCF_036917315.1	5.0	low
F_r096_order_single	96	order	3	single	2	RS_GCF_003945305.1	RS_GCF_015207005.2;RS_GCF_028623165.1;RS_GCF_036917315.1	5.0	low
F_r096_class_redundant	96	class	4	redundant	0	RS_GCF_003945305.1	GB_GCA_000316115.1;RS_GCF_016919485.1;RS_GCF_021379005.1	5.0	low
F_r096_class_replaced	96	class	4	replaced	1	RS_GCF_003945305.1	GB_GCA_000316115.1;RS_GCF_016919485.1;RS_GCF_021379005.1	5.0	low
F_r096_class_single	96	class	4	single	2	RS_GCF_003945305.1	GB_GCA_000316115.1;RS_GCF_016919485.1;RS_GCF_021379005.1	5.0	low
F_r096_phylum_redundant	96	phylum	5	redundant	0	RS_GCF_003945305.1	GB_GCA_963927045.1;GB_GCA_947587615.1;GB_GCA_944323425.1	5.0	low
F_r096_phylum_replaced	96	phylum	5	replaced	1	RS_GCF_003945305.1	GB_GCA_963927045.1;GB_GCA_947587615.1;GB_GCA_944323425.1	5.0	low
