genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
SW-4-43-9	1	0	0	1	Nanosalinaceae	Nanosalinales	Nanosalinia	Nanohalarchaeota	Archaea	1	0.957	
Crateriforma	1	0	0	1	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	1	7.182	
Craterilacuibacter	1	1	0	2	Chromobacteriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	3.416	
Crenobacter	1	0	0	1	Chromobacteriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.272	
Crenobacter_A	1	0	0	1	Chromobacteriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.603	
Cribrihabitans	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.176	
SP4260	1	0	0	1	CABXJW01	CABXJW01	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.818	
Tropicibacter	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.043	
Tropicimonas	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.607	
Dyella_C	1	0	0	1	Rhodanobacteraceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.071	
Duffyella	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.437	
Domibacillus	1	0	3	4	Domibacillaceae	Bacillales_B	Bacilli	Bacillota	Bacteria	3	3.783	
Coralliovum	1	0	0	1	Cohaesibacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.918	
Costertonia	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.91	
Enterovirga	1	0	0	1	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.167	
Entomobacter	1	0	0	1	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.702	
Crassaminicella	1	0	0	1	Thermotaleaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	1	2.756	
Tranquillimonas	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.233	
Traorella	1	0	0	1	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	2.606	
SOIL31	1	0	0	1	Vermiphilaceae	Babelales	Babeliae	Babelota	Bacteria	1	1.229	
EFPC2	1	0	0	1	Methylococcaceae	Methylococcales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.559	
ER46	1	0	0	1	Opitutaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	5.714	
Dorea_B	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.421	
Dissulfurimicrobium	1	0	0	1	Sh68	Dissulfuribacterales	Dissulfuribacteria	Desulfobacterota	Bacteria	1	2.025	
Dissulfurirhabdus	1	0	0	1	Dissulfurirhabdaceae	Dissulfuribacterales	Dissulfuribacteria	Desulfobacterota	Bacteria	1	2.461	
SZAS-5	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	2.805	
SZUA-359	1	0	0	1	SZUA-359	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.931	
Adlercreutzia_A	1	1	0	2	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	2	2.093	
Advenella	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.846	
Aegicerativicinus	1	0	1	2	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	2	3.956	
Aegiribacteria	1	0	0	1	Fermentibacteraceae	Fermentibacterales	Fermentibacteria	Fermentibacterota	Bacteria	1	1.861	
Saccharococcus	1	1	0	2	Anoxybacillaceae	Bacillales	Bacilli	Bacillota	Bacteria	2	3.492	
SZUA-592	1	0	0	1	Eutrophobiaceae	Eutrophobiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.102	
SICQ01	1	0	0	1	GWA2-47-10b	Ryanbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.805	
SIG450	1	0	0	1	HGM11507	UMGS1840	Clostridia	Bacillota	Bacteria	1	1.278	
SIG5	1	0	0	1	Methanomethylophilaceae	Methanomassiliicoccales	Thermoplasmata	Thermoplasmatota	Archaea	1	1.483	
SIG554	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.353	
SKKL01	1	0	0	1	SKKL01	Acidimicrobiales	Acidimicrobiia	Actinomycetota	Bacteria	1	3.296	
SKKZ01	1	1	0	2	SLCP01	Anaerosomatales	Coriobacteriia	Actinomycetota	Bacteria	1	1.999	
SHWF01	1	0	1	2	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.194	
SYHX01	1	0	0	1	UBA7662	UBA7662	Bacteroidia	Bacteroidota	Bacteria	1	1.855	
SURF-60	1	0	0	1	Desulforudaceae	Desulfotomaculales	Desulfotomaculia	Bacillota	Bacteria	1	2.246	
SHZT01	1	0	0	1	GWC2-71-9	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	1	2.629	
SHZZ01	1	0	0	1	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	Bacteria	1	4.19	
SIBU01	1	0	0	1	SIBU01	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.792	
SICN01	1	0	0	1	Peribacteraceae	Peribacterales	Gracilibacteria	Patescibacteriota	Bacteria	1	1.218	
SXSI01	1	2	0	3	UBA8401	UBA10030	UBA10030	Bacteroidota_A	Bacteria	2	1.597	
SXZD01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.682	
SLLW01	1	0	0	1	Natronogracilivirgulaceae	Balneolales	Rhodothermia	Bacteroidota_A	Bacteria	1	3.324	
STE-71	1	0	0	1	UBA11712	Moranbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.984	
STF1-138	1	0	0	1	S5-K13	UBA1558	Patescibacteriia	Patescibacteriota	Bacteria	1	1.025	
SURF-13	1	0	0	1	SURF-13	SURF-13	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.786	
SY8519	1	0	1	2	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	2.236	
SYFI01	1	0	0	1	Miltoncostaeaceae	Miltoncostaeales	Thermoleophilia	Actinomycetota	Bacteria	1	1.497	
SYFN01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.701	
SURF-37	1	0	0	1	SURF-37	Sungbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.929	
SURF-52	1	0	0	1	0-14-0-80-60-11	Desulfobaccales	Desulfobaccia	Desulfobacterota	Bacteria	1	4.121	
SURF-16	1	0	0	1	SURF-16	Desulfobulbales	Desulfobulbia	Desulfobacterota	Bacteria	1	4.203	
SSEF01	1	0	0	1	UBA1568	Moranbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	1.217	
STB-63	1	0	0	1	Colwellbacteraceae	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	1.286	
STD1-80	1	0	0	1	CG1-02-41-26	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.841	
STD1-84	1	0	0	1	02-FULL-45-10c	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.661	
Saonia	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.801	
Salisaeta	1	0	0	1	Salinibacteraceae	Rhodothermales	Rhodothermia	Bacteroidota_A	Bacteria	1	3.399	
Salivita	1	0	0	1	Azotimanducaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.695	
Eisenibacter	1	0	0	1	Microscillaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.031	
Elainella	1	0	0	1	Elainellaceae	Elainellales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.724	
SYGV01	1	0	0	1	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota	Bacteria	1	3.26	
STD2-77	1	0	0	1	JAGLIN01	JAHIHE01	Minisyncoccia	Patescibacteriota	Bacteria	1	1.315	
Saccharopolyspora_D	1	0	0	1	Pseudonocardiaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	8.306	
Sagittula	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.045	
Salibacterium	1	0	0	1	Marinococcaceae	Bacillales_H	Bacilli	Bacillota	Bacteria	1	3.614	
Salibaculum	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.916	
Contendobacter	1	0	0	1	Competibacteraceae	Competibacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.796	
Desulfosporosinus	1	0	0	1	Desulfitobacteriaceae	Desulfitobacteriales	Desulfitobacteriia	Bacillota	Bacteria	1	4.874	
Desulfosudis	1	0	0	1	Desulfosudaceae	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	1	3.944	
Desulfovermiculus	1	0	0	1	Desulfothermaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	3.242	
EX4484-218	1	0	0	1	Hecatellaceae	Hecatellales	Bathyarchaeia	Thermoproteota	Archaea	1	1.692	
Entomoplasma	1	0	0	1	Mycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	1	0.839	
Epidermidibacterium	1	0	0	1	Antricoccaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	4.019	
Eggerthia	1	1	0	2	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	1.823	
SZYB01	1	0	0	1	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	1.682	
Verrucomicrobium	1	0	0	1	Verrucomicrobiaceae	Verrucomicrobiales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	8.221	
Coprothermobacter	1	0	0	1	Coprothermobacteraceae	Coprothermobacterales	Coprothermobacteria	Coprothermobacterota	Bacteria	1	1.425	
Coprousia	1	2	2	5	Coriobacteriaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	4	2.216	
Coraliomargarita	1	0	0	1	Coraliomargaritaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	3.751	
Coraliomargarita_A	1	0	0	1	Coraliomargaritaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	4.498	
Conexivisphaera	1	0	0	1	Conexivisphaeraceae	Conexivisphaerales	Nitrososphaeria	Thermoproteota	Archaea	1	1.594	
Congzhengia	1	0	0	1	UBA9506	UBA1381	Clostridia	Bacillota	Bacteria	1	2.712	
Dielma	1	0	1	2	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	3.365	
VMGJ01	1	0	0	1	IGHO2-01-FULL-4-A	2-02-FULL-40-12	Minisyncoccia	Patescibacteriota	Bacteria	1	0.79	
VMGY01	1	0	0	1	VMGY01	UBA2591	Patescibacteriia	Patescibacteriota	Bacteria	1	0.827	
VSOB01	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.189	
Cyanosarcina	1	0	0	1	CCAP-1448	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	6.498	
Cybelea	1	0	0	1	Vulcanimicrobiaceae	Vulcanimicrobiales	Vulcanimicrobiia	Vulcanimicrobiota	Bacteria	1	2.413	
Culicoidibacter	1	0	0	1	Culicoidibacteraceae	Culicoidibacterales	Bacilli	Bacillota	Bacteria	1	2.502	
Desulfobacca_B	1	0	0	1	Desulfobaccaceae	Desulfobaccales	Desulfobaccia	Desulfobacterota	Bacteria	1	2.431	
Scleromatobacter	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	6.274	
Scrofimicrobium	1	0	0	1	Actinomycetaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	2.594	
Scatolibacter	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.702	
Scatomonas	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.564	
Scatomorpha	1	0	0	1	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.622	
Saprospira	1	0	0	1	Saprospiraceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.304	
Sedimenticola	1	1	0	2	Sedimenticolaceae	Chromatiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	3.975	
Schleiferilactobacillus	1	0	1	2	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	2.861	
Algoriella	1	0	1	2	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	2	3.271	
Albimonas	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.014	
Algibacillus	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.409	
Alicyclobacillus_G	1	0	1	2	Alicyclobacillaceae	Alicyclobacillales	Bacilli	Bacillota	Bacteria	2	3.366	
Alicyclobacillus_I	1	0	0	1	Alicyclobacillaceae	Alicyclobacillales	Bacilli	Bacillota	Bacteria	1	2.882	
Algicella	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.842	
Algiphilus	1	1	0	2	Algiphilaceae	Nevskiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	3.52	
Schwartzia	1	0	0	1	Selenomonadaceae	Selenomonadales	Negativicutes	Bacillota	Bacteria	1	2.66	
Salsuginibacillus	1	0	0	1	Marinococcaceae	Bacillales_H	Bacilli	Bacillota	Bacteria	1	3.019	
Saliniramus	1	0	0	1	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.463	
SZUA-370	1	0	0	1	UBA12059	Treponematales	Spirochaetia	Spirochaetota	Bacteria	1	3.368	
SZUA-378	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.502	
SZUA-451	1	0	0	1	Sulfurovaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	1	2.925	
Sandaracinomonas	1	0	0	1	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	2.692	
Sandaracinus	1	0	0	1	Sandaracinaceae	Polyangiales	Polyangia	Myxococcota	Bacteria	1	10.327	
Algisphaera	1	0	0	1	Phycisphaeraceae	Phycisphaerales	Phycisphaerae	Planctomycetota	Bacteria	1	4.17	
Salinarchaeum	1	0	0	1	Salinarchaeaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	1	3.255	
Salinarimonas	1	0	0	1	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.353	
Salinibacillus	1	0	0	1	Alkalibacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	1	3.731	
Sessilibacter	1	0	0	1	Cellvibrionaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.703	
Selenomonas_C	1	0	1	2	Selenomonadaceae	Selenomonadales	Negativicutes	Bacillota	Bacteria	1	2.618	
Serpens	1	0	0	1	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.748	
Segnochrobactrum	1	0	0	1	Pseudoxanthobacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.4	
Aetokthonos	1	0	0	1	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	9.547	
Salinihabitans	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.089	
Scybalenecus	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.166	
Scybalocola_A	1	0	1	2	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.7	
Scytolyngbya	1	0	0	1	Leptolyngbyaceae	Leptolyngbyales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	6.619	
Salinirussus	1	0	0	1	Haloarculaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	1	3.369	
Salinispira	1	0	0	1	Salinispiraceae	DSM-27196	Spirochaetia	Spirochaetota	Bacteria	1	3.783	
Salinivenus	1	0	1	2	Salinibacteraceae	Rhodothermales	Rhodothermia	Bacteroidota_A	Bacteria	2	4.151	
Salimicrobium	1	2	0	3	Halobacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	3	2.777	
VXMO01	1	0	0	1	UBA6926	UBA6926	Dehalococcoidia	Chloroflexota	Bacteria	1	2.068	
VXOZ01	1	0	0	1	VXOZ01	VXOZ01	UBA11872	Chloroflexota	Bacteria	1	3.524	
Vaginella	1	0	0	1	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.434	
Dyella_A	1	0	0	1	Rhodanobacteraceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.893	
Velocimicrobium	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	4.756	
Venenivibrio	1	0	0	1	Hydrogenothermaceae	Aquificales	Aquificia	Aquificota	Bacteria	1	1.561	
Vermiculatibacterium	1	0	1	2	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.717	
Schneideria	1	0	0	1	Enterobacteriaceae_A	Enterobacterales_A	Gammaproteobacteria	Pseudomonadota	Bacteria	1	0.572	
Vaginimicrobium	1	0	0	1	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	1	2.011	
Vaginisenegalia	1	0	0	1	Aerococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	1.755	
VMFR01	1	0	0	1	GWA2-38-13	Buchananbacterales	Patescibacteriia	Patescibacteriota	Bacteria	1	1.336	
VMFU01	1	0	0	1	Peribacteraceae	Peribacterales	Gracilibacteria	Patescibacteriota	Bacteria	1	1.125	
VMFW01	1	0	0	1	2-01-FULL-56-20	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.913	
VMGD01	1	0	0	1	UBA10151	Daviesbacterales	Microgenomatia	Patescibacteriota	Bacteria	1	1.09	
Vagococcus_B	1	0	0	1	Vagococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	2.863	
Vallicoccus	1	0	0	1	Motilibacteraceae	Motilibacterales	Actinomycetes	Actinomycetota	Bacteria	1	4.045	
Aestuariibius	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.912	
Aestuariimicrobium	1	0	1	2	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	2	3.086	
Aestuariirhabdus	1	0	0	1	Aestuariirhabdaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.663	
Aestuariispira_A	1	0	0	1	GCA-2696645	UBA8366	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.362	
Scardovia	1	1	2	4	Bifidobacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	1.841	
Acidothermus	1	0	0	1	Acidothermaceae	Acidothermales	Actinomycetes	Actinomycetota	Bacteria	1	2.444	
Aciduliprofundum	1	1	0	2	Aciduliprofundaceae	Aciduliprofundales	Thermoplasmata	Thermoplasmatota	Archaea	2	1.462	
Acidulodesulfobacterium_A	1	0	0	1	Acidulodesulfobacteraceae	Acidulodesulfobacterales	SZUA-79	SZUA-79	Bacteria	1	2.093	
Cumulibacter	1	0	0	1	Antricoccaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	3.328	
Cryosericum	1	0	0	1	Cryosericaceae	Cryosericales	Caldisericia	Caldisericota	Bacteria	1	1.632	
Cryptobacterium	1	1	0	2	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	1	1.608	
Cryptosporangium	1	0	0	1	Cryptosporangiaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	8.463	
Dichelobacter	1	0	1	2	Cardiobacteriaceae	Cardiobacteriales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.421	
Dichotomicrobium	1	0	0	1	Rhodomicrobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.988	
Serratia_F	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.527	
Agilicoccus	1	0	0	1	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	4.234	
Deferrimonas	1	0	0	1	WTL	Desulfuromonadales	Desulfuromonadia	Desulfobacterota	Bacteria	1	3.959	
Defluviitalea	1	0	0	1	Defluviitaleaceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.849	
Defluviitoga	1	1	0	2	Petrotogaceae	Petrotogales	Thermotogae	Thermotogota	Bacteria	2	2.082	
Desulfovibrio_Q	1	1	0	2	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	2	3.679	
Desulfovulcanus	1	0	0	1	Desulfonauticaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	2.586	
Desulfurispira	1	0	0	1	Chrysiogenaceae	Chrysiogenales	Chrysiogenetes	Chrysiogenota	Bacteria	1	2.497	
Desulfurivibrio	1	1	1	3	Desulfurivibrionaceae	Desulfobulbales	Desulfobulbia	Desulfobacterota	Bacteria	3	2.838	
Desulfurobacterium	1	1	0	2	Desulfurobacteriaceae	Desulfurobacteriales	Aquificia	Aquificota	Bacteria	1	1.545	
Aequitasia	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.25	
Desulfobotulus	1	0	0	1	ASO4-4	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	1	3.835	
Desulfonauticus	1	0	0	1	Desulfonauticaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	2.101	
Desulfonispora	1	0	0	1	Desulfonisporaceae	Peptococcales	Peptococcia	Bacillota	Bacteria	1	2.412	
Desulfoplanes	1	0	0	1	Desulfoplanaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	3.001	
Desulfocurvus	1	0	0	1	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	3.627	
Desulfofervidus	1	0	0	1	Desulfofervidaceae	Desulfofervidales	Desulfofervidia	Desulfobacterota	Bacteria	1	2.54	
Desulfofundulus	1	1	0	2	Desulfovirgulaceae	Desulfotomaculales	Desulfotomaculia	Bacillota	Bacteria	2	3.321	
Desulfobacca	1	1	0	2	Desulfobaccaceae	Desulfobaccales	Desulfobaccia	Desulfobacterota	Bacteria	2	3.111	
Desulfofustis	1	0	0	1	Desulfocapsaceae	Desulfobulbales	Desulfobulbia	Desulfobacterota	Bacteria	1	4.897	
Desulfohalobium	1	0	0	1	Desulfohalobiaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	2.91	
Desulfobaculum	1	0	1	2	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	2	3.455	
Sinomicrobium	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	4.611	
Sediminibacillus	1	0	2	3	Amphibacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	3	3.925	
Sediminihabitans	1	0	0	1	Cellulomonadaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.422	
Sediminimonas	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.555	
VGJO01	1	0	0	1	UBA11618	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.632	
VGJV01	1	0	0	1	2-01-FULL-56-20	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.879	
VGLK01	1	0	0	1	VGLK01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.848	
VGMB01	1	0	1	2	Rhabdochlamydiaceae	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	1	1.657	
VGPF01	1	0	0	1	SHYB01	SHYB01	Dehalococcoidia	Chloroflexota	Bacteria	1	2.517	
VGSG01	1	0	0	1	Desulfomonilaceae	Desulfomonilales	Desulfomonilia	Desulfobacterota	Bacteria	1	5.679	
Desulfarcum	1	0	0	1	CR-1	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	1	3.255	
Desulfatitalea	1	0	0	1	Desulfosarcinaceae	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	1	5.998	
Desulfacinum	1	1	0	2	DSM-9756	Syntrophobacterales	Syntrophobacteria	Desulfobacterota	Bacteria	2	3.968	
VENG01	1	0	0	1	VENG01	Desulfotomaculales	Desulfotomaculia	Bacillota	Bacteria	1	3.923	
VEQN01	1	0	0	1	VEQN01	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.749	
VGCX01	1	0	0	1	VGCX01	UBA7879	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.147	
Usitatibacter	1	0	1	2	Usitatibacteraceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	4.261	
V9D3004	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.418	
VBAR01	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.714	
VGDP01	1	0	0	1	SP197	SP197	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.486	
Actibacterium_A	1	1	0	2	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.013	
Silanimonas	1	0	0	1	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.37	
Silvania	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.784	
Shimia_B	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.781	
Shimwellia	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.033	
Simkania	1	0	0	1	Simkaniaceae	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	1	2.628	
Sinisalibacter	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.648	
Sinobacterium	1	0	0	1	DSM-100316	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.86	
