bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s3__spades_ESBL5481_S10_L001__X__spades_ESBL10055_S8_L001__c90__k15__species	92.82	6.98	CheckM2		strain_madness	3	spades_ESBL5481_S10_L001	spades_ESBL5481_S10_L001	spades_ESBL10055_S8_L001	species	90.10754158029609	15.001407772536602	4901360		mixed	90.0	15.0	True	True	True	2.712458419703907	-8.021407772536602	True	False	False	True
s3__spades_ESBL5481_S10_L001__X__spades_ESBL6270_S10_L001__c60__k5__family	64.24	4.2	CheckM2		strain_madness	3	spades_ESBL5481_S10_L001	spades_ESBL5481_S10_L001	spades_ESBL6270_S10_L001	family	60.63535426901921	5.001856627548272	4901360		mixed	60.0	5.0	True	True	True	3.604645730980785	-0.8018566275482719	True	False	False	True
s3__spades_ESBL7634_S2_L001__X__spades_And9205_S9_L001__c75__k10__species	81.15	5.67	CheckM2		strain_madness	3	spades_ESBL7634_S2_L001	spades_ESBL7634_S2_L001	spades_And9205_S9_L001	species	75.133355337024	10.00282132474709	5550584		mixed	75.0	10.0	True	True	True	6.016644662976006	-4.332821324747091	True	False	False	True
s4__SP139_S20__X__MIKI-NS20__c75__k15__phylum	78.71	3.09	CheckM2		strain_madness	4	SP139_S20	SP139_S20	MIKI-NS20	phylum	75.75831179923296	15.028877092294172	2017343		mixed	75.0	15.0	True	True	True	2.9516882007670375	-11.938877092294172	True	False	False	True
s4__SP144_S25__X__spades_MRSA7133_S3_L001__c90__k10__class	98.73	1.93	CheckM2		strain_madness	4	SP144_S25	SP144_S25	spades_MRSA7133_S3_L001	class	92.1511985337833	10.01075746332168	2073909		mixed	90.0	10.0	True	True	True	6.578801466216703	-8.08075746332168	True	False	False	True
s4__SP155_S36__X__MIKI-NS20__c90__k10__phylum	96.95	1.86	CheckM2		strain_madness	4	SP155_S36	SP155_S36	MIKI-NS20	phylum	91.39478786804104	10.01222948645794	2075312		mixed	90.0	10.0	True	True	True	5.555212131958967	-8.15222948645794	True	False	False	True
s4__SP162_S43__X__MIKI-NS09__c75__k10__order	71.57	4.75	CheckM2		strain_madness	4	SP162_S43	SP162_S43	MIKI-NS09	order	75.01100928815683	10.016056157710512	1982417		mixed	75.0	10.0	True	True	True	-3.4410092881568346	-5.266056157710512	True	False	False	True
s4__SP171_S52__X__SP21_S92__c60__k5__genus	61.32	2.28	CheckM2		strain_madness	4	SP171_S52	SP171_S52	SP21_S92	genus	60.50870952922602	5.0032900214052	1993908		mixed	60.0	5.0	True	True	True	0.811290470773983	-2.7232900214052003	True	False	False	True
s4__SP189_S68__X__spades_MRSA7133_S3_L001__c75__k5__class	49.24	5.55	CheckM2		strain_madness	4	SP189_S68	SP189_S68	spades_MRSA7133_S3_L001	class	75.0078418653313	5.008855126446745	2062647		mixed	75.0	5.0	True	True	True	-25.7678418653313	0.5411448735532547	True	False	False	True
s4__SP25_S14__X__SP135_S16__c60__k20__species	53.23	5.47	CheckM2		strain_madness	4	SP25_S14	SP25_S14	SP135_S16	species	60.02854445466041	20.02341729872832	2028415		mixed	60.0	20.0	True	True	True	-6.798544454660416	-14.55341729872832	True	False	False	True
s4__SP33_S20__X__MIKI-NS20__c75__k20__phylum	72.59	8.46	CheckM2		strain_madness	4	SP33_S20	SP33_S20	MIKI-NS20	phylum	75.21827598163476	20.007425350936803	2079363		mixed	75.0	20.0	True	True	True	-2.628275981634758	-11.547425350936802	True	False	False	True
s4__SP33_S20__X__SP94_S75__c75__k20__species	68.81	12.69	CheckM2		strain_madness	4	SP33_S20	SP33_S20	SP94_S75	species	75.01561776370937	20.01896734721162	2079363		mixed	75.0	20.0	True	True	True	-6.20561776370937	-7.328967347211622	True	False	False	True
s4__SP63_S49__X__spades_VRE3056_S20_L001__c60__k5__order	58.42	0.96	CheckM2		strain_madness	4	SP63_S49	SP63_S49	spades_VRE3056_S20_L001	order	60.028189974328704	5.000266259968558	2084429		mixed	60.0	5.0	True	True	True	-1.6081899743287025	-4.040266259968558	True	False	False	True
s4__SP84_S67__X__MIKI-NS20__c75__k10__phylum	76.9	0.54	CheckM2		strain_madness	4	SP84_S67	SP84_S67	MIKI-NS20	phylum	75.43455953683055	10.037045053123032	2069912		mixed	75.0	10.0	True	True	True	1.4654404631694575	-9.497045053123031	True	False	False	True
s4__SP84_S67__X__MIKI-NS20__c75__k2__phylum	77.32	0.24	CheckM2		strain_madness	4	SP84_S67	SP84_S67	MIKI-NS20	phylum	75.66167064107073	2.013273994256761	2069912		mixed	75.0	2.0	True	True	True	1.6583293589292651	-1.7732739942567608	True	False	False	True
s4__SP84_S67__X__spades_MRSA8186_S9_L001__c75__k20__class	81.01	8.78	CheckM2		strain_madness	4	SP84_S67	SP84_S67	spades_MRSA8186_S9_L001	class	77.16018845245596	20.00389388534392	2069912		mixed	75.0	20.0	True	True	True	3.84981154754405	-11.223893885343921	True	False	False	True
s4__SP88_S94__X__SP68_S51__c90__k15__genus	76.97	4.91	CheckM2		strain_madness	4	SP88_S94	SP88_S94	SP68_S51	genus	90.01979829080679	15.003867941606806	2082503		mixed	90.0	15.0	True	True	True	-13.049798290806791	-10.093867941606806	True	False	False	True
s4__SP95_S76__X__MIKI-NS20__c60__k20__phylum	67.17	2.43	CheckM2		strain_madness	4	SP95_S76	SP95_S76	MIKI-NS20	phylum	60.75875265610184	20.001061710200844	2053291		mixed	60.0	20.0	True	True	True	6.411247343898161	-17.571061710200844	True	False	False	True
s4__SP95_S76__X__MIKI-NS20__c90__k10__phylum	91.02	1.29	CheckM2		strain_madness	4	SP95_S76	SP95_S76	MIKI-NS20	phylum	90.05085007434407	10.002771161028807	2053291		mixed	90.0	10.0	True	True	True	0.9691499256559268	-8.712771161028808	True	False	False	True
s4__spades_And8909_S4_L001__X__spades_And9387_S6_L001__c60__k20__family	37.5	5.03	CheckM2		strain_madness	4	spades_And8909_S4_L001	spades_And8909_S4_L001	spades_And9387_S6_L001	family	60.00118517066184	20.00440049477217	5467567		mixed	60.0	20.0	True	True	True	-22.50118517066184	-14.97440049477217	True	False	False	True
s4__spades_ESBL5613_S5_L001__X__spades_ESBL6101_S9_L001__c75__k2__species	69.56	5.18	CheckM2		strain_madness	4	spades_ESBL5613_S5_L001	spades_ESBL5613_S5_L001	spades_ESBL6101_S9_L001	species	75.00115206695983	2.005070611748504	5273131		mixed	75.0	2.0	True	True	True	-5.44115206695983	3.1749293882514955	True	False	False	True
s4__spades_ESBL8075_S12_L001__X__spades_ESBL6270_S10_L001__c90__k20__family	87.72	21.52	CheckM2		strain_madness	4	spades_ESBL8075_S12_L001	spades_ESBL8075_S12_L001	spades_ESBL6270_S10_L001	family	90.00378725015851	20.11336958510647	5404977		mixed	90.0	20.0	True	True	True	-2.283787250158511	1.406630414893531	True	False	False	True
s4__spades_VRE3783_S7_L001__X__spades_VRE3342_S6_L001__c60__k10__species	52.92	3.19	CheckM2		strain_madness	4	spades_VRE3783_S7_L001	spades_VRE3783_S7_L001	spades_VRE3342_S6_L001	species	60.012291519596616	10.006605800858592	3086681		mixed	60.0	10.0	True	True	True	-7.092291519596614	-6.816605800858593	True	False	False	True
s5__MIKI-NS06__X__SP85_S68__c75__k2__order	62.98	4.94	CheckM2		strain_madness	5	MIKI-NS06	MIKI-NS06	SP85_S68	order	75.01680866018819	2.0010576349998805	1964761		mixed	75.0	2.0	True	True	True	-12.036808660188193	2.93894236500012	True	False	False	True
s5__SP100_S81__X__SP181_S61__c75__k20__genus	60.23	10.6	CheckM2		strain_madness	5	SP100_S81	SP100_S81	SP181_S61	genus	75.02959088834785	20.00821902752657	2092705		mixed	75.0	20.0	True	True	True	-14.799590888347858	-9.408219027526572	True	False	False	True
s5__SP119_S1__X__SP77_S60__c60__k2__genus	51.3	5.27	CheckM2		strain_madness	5	SP119_S1	SP119_S1	SP77_S60	genus	60.00026203991523	8.74960635521663	2137079		mixed	60.0	2.0	True	True	True	-8.70026203991523	-3.47960635521663	True	False	False	True
s5__SP140_S21__X__spades_MRSA7231_S7_L001__c90__k15__class	86.66	9.35	CheckM2		strain_madness	5	SP140_S21	SP140_S21	spades_MRSA7231_S7_L001	class	90.0121032952349	15.004374288766956	2128346		mixed	90.0	15.0	True	True	True	-3.3521032952348975	-5.654374288766956	True	False	False	True
s5__SP143_S24__X__spades_VRE3786_S19_L001__c75__k20__order	82.74	9.3	CheckM2		strain_madness	5	SP143_S24	SP143_S24	spades_VRE3786_S19_L001	order	76.48632815120351	21.485391501982864	2012493		mixed	75.0	20.0	True	True	True	6.253671848796486	-12.185391501982863	True	False	False	True
s5__SP151_S32__X__spades_MRSA8339_S5_L001__c60__k10__class	32.42	0.67	CheckM2		strain_madness	5	SP151_S32	SP151_S32	spades_MRSA8339_S5_L001	class	60.00089155951489	10.008971317618585	1974069		mixed	60.0	10.0	True	True	True	-27.58089155951489	-9.338971317618585	True	False	False	True
s5__SP155_S36__X__MIKI-NS20__c75__k20__phylum	63.78	3.88	CheckM2		strain_madness	5	SP155_S36	SP155_S36	MIKI-NS20	phylum	75.02467098922958	20.0050883915286	2075312		mixed	75.0	20.0	True	True	True	-11.244670989229576	-16.1250883915286	True	False	False	True
s5__SP15_S89__X__SP117_S95__c75__k5__genus	67.68	5.74	CheckM2		strain_madness	5	SP15_S89	SP15_S89	SP117_S95	genus	75.04210662371493	5.014267533655471	2011560		mixed	75.0	5.0	True	True	True	-7.362106623714922	0.725732466344529	True	False	False	True
s5__SP185_S65__X__MIKI-NS12__c90__k2__family	85.13	0.53	CheckM2		strain_madness	5	SP185_S65	SP185_S65	MIKI-NS12	family	90.20237483046022	2.00445748080265	1845437		mixed	90.0	2.0	True	True	True	-5.07237483046022	-1.47445748080265	True	False	False	True
s5__SP33_S20__X__spades_VRE3253_S17_L001__c60__k20__order	58.88	6.53	CheckM2		strain_madness	5	SP33_S20	SP33_S20	spades_VRE3253_S17_L001	order	60.00433786693328	20.182142319546895	2079363		mixed	60.0	20.0	True	True	True	-1.1243378669332742	-13.652142319546893	True	False	False	True
s5__SP3_S87__X__SP16_S12__c60__k20__species	61.63	6.03	CheckM2		strain_madness	5	SP3_S87	SP3_S87	SP16_S12	species	60.09467593601855	20.013383765766463	2041279		mixed	60.0	20.0	True	True	True	1.5353240639814558	-13.983383765766462	True	False	False	True
s5__SP67_S50__X__MIKI-NS20__c75__k10__phylum	61.22	6.51	CheckM2		strain_madness	5	SP67_S50	SP67_S50	MIKI-NS20	phylum	75.00227024186287	10.002444132728966	2070264		mixed	75.0	10.0	True	True	True	-13.782270241862875	-3.4924441327289664	True	False	False	True
s5__SP77_S60__X__SP117_S95__c90__k15__genus	92.94	2.94	CheckM2		strain_madness	5	SP77_S60	SP77_S60	SP117_S95	genus	91.6592077931238	15.008876142300403	2013262		mixed	90.0	15.0	True	True	True	1.2807922068761997	-12.068876142300404	True	False	False	True
s5__SP77_S60__X__SP158_S39__c90__k5__species	97.85	3.19	CheckM2		strain_madness	5	SP77_S60	SP77_S60	SP158_S39	species	91.28578396651804	5.009035088329289	2013262		mixed	90.0	5.0	True	True	True	6.564216033481955	-1.8190350883292887	True	False	False	True
s5__SP78_S61__X__MIKI-NS20__c60__k2__phylum	65.48	0.27	CheckM2		strain_madness	5	SP78_S61	SP78_S61	MIKI-NS20	phylum	65.55261820333317	2.0144301977898054	2014664		mixed	60.0	2.0	True	True	True	-0.07261820333316393	-1.7444301977898053	True	False	False	True
s5__SP99_S80__X__spades_MRSA7830_S9_L001__c60__k20__class	56.57	6.07	CheckM2		strain_madness	5	SP99_S80	SP99_S80	spades_MRSA7830_S9_L001	class	60.0085835392962	20.00252457038124	1980535		mixed	60.0	20.0	True	True	True	-3.4385835392961965	-13.93252457038124	True	False	False	True
s5__spades_And4500_S1_L001__X__spades_AND9183_S11_L001__c75__k10__family	61.77	6.74	CheckM2		strain_madness	5	spades_And4500_S1_L001	spades_And4500_S1_L001	spades_AND9183_S11_L001	family	75.00120393946897	10.00254393752476	5585829		mixed	75.0	10.0	True	True	True	-13.231203939468962	-3.262543937524759	True	False	False	True
s5__spades_And7225_S6_L001__X__spades_ESBL9440_S6_L001__c60__k10__family	42.13	1.55	CheckM2		strain_madness	5	spades_And7225_S6_L001	spades_And7225_S6_L001	spades_ESBL9440_S6_L001	family	60.00941743525463	10.000676457919631	4907918		mixed	60.0	10.0	True	True	True	-17.87941743525463	-8.45067645791963	True	False	False	True
s5__spades_And8454_S5_L001__X__spades_And6400_S11_L001__c60__k10__family	70.42	16.01	CheckM2		strain_madness	5	spades_And8454_S5_L001	spades_And8454_S5_L001	spades_And6400_S11_L001	family	60.05597870791132	16.351178422502723	5530317		mixed	60.0	10.0	True	True	True	10.36402129208868	-0.3411784225027219	True	False	False	True
s5__spades_ESBL6418_S2_L001__X__spades_And4892_S4_L001__c90__k20__family	93.09	18.72	CheckM2		strain_madness	5	spades_ESBL6418_S2_L001	spades_ESBL6418_S2_L001	spades_And4892_S4_L001	family	90.03329265873036	20.03010101056367	4803161		mixed	90.0	20.0	True	True	True	3.056707341269643	-1.3101010105636703	True	False	False	True
s5__spades_ESBL6418_S2_L001__X__spades_And5284_S5_L001__c75__k5__family	76.16	2.69	CheckM2		strain_madness	5	spades_ESBL6418_S2_L001	spades_ESBL6418_S2_L001	spades_And5284_S5_L001	family	75.01297582987537	5.000269614114538	4803161		mixed	75.0	5.0	True	True	True	1.1470241701246238	-2.3102696141145382	True	False	False	True
s5__spades_ESBL6760_S6_L001__X__spades_And8344_S10_L001__c60__k10__family	62.92	4.0	CheckM2		strain_madness	5	spades_ESBL6760_S6_L001	spades_ESBL6760_S6_L001	spades_And8344_S10_L001	family	60.00008732200311	10.002393761867962	5267859		mixed	60.0	10.0	True	True	True	2.9199126779968907	-6.002393761867962	True	False	False	True
s5__spades_ESBL8159_S1_L001__X__spades_ESBL7234_S12_L001__c60__k2__family	57.51	2.12	CheckM2		strain_madness	5	spades_ESBL8159_S1_L001	spades_ESBL8159_S1_L001	spades_ESBL7234_S12_L001	family	60.00772468138975	2.001394723708388	5325786		mixed	60.0	2.0	True	True	True	-2.497724681389755	0.11860527629161233	True	False	False	True
s5__spades_ESBL9046_S6_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	67.25	6.48	CheckM2		strain_madness	5	spades_ESBL9046_S6_L001	spades_ESBL9046_S6_L001	spades_ESBL6643_S3_L001	genus	75.0154171485448	15.006969153305434	5646310		mixed	75.0	15.0	True	True	True	-7.765417148544799	-8.526969153305433	True	False	False	True
s5__spades_ESBL9251_S1_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	83.78	11.79	CheckM2		strain_madness	5	spades_ESBL9251_S1_L001	spades_ESBL9251_S1_L001	spades_ESBL6643_S3_L001	genus	90.0055796362035	20.00065560287154	5704673		mixed	90.0	20.0	True	True	True	-6.225579636203506	-8.21065560287154	True	False	False	True
s5__spades_MRSA8758_S5_L001__X__SP4_S3__c90__k2__class	90.81	0.92	CheckM2		strain_madness	5	spades_MRSA8758_S5_L001	spades_MRSA8758_S5_L001	SP4_S3	class	90.48204270888742	2.012227902884117	2816182		mixed	90.0	2.0	True	True	True	0.32795729111258254	-1.092227902884117	True	False	False	True
s5__spades_VRE3253_S17_L001__X__SP91_S72__c90__k20__order	88.41	17.59	CheckM2		strain_madness	5	spades_VRE3253_S17_L001	spades_VRE3253_S17_L001	SP91_S72	order	90.01944474670802	20.004940601266444	2959154		mixed	90.0	20.0	True	True	True	-1.6094447467080215	-2.4149406012664443	True	False	False	True
s5__spades_VRE3786_S19_L001__X__MIKI-NS02__c90__k20__genus	96.78	10.96	CheckM2		strain_madness	5	spades_VRE3786_S19_L001	spades_VRE3786_S19_L001	MIKI-NS02	genus	90.1279988916512	20.00367525380417	3118152		mixed	90.0	20.0	True	True	True	6.652001108348799	-9.043675253804171	True	False	False	True
s5__spades_VRE3786_S19_L001__X__SP67_S50__c75__k5__order	75.77	5.55	CheckM2		strain_madness	5	spades_VRE3786_S19_L001	spades_VRE3786_S19_L001	SP67_S50	order	75.51729357645169	5.009826333033155	3118152		mixed	75.0	5.0	True	True	True	0.25270642354830386	0.5401736669668447	True	False	False	True
s5__spades_VRE3786_S19_L001__X__spades_MRSA8595_S7_L001__c60__k2__class	63.4	2.1	CheckM2		strain_madness	5	spades_VRE3786_S19_L001	spades_VRE3786_S19_L001	spades_MRSA8595_S7_L001	class	60.38249578596553	2.003109534108664	3118152		mixed	60.0	2.0	True	True	True	3.0175042140344672	0.09689046589133588	True	False	False	True
s6__MIKI-NS02__X__spades_VRE3253_S17_L001__c75__k10__genus	58.77	5.02	CheckM2		strain_madness	6	MIKI-NS02	MIKI-NS02	spades_VRE3253_S17_L001	genus	75.03910873745696	10.000836675312312	2999969		mixed	75.0	10.0	True	True	True	-16.269108737456953	-4.980836675312313	True	False	False	True
s6__SP106_S85__X__spades_MRSA7172_S1_L001__c90__k20__class	100.0	5.96	CheckM2		strain_madness	6	SP106_S85	SP106_S85	spades_MRSA7172_S1_L001	class	99.47569156015255	20.00450569812021	2015226		mixed	90.0	20.0	True	True	True	0.5243084398474451	-14.044505698120208	True	False	False	True
s6__SP110_S88__X__MIKI-NS20__c60__k15__phylum	61.91	3.62	CheckM2		strain_madness	6	SP110_S88	SP110_S88	MIKI-NS20	phylum	60.1865475393082	15.006385159152543	2140902		mixed	60.0	15.0	True	True	True	1.7234524606917958	-11.386385159152542	True	False	False	True
s6__SP110_S88__X__SP7_S4__c60__k2__species	64.06	4.0	CheckM2		strain_madness	6	SP110_S88	SP110_S88	SP7_S4	species	60.40841663934174	2.047034380835741	2140902		mixed	60.0	2.0	True	True	True	3.6515833606582646	1.9529656191642588	True	False	False	True
s6__SP110_S88__X__spades_MRSA7286_S4_L001__c75__k5__class	74.04	5.87	CheckM2		strain_madness	6	SP110_S88	SP110_S88	spades_MRSA7286_S4_L001	class	75.03384087641564	5.038997581393264	2140902		mixed	75.0	5.0	True	True	True	-0.9938408764156321	0.8310024186067357	True	False	False	True
s6__SP11_S8__X__MIKI-NS20__c75__k20__phylum	76.7	8.48	CheckM2		strain_madness	6	SP11_S8	SP11_S8	MIKI-NS20	phylum	75.01062522811566	20.081923171129585	2065838		mixed	75.0	20.0	True	True	True	1.6893747718843457	-11.601923171129584	True	False	False	True
s6__SP11_S8__X__SP138_S19__c90__k15__species	77.31	9.99	CheckM2		strain_madness	6	SP11_S8	SP11_S8	SP138_S19	species	90.00773535969422	15.007227091378898	2065838		mixed	90.0	15.0	True	True	True	-12.69773535969422	-5.017227091378897	True	False	False	True
s6__SP144_S25__X__SP117_S95__c90__k15__genus	93.78	4.89	CheckM2		strain_madness	6	SP144_S25	SP144_S25	SP117_S95	genus	90.6810279525283	15.008276640874792	2073909		mixed	90.0	15.0	True	True	True	3.0989720474717046	-10.118276640874793	True	False	False	True
s6__SP157_S38__X__spades_MRSA8758_S5_L001__c90__k15__class	94.59	6.94	CheckM2		strain_madness	6	SP157_S38	SP157_S38	spades_MRSA8758_S5_L001	class	90.1147632866846	15.026930753397105	2048216		mixed	90.0	15.0	True	True	True	4.475236713315397	-8.086930753397105	True	False	False	True
s6__SP160_S41__X__MIKI-NS20__c90__k15__phylum	91.43	5.5	CheckM2		strain_madness	6	SP160_S41	SP160_S41	MIKI-NS20	phylum	90.9555106736346	15.025714211679372	2045367		mixed	90.0	15.0	True	True	True	0.47448932636540064	-9.525714211679372	True	False	False	True
s6__SP162_S43__X__SP68_S51__c60__k10__genus	43.23	5.56	CheckM2		strain_madness	6	SP162_S43	SP162_S43	SP68_S51	genus	60.00271385889044	10.010154271275924	1982417		mixed	60.0	10.0	True	True	True	-16.77271385889044	-4.450154271275925	True	False	False	True
s6__SP176_S56__X__MIKI-NS12__c60__k15__family	44.98	6.56	CheckM2		strain_madness	6	SP176_S56	SP176_S56	MIKI-NS12	family	60.00672010470451	15.050295630807032	2044611		mixed	60.0	15.0	True	True	True	-15.026720104704516	-8.490295630807033	True	False	False	True
s6__SP179_S59__X__spades_MRSA8595_S7_L001__c60__k15__class	43.41	4.3	CheckM2		strain_madness	6	SP179_S59	SP179_S59	spades_MRSA8595_S7_L001	class	60.01592772568091	15.017243121338575	2098228		mixed	60.0	15.0	True	True	True	-16.605927725680914	-10.717243121338576	True	False	False	True
s6__SP198_S01__X__MIKI-NS20__c90__k15__phylum	95.05	4.3	CheckM2		strain_madness	6	SP198_S01	SP198_S01	MIKI-NS20	phylum	90.22873236151035	15.009148808467932	2057645		mixed	90.0	15.0	True	True	True	4.821267638489644	-10.709148808467933	True	False	False	True
s6__SP30_S17__X__spades_MRSA9344_S6_L001__c60__k15__class	39.89	4.62	CheckM2		strain_madness	6	SP30_S17	SP30_S17	spades_MRSA9344_S6_L001	class	60.00426232236916	15.040465603395234	2078679		mixed	60.0	15.0	True	True	True	-20.114262322369157	-10.420465603395233	True	False	False	True
s6__SP39_S26__X__spades_VRE2943_S1_L001__c75__k20__order	78.49	2.88	CheckM2		strain_madness	6	SP39_S26	SP39_S26	spades_VRE2943_S1_L001	order	77.64305032112779	20.00580884715272	2010726		mixed	75.0	20.0	True	True	True	0.8469496788722068	-17.125808847152722	True	False	False	True
s6__SP41_S28__X__MIKI-NS20__c75__k20__phylum	52.67	4.23	CheckM2		strain_madness	6	SP41_S28	SP41_S28	MIKI-NS20	phylum	75.02749430431464	20.006562446667896	2044969		mixed	75.0	20.0	True	True	True	-22.357494304314642	-15.776562446667896	True	False	False	True
s6__SP44_S31__X__SP21_S92__c75__k15__genus	73.98	9.04	CheckM2		strain_madness	6	SP44_S31	SP44_S31	SP21_S92	genus	75.03716234534822	15.050468980738108	2047099		mixed	75.0	15.0	True	True	True	-1.0571623453482175	-6.010468980738109	True	False	False	True
s6__SP44_S31__X__spades_MRSA8595_S7_L001__c90__k10__class	82.19	5.76	CheckM2		strain_madness	6	SP44_S31	SP44_S31	spades_MRSA8595_S7_L001	class	90.02964683193143	10.007430026588846	2047099		mixed	90.0	10.0	True	True	True	-7.839646831931432	-4.247430026588846	True	False	False	True
