genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r066_uneven_coverage_5pct	66	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_uneven_coverage_10pct	66	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_uneven_coverage_20pct	66	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r066_uneven_coverage_40pct	66	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000145235.1	RS_GCF_026016765.1;RS_GCF_040616535.1	1.0	5.0	low
G_r067_none_control	67	0	none	0.0	0.0	control	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_0p1pct	67	1	substitution	0.001	0.1	uniform	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_0p5pct	67	2	substitution	0.005	0.5	uniform	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_1pct	67	3	substitution	0.01	1.0	uniform	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_2pct	67	4	substitution	0.02	2.0	uniform	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_5pct	67	5	substitution	0.05	5.0	uniform	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_titv_0p1pct	67	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_titv_0p5pct	67	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_titv_1pct	67	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_titv_2pct	67	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_substitution_titv_5pct	67	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_indel_0p1pct	67	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_indel_0p5pct	67	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_indel_1pct	67	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_indel_2pct	67	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_indel_5pct	67	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_chimera_5pct	67	16	chimera	0.05	5.0	rc0.5	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_chimera_10pct	67	17	chimera	0.1	10.0	rc0.5	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_chimera_20pct	67	18	chimera	0.2	20.0	rc0.5	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_chimera_40pct	67	19	chimera	0.4	40.0	rc0.5	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_uneven_coverage_5pct	67	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_uneven_coverage_10pct	67	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_uneven_coverage_20pct	67	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r067_uneven_coverage_40pct	67	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_001670625.2	RS_GCF_037975365.1;GB_GCA_963663615.1	1.0	10.0	high
G_r068_none_control	68	0	none	0.0	0.0	control	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_0p1pct	68	1	substitution	0.001	0.1	uniform	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_0p5pct	68	2	substitution	0.005	0.5	uniform	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_1pct	68	3	substitution	0.01	1.0	uniform	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_2pct	68	4	substitution	0.02	2.0	uniform	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_5pct	68	5	substitution	0.05	5.0	uniform	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_titv_0p1pct	68	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_titv_0p5pct	68	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_titv_1pct	68	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_titv_2pct	68	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_substitution_titv_5pct	68	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_indel_0p1pct	68	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_indel_0p5pct	68	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_indel_1pct	68	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_indel_2pct	68	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_indel_5pct	68	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_chimera_5pct	68	16	chimera	0.05	5.0	rc0.5	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_chimera_10pct	68	17	chimera	0.1	10.0	rc0.5	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_chimera_20pct	68	18	chimera	0.2	20.0	rc0.5	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_chimera_40pct	68	19	chimera	0.4	40.0	rc0.5	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_uneven_coverage_5pct	68	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_uneven_coverage_10pct	68	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_uneven_coverage_20pct	68	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r068_uneven_coverage_40pct	68	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_037694895.1	GB_GCA_006364495.1;RS_GCF_030323145.1	0.6	0.0	high
G_r069_none_control	69	0	none	0.0	0.0	control	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_0p1pct	69	1	substitution	0.001	0.1	uniform	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_0p5pct	69	2	substitution	0.005	0.5	uniform	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_1pct	69	3	substitution	0.01	1.0	uniform	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_2pct	69	4	substitution	0.02	2.0	uniform	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_5pct	69	5	substitution	0.05	5.0	uniform	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_titv_0p1pct	69	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_titv_0p5pct	69	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_titv_1pct	69	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_titv_2pct	69	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_substitution_titv_5pct	69	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_indel_0p1pct	69	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_indel_0p5pct	69	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_indel_1pct	69	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_indel_2pct	69	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_indel_5pct	69	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_chimera_5pct	69	16	chimera	0.05	5.0	rc0.5	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_chimera_10pct	69	17	chimera	0.1	10.0	rc0.5	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_chimera_20pct	69	18	chimera	0.2	20.0	rc0.5	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_chimera_40pct	69	19	chimera	0.4	40.0	rc0.5	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_uneven_coverage_5pct	69	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_uneven_coverage_10pct	69	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_uneven_coverage_20pct	69	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r069_uneven_coverage_40pct	69	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_001693295.1	RS_GCF_036419755.1;RS_GCF_037969915.1	0.7	10.0	low
G_r070_none_control	70	0	none	0.0	0.0	control	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_0p1pct	70	1	substitution	0.001	0.1	uniform	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_0p5pct	70	2	substitution	0.005	0.5	uniform	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_1pct	70	3	substitution	0.01	1.0	uniform	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_2pct	70	4	substitution	0.02	2.0	uniform	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_5pct	70	5	substitution	0.05	5.0	uniform	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_titv_0p1pct	70	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_titv_0p5pct	70	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_titv_1pct	70	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_titv_2pct	70	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_substitution_titv_5pct	70	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_indel_0p1pct	70	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_indel_0p5pct	70	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_indel_1pct	70	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_indel_2pct	70	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_indel_5pct	70	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_chimera_5pct	70	16	chimera	0.05	5.0	rc0.5	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_chimera_10pct	70	17	chimera	0.1	10.0	rc0.5	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_chimera_20pct	70	18	chimera	0.2	20.0	rc0.5	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_chimera_40pct	70	19	chimera	0.4	40.0	rc0.5	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_uneven_coverage_5pct	70	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_uneven_coverage_10pct	70	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_uneven_coverage_20pct	70	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r070_uneven_coverage_40pct	70	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000318565.1	RS_GCF_019458445.1;RS_GCF_000981545.1	0.6	10.0	low
G_r071_none_control	71	0	none	0.0	0.0	control	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_0p1pct	71	1	substitution	0.001	0.1	uniform	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_0p5pct	71	2	substitution	0.005	0.5	uniform	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_1pct	71	3	substitution	0.01	1.0	uniform	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_2pct	71	4	substitution	0.02	2.0	uniform	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_5pct	71	5	substitution	0.05	5.0	uniform	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_titv_0p1pct	71	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_titv_0p5pct	71	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_titv_1pct	71	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_titv_2pct	71	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_substitution_titv_5pct	71	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_indel_0p1pct	71	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_indel_0p5pct	71	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_indel_1pct	71	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_indel_2pct	71	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_indel_5pct	71	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_chimera_5pct	71	16	chimera	0.05	5.0	rc0.5	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_chimera_10pct	71	17	chimera	0.1	10.0	rc0.5	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_chimera_20pct	71	18	chimera	0.2	20.0	rc0.5	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_chimera_40pct	71	19	chimera	0.4	40.0	rc0.5	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_uneven_coverage_5pct	71	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_uneven_coverage_10pct	71	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_uneven_coverage_20pct	71	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r071_uneven_coverage_40pct	71	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_016117655.1	RS_GCF_033675235.1;RS_GCF_001955735.1	0.9	0.0	highly_fragmented
G_r072_none_control	72	0	none	0.0	0.0	control	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_0p1pct	72	1	substitution	0.001	0.1	uniform	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_0p5pct	72	2	substitution	0.005	0.5	uniform	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_1pct	72	3	substitution	0.01	1.0	uniform	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_2pct	72	4	substitution	0.02	2.0	uniform	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_5pct	72	5	substitution	0.05	5.0	uniform	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_titv_0p1pct	72	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_titv_0p5pct	72	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_titv_1pct	72	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_titv_2pct	72	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_substitution_titv_5pct	72	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_indel_0p1pct	72	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_indel_0p5pct	72	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_indel_1pct	72	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_indel_2pct	72	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_indel_5pct	72	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_chimera_5pct	72	16	chimera	0.05	5.0	rc0.5	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_chimera_10pct	72	17	chimera	0.1	10.0	rc0.5	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_chimera_20pct	72	18	chimera	0.2	20.0	rc0.5	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_chimera_40pct	72	19	chimera	0.4	40.0	rc0.5	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_uneven_coverage_5pct	72	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_uneven_coverage_10pct	72	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_uneven_coverage_20pct	72	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r072_uneven_coverage_40pct	72	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_902381645.1	RS_GCF_018847395.1;RS_GCF_039862785.1	0.7	5.0	highly_fragmented
G_r073_none_control	73	0	none	0.0	0.0	control	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
G_r073_substitution_0p1pct	73	1	substitution	0.001	0.1	uniform	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
G_r073_substitution_0p5pct	73	2	substitution	0.005	0.5	uniform	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
G_r073_substitution_1pct	73	3	substitution	0.01	1.0	uniform	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
G_r073_substitution_2pct	73	4	substitution	0.02	2.0	uniform	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
G_r073_substitution_5pct	73	5	substitution	0.05	5.0	uniform	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
G_r073_substitution_titv_0p1pct	73	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000243255.1	RS_GCF_016452125.1;RS_GCF_001761515.1	0.9	10.0	medium
