genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_2988	60.093587	1.488079	RS_GCF_020215665.1	Bacillota	set_h_ncbi	28	3847035	298	8	65.29898834228516	1.926508903503418	587.35	4	DeepCheck
genome_2989	70.128618	12.884122	RS_GCF_020215665.1	Bacillota	set_h_ncbi	216	5185844	298	9	84.10773468017578	8.849555015563965	587.35	4	DeepCheck
genome_2990	71.477221	15.453393	RS_GCF_033096465.1	Bacillota	set_h_ncbi	63	3252595	299	0	85.1868667602539	6.811781406402588	587.35	4	DeepCheck
genome_2991	67.29556	27.513718	RS_GCF_033096465.1	Bacillota	set_h_ncbi	58	3547383	299	1	79.13674926757812	4.886451244354248	587.35	4	DeepCheck
genome_2992	85.762183	60.631644	RS_GCF_033096465.1	Bacillota	set_h_ncbi	783	5477470	299	2	99.41759490966797	14.200693130493164	587.35	4	DeepCheck
genome_2993	50.831503	50.831503	RS_GCF_033096465.1	Bacillota	set_h_ncbi	42	3803822	299	3	92.55270385742188	23.8676815032959	587.35	4	DeepCheck
genome_2994	81.176764	71.360988	RS_GCF_033096465.1	Bacillota	set_h_ncbi	335	5707351	299	4	102.10444641113281	38.50361251831055	587.35	4	DeepCheck
genome_2995	62.208751	60.171574	RS_GCF_033096465.1	Bacillota	set_h_ncbi	425	4578981	299	5	83.35477447509766	19.864395141601562	587.35	4	DeepCheck
genome_2996	80.220355	17.190004	RS_GCF_033096465.1	Bacillota	set_h_ncbi	27	3644705	299	6	94.60929870605469	8.46857738494873	587.35	4	DeepCheck
genome_2997	76.323117	44.281629	RS_GCF_033096465.1	Bacillota	set_h_ncbi	98	4512546	299	7	86.7335433959961	18.03475570678711	587.35	4	DeepCheck
genome_2998	61.325118	1.48808	RS_GCF_033096465.1	Bacillota	set_h_ncbi	7	2350218	299	8	66.10095977783203	0.5492560863494873	587.35	4	DeepCheck
genome_2999	75.247107	12.884117	RS_GCF_033096465.1	Bacillota	set_h_ncbi	5	3297517	299	9	74.86663818359375	0.2549934983253479	587.35	4	DeepCheck
genome_3000	100.0	79.905281	RS_GCF_020524035.2	Bacillota	set_h_ncbi	101	6684208	300	0	101.96764373779297	33.15941619873047	587.35	4	DeepCheck
genome_3001	56.058722	56.058722	RS_GCF_020524035.2	Bacillota	set_h_ncbi	209	4165616	300	1	67.19547271728516	4.934315204620361	587.35	4	DeepCheck
genome_3002	62.68169	4.378043	RS_GCF_020524035.2	Bacillota	set_h_ncbi	30	2491540	300	2	74.12208557128906	2.0033977031707764	587.35	4	DeepCheck
genome_3003	77.050679	68.879804	RS_GCF_020524035.2	Bacillota	set_h_ncbi	243	5421907	300	3	83.65718841552734	6.6233439445495605	587.35	4	DeepCheck
genome_3004	99.559025	83.763838	RS_GCF_020524035.2	Bacillota	set_h_ncbi	21	6811185	300	4	100.36019897460938	12.2759428024292	587.35	4	DeepCheck
genome_3005	77.690475	76.53453	RS_GCF_020524035.2	Bacillota	set_h_ncbi	22	5730082	300	5	90.75267028808594	14.579277992248535	587.35	4	DeepCheck
genome_3006	100.0	16.041324	RS_GCF_020524035.2	Bacillota	set_h_ncbi	61	4311404	300	6	94.84947967529297	4.495664119720459	587.35	4	DeepCheck
genome_3007	67.50819	63.443033	RS_GCF_020524035.2	Bacillota	set_h_ncbi	100	4865367	300	7	99.7552490234375	30.06353759765625	587.35	4	DeepCheck
genome_3008	62.880484	62.880484	RS_GCF_020524035.2	Bacillota	set_h_ncbi	165	4672528	300	8	76.39757537841797	9.380390167236328	587.35	4	DeepCheck
genome_3009	78.758622	10.542514	RS_GCF_020524035.2	Bacillota	set_h_ncbi	317	3317898	300	9	76.0290756225586	0.8112314939498901	587.35	4	DeepCheck
genome_3010	84.464096	71.063636	RS_GCF_021654615.1	Bacillota	set_h_ncbi	386	5778678	301	0	100.61831665039062	14.38280200958252	587.35	4	DeepCheck
genome_3011	56.060389	56.060389	RS_GCF_021654615.1	Bacillota	set_h_ncbi	220	4165880	301	1	87.07564544677734	16.262434005737305	587.35	4	DeepCheck
genome_3012	62.44882	6.600621	RS_GCF_021654615.1	Bacillota	set_h_ncbi	31	2565552	301	2	66.0025863647461	0.9945020079612732	587.35	4	DeepCheck
genome_3013	77.070614	76.648655	RS_GCF_021654615.1	Bacillota	set_h_ncbi	228	5711484	301	3	101.31546020507812	15.019790649414062	587.35	4	DeepCheck
genome_3014	79.352846	79.352846	RS_GCF_021654615.1	Bacillota	set_h_ncbi	508	5896756	301	4	116.52648162841797	135.55093383789062	587.35	4	DeepCheck
genome_3015	82.263226	69.248174	RS_GCF_021654615.1	Bacillota	set_h_ncbi	203	5629450	301	5	104.72886657714844	75.05451202392578	587.35	4	DeepCheck
genome_3016	72.005332	16.041323	RS_GCF_021654615.1	Bacillota	set_h_ncbi	173	3271399	301	6	82.22447967529297	7.485403060913086	587.35	4	DeepCheck
genome_3017	64.804904	63.443025	RS_GCF_021654615.1	Bacillota	set_h_ncbi	25	4765089	301	7	85.97429656982422	5.7993927001953125	587.35	4	DeepCheck
genome_3018	62.928832	62.928832	RS_GCF_021654615.1	Bacillota	set_h_ncbi	341	4676278	301	8	80.25506591796875	9.076825141906738	587.35	4	DeepCheck
genome_3019	76.951142	10.54251	RS_GCF_021654615.1	Bacillota	set_h_ncbi	12	3250852	301	9	94.1546630859375	4.484881401062012	587.35	4	DeepCheck
genome_3020	62.778595	3.637545	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	14	4164638	302	0	66.61470031738281	1.4632970094680786	587.35	4	DeepCheck
genome_3021	83.176533	71.749206	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	38	9714651	302	1	93.79829406738281	15.091675758361816	587.35	4	DeepCheck
genome_3022	64.128419	64.128419	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	804	8042372	302	2	99.80880737304688	30.123769760131836	587.35	4	DeepCheck
genome_3023	65.489869	37.477827	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	369	6456611	302	3	90.263916015625	10.872281074523926	587.35	4	DeepCheck
genome_3024	71.055786	71.055786	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	213	8911136	302	4	97.5760726928711	20.193639755249023	587.35	4	DeepCheck
genome_3025	78.571541	47.155045	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	445	7883712	302	5	90.21343231201172	17.665210723876953	587.35	4	DeepCheck
genome_3026	61.171759	61.171743	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	116	7671575	302	6	101.55065155029297	17.725557327270508	587.35	4	DeepCheck
genome_3027	80.54731	12.960279	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	107	5863413	302	7	101.59163665771484	8.719139099121094	587.35	4	DeepCheck
genome_3028	54.807089	33.157022	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	112	5515808	302	8	88.79515838623047	14.093449592590332	587.35	4	DeepCheck
genome_3029	91.579647	1.835398	RS_GCF_020700235.1	Halobacteriota	set_h_ncbi	18	5857610	302	9	94.86663818359375	5.764962673187256	587.35	4	DeepCheck
genome_3030	85.113435	3.647849	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	20	3976636	303	0	84.96072387695312	1.0462440252304077	587.35	4	DeepCheck
genome_3031	79.517346	72.416039	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	85	6806839	303	1	96.8268814086914	9.062232971191406	587.35	4	DeepCheck
genome_3032	79.212178	63.455329	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	71	6391714	303	2	98.68377685546875	19.687864303588867	587.35	4	DeepCheck
genome_3033	64.436993	34.894592	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	48	4450201	303	3	85.50454711914062	5.379488468170166	587.35	4	DeepCheck
genome_3034	79.646293	67.638919	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	408	6598594	303	4	101.50643920898438	13.50070858001709	587.35	4	DeepCheck
genome_3035	77.389916	37.607159	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	27	5152038	303	5	84.87606811523438	6.493458271026611	587.35	4	DeepCheck
genome_3036	56.119855	56.119855	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	470	5028504	303	6	81.31321716308594	10.014589309692383	587.35	4	DeepCheck
genome_3037	93.367517	12.960289	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	19	4763642	303	7	93.75554656982422	5.246718406677246	587.35	4	DeepCheck
genome_3038	55.037971	33.760745	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	372	3978313	303	8	69.0119400024414	8.944125175476074	587.35	4	DeepCheck
genome_3039	87.786182	1.835386	RS_GCF_013415885.1	Halobacteriota	set_h_ncbi	17	4015178	303	9	89.20948028564453	0.22470802068710327	587.35	4	DeepCheck
genome_3040	54.34057	54.34057	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	167	6044870	304	0	93.30941009521484	17.522052764892578	587.35	4	DeepCheck
genome_3041	55.885655	55.885655	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	354	6216746	304	1	88.30537414550781	27.34770393371582	587.35	4	DeepCheck
genome_3042	100.0	38.919958	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	20	7726760	304	2	116.88075256347656	50.05851364135742	587.35	4	DeepCheck
genome_3043	69.312982	69.312964	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	90	7710407	304	3	105.33697509765625	19.42693519592285	587.35	4	DeepCheck
genome_3044	58.088739	5.745967	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	39	3550501	304	4	69.14472198486328	2.1321396827697754	587.35	4	DeepCheck
genome_3045	57.850444	56.119167	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	12	6339016	304	5	89.72306823730469	15.729132652282715	587.35	4	DeepCheck
genome_3046	57.094604	19.203337	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	5	4243709	304	6	65.53407287597656	1.976940393447876	587.35	4	DeepCheck
genome_3047	72.648513	72.648513	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	175	8081454	304	7	101.64237213134766	34.223453521728516	587.35	4	DeepCheck
genome_3048	91.274038	22.410119	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	23	6323139	304	8	97.31956481933594	8.980488777160645	587.35	4	DeepCheck
genome_3049	81.020862	17.890002	RS_GCF_020906545.1	Pseudomonadota	set_h_ncbi	371	5501445	304	9	89.78778839111328	10.14607048034668	587.35	4	DeepCheck
genome_3050	75.207728	56.084684	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	16	7302287	305	0	100.18868255615234	19.652435302734375	587.35	4	DeepCheck
genome_3051	55.835504	55.835504	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	256	6210974	305	1	99.1970443725586	19.531906127929688	587.35	4	DeepCheck
genome_3052	76.942151	38.919946	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	532	6444076	305	2	94.17642211914062	14.603302001953125	587.35	4	DeepCheck
genome_3053	66.119151	66.119151	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	963	7354896	305	3	97.79427337646484	38.39433670043945	587.35	4	DeepCheck
genome_3054	56.681464	5.745966	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	8	3472120	305	4	65.07879638671875	2.012805223464966	587.35	4	DeepCheck
genome_3055	59.883222	59.883222	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	109	6661230	305	5	90.0351333618164	9.873798370361328	587.35	4	DeepCheck
genome_3056	68.095076	19.203341	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	116	4855407	305	6	81.68083953857422	9.833306312561035	587.35	4	DeepCheck
genome_3057	71.528916	71.528916	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	251	7956662	305	7	103.87005615234375	28.984472274780273	587.35	4	DeepCheck
genome_3058	83.594344	22.410115	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	75	5895809	305	8	99.11876678466797	9.017606735229492	587.35	4	DeepCheck
genome_3059	97.854671	17.890001	RS_GCF_011068365.1	Pseudomonadota	set_h_ncbi	110	6437545	305	9	100.40550231933594	3.7559926509857178	587.35	4	DeepCheck
genome_3060	87.992097	34.143191	RS_GCF_021497965.1	Bacillota	set_h_ncbi	43	2085664	306	0	83.64425659179688	6.048949241638184	587.35	4	DeepCheck
genome_3061	100.0	14.335757	RS_GCF_021497965.1	Bacillota	set_h_ncbi	4	1952474	306	1	95.57796478271484	1.6775518655776978	587.35	4	DeepCheck
genome_3062	51.801493	51.801493	RS_GCF_021497965.1	Bacillota	set_h_ncbi	238	1769194	306	2	59.89900207519531	8.068818092346191	587.35	4	DeepCheck
genome_3063	99.913683	48.662298	RS_GCF_021497965.1	Bacillota	set_h_ncbi	67	2537183	306	3	91.04521942138672	1.178508996963501	587.35	4	DeepCheck
genome_3064	64.360733	39.176666	RS_GCF_021497965.1	Bacillota	set_h_ncbi	63	1768074	306	4	63.90122604370117	1.8116190433502197	587.35	4	DeepCheck
genome_3065	100.0	57.743342	RS_GCF_021497965.1	Bacillota	set_h_ncbi	19	2693731	306	5	98.53351593017578	9.388326644897461	587.35	4	DeepCheck
genome_3066	70.941583	59.947285	RS_GCF_021497965.1	Bacillota	set_h_ncbi	32	2235146	306	6	89.19867706298828	14.38930892944336	587.35	4	DeepCheck
genome_3067	85.911129	84.028092	RS_GCF_021497965.1	Bacillota	set_h_ncbi	13	2901996	306	7	99.86772918701172	19.750932693481445	587.35	4	DeepCheck
genome_3068	100.0	11.126467	RS_GCF_021497965.1	Bacillota	set_h_ncbi	4	1897670	306	8	95.08351135253906	2.049828290939331	587.35	4	DeepCheck
genome_3069	55.737331	55.737331	RS_GCF_021497965.1	Bacillota	set_h_ncbi	12	1903616	306	9	59.89860916137695	2.0312211513519287	587.35	4	DeepCheck
genome_3070	87.788421	34.143211	RS_GCF_001635935.1	Bacillota	set_h_ncbi	26	2084292	307	0	86.48080444335938	3.433074712753296	587.35	4	DeepCheck
genome_3071	100.0	14.335782	RS_GCF_001635935.1	Bacillota	set_h_ncbi	14	1954449	307	1	99.42778015136719	9.819999694824219	587.35	4	DeepCheck
genome_3072	65.649055	56.527401	RS_GCF_001635935.1	Bacillota	set_h_ncbi	8	2088477	307	2	71.28185272216797	5.990307331085205	587.35	4	DeepCheck
genome_3073	64.517835	47.055097	RS_GCF_001635935.1	Bacillota	set_h_ncbi	14	1907221	307	3	61.44114685058594	2.3464574813842773	587.35	4	DeepCheck
genome_3074	100.0	39.176691	RS_GCF_001635935.1	Bacillota	set_h_ncbi	3	2379078	307	4	99.10087585449219	8.701537132263184	587.35	4	DeepCheck
genome_3075	100.0	59.84811	RS_GCF_001635935.1	Bacillota	set_h_ncbi	304	2732434	307	5	99.16437530517578	8.985367774963379	587.35	4	DeepCheck
genome_3076	68.620341	64.496541	RS_GCF_001635935.1	Bacillota	set_h_ncbi	2	2275492	307	6	85.74800109863281	14.223498344421387	587.35	4	DeepCheck
genome_3077	82.715629	82.715571	RS_GCF_001635935.1	Bacillota	set_h_ncbi	132	2827871	307	7	81.89047241210938	5.063981533050537	587.35	4	DeepCheck
genome_3078	67.971925	11.126516	RS_GCF_001635935.1	Bacillota	set_h_ncbi	22	1352104	307	8	68.96525573730469	0.3987107276916504	587.35	4	DeepCheck
genome_3079	74.88531	74.88531	RS_GCF_001635935.1	Bacillota	set_h_ncbi	45	2560170	307	9	79.15153503417969	8.560047149658203	587.35	4	DeepCheck
genome_3080	60.508077	60.508077	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	101	3114502	308	0	85.76165008544922	15.038522720336914	587.35	4	DeepCheck
genome_3081	68.39322	36.257536	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	20	2693318	308	1	89.58881378173828	19.64844512939453	587.35	4	DeepCheck
genome_3082	100.0	81.636874	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	48	4674652	308	2	100.69342041015625	19.686851501464844	587.35	4	DeepCheck
genome_3083	76.049114	34.874933	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	467	2854769	308	3	82.60784912109375	9.739073753356934	587.35	4	DeepCheck
genome_3084	100.0	57.913138	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	17	4064092	308	4	107.42292785644531	28.836315155029297	587.35	4	DeepCheck
genome_3085	78.248657	46.214386	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	233	3203212	308	5	90.13386535644531	6.795615196228027	587.35	4	DeepCheck
genome_3086	78.758172	33.503871	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	11	2889204	308	6	83.65071868896484	5.0048508644104	587.35	4	DeepCheck
genome_3087	100.0	64.726291	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	10	4239437	308	7	100.84185791015625	23.184627532958984	587.35	4	DeepCheck
genome_3088	64.975939	5.558347	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	330	1815288	308	8	71.37895965576172	1.8890328407287598	587.35	4	DeepCheck
genome_3089	58.28386	50.233814	RS_GCF_022870965.1	Pseudomonadota	set_h_ncbi	89	2792838	308	9	84.69627380371094	14.521389961242676	587.35	4	DeepCheck
genome_3090	86.417512	72.129401	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	18	4008039	309	0	94.41259765625	9.480348587036133	587.35	4	DeepCheck
genome_3091	100.0	36.257522	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	3	3444567	309	1	100.19581604003906	6.342411994934082	587.35	4	DeepCheck
genome_3092	100.0	86.762807	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	10	4721332	309	2	107.44929504394531	24.417570114135742	587.35	4	DeepCheck
genome_3093	75.353592	27.684601	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	38	2604788	309	3	82.42546844482422	4.517467498779297	587.35	4	DeepCheck
genome_3094	71.899178	57.913166	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	65	3281634	309	4	95.82462310791016	29.737138748168945	587.35	4	DeepCheck
genome_3095	79.756153	46.214393	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	86	3184514	309	5	86.19544982910156	6.818378925323486	587.35	4	DeepCheck
genome_3096	71.842651	29.789006	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	138	2569231	309	6	74.29360961914062	5.169837474822998	587.35	4	DeepCheck
genome_3097	89.301945	64.726266	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	127	3893807	309	7	95.28439331054688	19.778236389160156	587.35	4	DeepCheck
genome_3098	64.686551	20.551325	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	78	2154799	309	8	66.63331604003906	2.03371262550354	587.35	4	DeepCheck
genome_3099	58.364435	50.233803	RS_GCF_030758655.1	Pseudomonadota	set_h_ncbi	54	2745345	309	9	74.04357147216797	7.579329490661621	587.35	4	DeepCheck
genome_3100	72.871614	50.796896	RS_GCF_022919835.1	Bacillota	set_h_ncbi	42	6043711	310	0	100.19209289550781	19.889692306518555	587.35	4	DeepCheck
genome_3101	55.343179	55.343179	RS_GCF_022919835.1	Bacillota	set_h_ncbi	205	5409270	310	1	91.5115737915039	9.624992370605469	587.35	4	DeepCheck
genome_3102	81.994219	62.843038	RS_GCF_022919835.1	Bacillota	set_h_ncbi	251	7078233	310	2	95.38809204101562	7.7683634757995605	587.35	4	DeepCheck
genome_3103	69.119863	48.344299	RS_GCF_022919835.1	Bacillota	set_h_ncbi	519	5740503	310	3	91.07833862304688	9.455127716064453	587.35	4	DeepCheck
genome_3104	70.896466	70.896466	RS_GCF_022919835.1	Bacillota	set_h_ncbi	110	6929456	310	4	118.5771484375	26.737768173217773	587.35	4	DeepCheck
genome_3105	89.497414	22.586625	RS_GCF_022919835.1	Bacillota	set_h_ncbi	41	5477575	310	5	95.18240356445312	1.7639570236206055	587.35	4	DeepCheck
genome_3106	73.912595	20.199938	RS_GCF_022919835.1	Bacillota	set_h_ncbi	561	4599303	310	6	80.2186508178711	5.700951099395752	587.35	4	DeepCheck
genome_3107	68.263616	48.881272	RS_GCF_022919835.1	Bacillota	set_h_ncbi	52	5724900	310	7	86.70281982421875	14.890393257141113	587.35	4	DeepCheck
genome_3108	72.302761	21.413621	RS_GCF_022919835.1	Bacillota	set_h_ncbi	15	4579943	310	8	99.32775115966797	14.80274772644043	587.35	4	DeepCheck
genome_3109	91.34543	87.183061	RS_GCF_022919835.1	Bacillota	set_h_ncbi	57	8724732	310	9	104.46529388427734	33.691925048828125	587.35	4	DeepCheck
genome_3110	92.053638	47.085246	RS_GCF_022921115.1	Bacillota	set_h_ncbi	96	5982069	311	0	110.90996551513672	24.74016761779785	587.35	4	DeepCheck
genome_3111	55.55157	55.55157	RS_GCF_022921115.1	Bacillota	set_h_ncbi	31	4776714	311	1	91.27789306640625	8.964487075805664	587.35	4	DeepCheck
genome_3112	80.738721	62.843043	RS_GCF_022921115.1	Bacillota	set_h_ncbi	386	6173084	311	2	99.64767456054688	18.92447853088379	587.35	4	DeepCheck
genome_3113	85.399564	48.344297	RS_GCF_022921115.1	Bacillota	set_h_ncbi	284	5750118	311	3	97.98918151855469	20.088762283325195	587.35	4	DeepCheck
genome_3114	81.106637	81.106614	RS_GCF_022921115.1	Bacillota	set_h_ncbi	449	6974117	311	4	99.61901092529297	24.350461959838867	587.35	4	DeepCheck
genome_3115	91.209906	20.586921	RS_GCF_022921115.1	Bacillota	set_h_ncbi	9	4806538	311	5	95.74995422363281	1.8970654010772705	587.35	4	DeepCheck
genome_3116	73.982585	20.199933	RS_GCF_022921115.1	Bacillota	set_h_ncbi	15	4049237	311	6	79.23314666748047	5.18092155456543	587.35	4	DeepCheck
genome_3117	68.355573	48.881261	RS_GCF_022921115.1	Bacillota	set_h_ncbi	380	5040423	311	7	94.84627532958984	18.362770080566406	587.35	4	DeepCheck
genome_3118	59.986845	21.070901	RS_GCF_022921115.1	Bacillota	set_h_ncbi	80	3484957	311	8	94.28706359863281	19.509876251220703	587.35	4	DeepCheck
genome_3119	79.365514	79.365514	RS_GCF_022921115.1	Bacillota	set_h_ncbi	182	6824404	311	9	118.96034240722656	28.69327735900879	587.35	4	DeepCheck
genome_3120	100.0	25.897529	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	14	5985341	312	0	107.04322814941406	13.280552864074707	587.35	4	DeepCheck
genome_3121	80.331488	80.211025	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	309	7632411	312	1	105.75220489501953	26.828908920288086	587.35	4	DeepCheck
genome_3122	83.239881	47.333996	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	182	6207661	312	2	99.84843444824219	24.62499237060547	587.35	4	DeepCheck
genome_3123	79.380948	20.683417	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	95	4757197	312	3	86.6122817993164	4.343117713928223	587.35	4	DeepCheck
genome_3124	87.187075	72.136121	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	63	7574443	312	4	115.94844055175781	19.03292465209961	587.35	4	DeepCheck
genome_3125	79.726352	56.650976	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	288	6483565	312	5	99.07098388671875	14.873332023620605	587.35	4	DeepCheck
genome_3126	74.077482	14.951631	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	612	4232566	312	6	76.58575439453125	5.369978904724121	587.35	4	DeepCheck
genome_3127	61.910879	61.910879	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	382	5886656	312	7	67.77184295654297	4.040627479553223	587.35	4	DeepCheck
genome_3128	79.273273	79.273273	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	187	7537520	312	8	98.30023193359375	14.441832542419434	587.35	4	DeepCheck
genome_3129	90.527219	72.044011	RS_GCF_023028345.1	Halobacteriota	set_h_ncbi	50	7728859	312	9	110.34564971923828	30.496776580810547	587.35	4	DeepCheck
